"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.116925372807075,0,0,0,0,0,0,0
0.116925372807075,0,0,0,0,0,0,0
0,0.07578315428825,0,0,0,0,0,0
0,0.07578315428825,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0,0,0,0.13805375
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.090534777095325,0,0,0,0,0
0,0,0.090534777095325,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0.0461066861359125,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0.13805375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0.07578315428825,0
0,0,0.116925372807075,0,0,0,0.07578315428825,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.090534777095325,0,0,0,0.0634253773584875,0
0,0,0.090534777095325,0,0,0,0.0634253773584875,0
0.0227076197759238,0,0,0,0.0227076197759238,0.07578315428825,0,0
0.0227076197759238,0,0,0,0.0227076197759238,0.07578315428825,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0.07578315428825,0
0,0,0.116925372807075,0,0,0,0.07578315428825,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0,0
0,0,0.116925372807075,0,0,0,0.07578315428825,0
0,0,0.116925372807075,0,0,0,0.07578315428825,0
