"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.957953328031224,0.188211326069386,0.167002941047381,0.137336803574544,0.167648356699453,0.138564334820797,0.105377358036672,0.0860290594701677
0.957953328031224,0.188211326069386,0.167002941047381,0.137336803574544,0.167648356699453,0.138564334820797,0.105377358036672,0.0860290594701677
0.133760982746738,0.852057710019054,0.137398409307132,0.103920805043511,0.148801541579792,0.196870690359591,0.181634346102902,0.130221265931604
0.133760982746738,0.852057710019054,0.137398409307132,0.103920805043511,0.148801541579792,0.196870690359591,0.181634346102902,0.130221265931604
0.142269145401262,0.177940531315593,0.903415986118192,0.0491294636702914,0.13821452939929,0.159562630644382,0.189979895178903,0.142766369853858
0.142269145401262,0.177940531315593,0.903415986118192,0.0491294636702914,0.13821452939929,0.159562630644382,0.189979895178903,0.142766369853858
0.163434227340719,0.135294460297314,0.0721543569061388,0.972180245335683,0.166652385822337,0.133279830179052,0.146367591517973,0.151284780858056
0.163434227340719,0.135294460297314,0.0721543569061388,0.972180245335683,0.166652385822337,0.133279830179052,0.146367591517973,0.151284780858056
0.153795305583634,0.216282508128582,0.142778762464096,0.0719024917511091,0.883186325987326,0.171559464965808,0.203672971488485,0.114398212683595
0.153795305583634,0.216282508128582,0.142778762464096,0.0719024917511091,0.883186325987326,0.171559464965808,0.203672971488485,0.114398212683595
0.169397420772217,0.216722905333502,0.131751329944739,0.130400217241823,0.1040763284134,0.858732861109006,0.184933821986651,0.16075356586613
0.169397420772217,0.216722905333502,0.131751329944739,0.130400217241823,0.1040763284134,0.858732861109006,0.184933821986651,0.16075356586613
0.122582138854091,0.191251758464599,0.161131392655364,0.11929884388361,0.163582147915196,0.150939994830311,0.903708048302705,0.123642304640426
0.122582138854091,0.191251758464599,0.161131392655364,0.11929884388361,0.163582147915196,0.150939994830311,0.903708048302705,0.123642304640426
0.0381220002765662,0.254509740596027,0.16503880314434,0.129077989615879,0.182143159844051,0.132231475392147,0.140680305820116,0.965841767657115
0.0381220002765662,0.254509740596027,0.16503880314434,0.129077989615879,0.182143159844051,0.132231475392147,0.140680305820116,0.965841767657115
0.838503011465109,0.805267585893216,0.128265829080309,0.120697635004529,0.131040586162769,0.123130496324498,0.0672612443862693,0.0940247312629972
0.838503011465109,0.805267585893216,0.128265829080309,0.120697635004529,0.131040586162769,0.123130496324498,0.0672612443862693,0.0940247312629972
0.864933572606532,0.169144485266579,0.826169085359391,0.0811767924477829,0.130206171402509,0.105037733987248,0.13873745597706,0.0979108898991841
0.864933572606532,0.169144485266579,0.826169085359391,0.0811767924477829,0.130206171402509,0.105037733987248,0.13873745597706,0.0979108898991841
0.84381124934438,0.166537518401444,0.0704993583752999,0.867638252746383,0.139964973544438,0.0942598045613009,0.101873768408201,0.105447773322678
0.84381124934438,0.166537518401444,0.0704993583752999,0.867638252746383,0.139964973544438,0.0942598045613009,0.101873768408201,0.105447773322678
0.781517676840747,0.157181600091968,0.106592529560695,0.0904133674563674,0.819503474754856,0.147006452066725,0.161616540251648,0.0786294869016855
0.781517676840747,0.157181600091968,0.106592529560695,0.0904133674563674,0.819503474754856,0.147006452066725,0.161616540251648,0.0786294869016855
0.780916269610311,0.15870737682398,0.109980438665598,0.128040348129081,0.0818576448747794,0.854439711987262,0.152879001768372,0.103815894197122
0.780916269610311,0.15870737682398,0.109980438665598,0.128040348129081,0.0818576448747794,0.854439711987262,0.152879001768372,0.103815894197122
0.82100355126813,0.0909521985010054,0.147369138125354,0.136739935438407,0.139546869719644,0.109810883166919,0.657715117867108,0.0723800358348197
