"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0369410387780187,0,0,0,0,0,0
0,0.0369410387780187,0,0,0,0,0,0
0,0,0.0763082249824438,0,0,0,0,0
0,0,0.0763082249824438,0,0,0,0,0
0,0,0,0.00286194000836063,0,0,0,0
0,0,0,0.00286194000836063,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0625064479252726
0,0,0,0,0,0,0,0.0625064479252726
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0763082249824438,0,0,0,0,0
0,0,0.0763082249824438,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0369410387780187,0,0,0.0183822025829556,0,0,0
0,0.0369410387780187,0,0,0.0183822025829556,0,0,0
0,0.0369410387780187,0,0,0,0,0,0
0,0.0369410387780187,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0935788571972436,0,0,0,0.0763082249824438,0
0,0,0.0935788571972436,0,0,0,0.0763082249824438,0
0,0,0.0763082249824438,0,0,0,0,0.0625064479252726
0,0,0.0763082249824438,0,0,0,0,0.0625064479252726
0,0,0,0.00286194000836063,0,0,0,0
0,0,0,0.00286194000836063,0,0,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0.00286194000836063,0,0,0,0
0,0,0,0.00286194000836063,0,0,0,0
0,0,0,0.0490076368172349,0,0,0,0.0935788571972436
0,0,0,0.0490076368172349,0,0,0,0.0935788571972436
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0490076368172349,0,0.0763082249824438,0
0,0,0,0,0.0490076368172349,0,0.0763082249824438,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0490076368172349,0,0,0,0,0,0,0
0.0490076368172349,0,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0,0.0369410387780187,0,0,0,0.123946142231576,0,0
0,0.0369410387780187,0,0,0,0.123946142231576,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0.0490076368172349,0.123946142231576,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0763082249824438,0,0,0,0,0.0625064479252726
0,0,0.0763082249824438,0,0,0,0,0.0625064479252726
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.123946142231576,0,0,0,0.0763082249824438,0
0,0,0.123946142231576,0,0,0,0.0763082249824438,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0369410387780187,0,0,0,0,0,0
0,0.0369410387780187,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0625064479252726
0,0,0,0,0,0,0,0.0625064479252726
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0763082249824438,0
0,0,0,0,0,0,0.0763082249824438,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0763082249824438,0,0,0,0,0.0625064479252726
0,0,0.0763082249824438,0,0,0,0,0.0625064479252726
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0.123946142231576,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0490076368172349,0,0.123946142231576,0
0,0,0,0,0.0490076368172349,0,0.123946142231576,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0183822025829556,0,0,0,0.0183822025829556,0.0763082249824438,0,0
0.0183822025829556,0,0,0,0.0183822025829556,0.0763082249824438,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
