"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0.10323,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14385
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0745,0,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0,0,0,0,0,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.0767,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.057552,0,0.009156,0,0,0,0.090252
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.07495,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0,0,0,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0771875,0,0.024375,0,0.0609375,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
