"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.127015192307692,0,0,0,0,0,0,0
0.127015192307692,0,0,0,0,0,0,0
0,0.0711784426910254,0,0,0,0,0,0
0,0.0711784426910254,0,0,0,0,0,0
0,0,0.0833048325892813,0,0,0,0,0
0,0,0.0833048325892813,0,0,0,0,0
0,0,0,0.00364417351336167,0,0,0,0
0,0,0,0.00364417351336167,0,0,0,0
0,0,0,0,0.0582867220809108,0,0,0
0,0,0,0,0.0582867220809108,0,0,0
0,0,0,0,0,0.127015192307692,0,0
0,0,0,0,0,0.127015192307692,0,0
0,0,0,0,0,0,0.0984613641826924,0
0,0,0,0,0,0,0.0984613641826924,0
0,0,0,0,0,0,0,0.127015192307692
0,0,0,0,0,0,0,0.127015192307692
0.0423488084904065,0.0984613641826924,0,0,0,0,0,0
0.0423488084904065,0.0984613641826924,0,0,0,0,0,0
0.0423488084904065,0,0.0833048325892813,0,0,0,0,0
0.0423488084904065,0,0.0833048325892813,0,0,0,0,0
0.127015192307692,0,0,0.0423488084904065,0,0,0,0
0.127015192307692,0,0,0.0423488084904065,0,0,0,0
0.0582867220809108,0,0,0,0.0582867220809108,0,0,0
0.0582867220809108,0,0,0,0.0582867220809108,0,0,0
0.0201108009357461,0,0,0,0,0.127015192307692,0,0
0.0201108009357461,0,0,0,0,0.127015192307692,0,0
0.00364417351336167,0,0,0,0,0,0.127015192307692,0
0.00364417351336167,0,0,0,0,0,0.127015192307692,0
0.127015192307692,0,0,0,0,0,0,0
0.127015192307692,0,0,0,0,0,0,0
0,0,0.0833048325892813,0,0,0,0,0
0,0,0.0833048325892813,0,0,0,0,0
0,0.0711784426910254,0,0,0,0,0,0
0,0.0711784426910254,0,0,0,0,0,0
0,0.0201108009357461,0,0,0.0423488084904065,0,0,0
0,0.0201108009357461,0,0,0.0423488084904065,0,0,0
0,0.0423488084904065,0,0,0,0.0833048325892813,0,0
0,0.0423488084904065,0,0,0,0.0833048325892813,0,0
0,0.0984613641826924,0,0,0,0,0.0711784426910254,0
0,0.0984613641826924,0,0,0,0,0.0711784426910254,0
0,0.0711784426910254,0,0,0,0,0,0.0423488084904065
0,0.0711784426910254,0,0,0,0,0,0.0423488084904065
0,0,0.0711784426910254,0,0,0,0,0
0,0,0.0711784426910254,0,0,0,0,0
0,0,0.0833048325892813,0,0,0,0,0
0,0,0.0833048325892813,0,0,0,0,0
0,0,0.0984613641826924,0,0,0.0582867220809108,0,0
0,0,0.0984613641826924,0,0,0.0582867220809108,0,0
