"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0408803602562959,0,0,0,0,0,0,0
0.0408803602562959,0,0,0,0,0,0,0
0,0.0819972369579016,0,0,0,0,0,0
0,0.0819972369579016,0,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0575097669215753,0,0,0
0,0,0,0,0.0575097669215753,0,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0,0,0,0.0722000513534912
0,0,0,0,0,0,0,0.0722000513534912
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0,0,0,0,0,0
0.0408803602562959,0,0,0,0,0,0,0
0.0575097669215753,0,0,0,0,0,0,0
0.0575097669215753,0,0,0,0,0,0,0
0.0203621115083631,0,0,0,0,0.126371999870729,0,0
0.0203621115083631,0,0,0,0,0.126371999870729,0,0
0.00399250488915362,0,0,0,0,0,0.0972548758621451,0
0.00399250488915362,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0.0819972369579016,0,0,0,0,0,0
0,0.0819972369579016,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0203621115083631,0,0,0,0.0819972369579016,0,0
0,0.0203621115083631,0,0,0,0.0819972369579016,0,0
0,0.0408803602562959,0,0,0,0,0,0
0,0.0408803602562959,0,0,0,0,0,0
0,0.0575097669215753,0,0,0,0,0,0.0575097669215753
0,0.0575097669215753,0,0,0,0,0,0.0575097669215753
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0722000513534912,0,0,0,0,0
0,0,0.0722000513534912,0,0,0,0,0
0,0,0.0972548758621451,0,0,0.0722000513534912,0,0
0,0,0.0972548758621451,0,0,0.0722000513534912,0,0
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0.0819972369579016,0,0,0,0,0.0722000513534912
0,0,0.0819972369579016,0,0,0,0,0.0722000513534912
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0408803602562959,0.0972548758621451,0,0
0,0,0,0,0.0408803602562959,0.0972548758621451,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0575097669215753,0,0,0.0722000513534912
0,0,0,0,0.0575097669215753,0,0,0.0722000513534912
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0.0972548758621451,0.0203621115083631
0,0,0,0,0,0,0.0972548758621451,0.0203621115083631
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0575097669215753,0,0,0,0.0575097669215753,0,0,0
0.0575097669215753,0,0,0,0.0575097669215753,0,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.0408803602562959,0,0.0972548758621451,0,0,0,0,0
0.00399250488915362,0,0.0972548758621451,0,0,0,0.0408803602562959,0
0.00399250488915362,0,0.0972548758621451,0,0,0,0.0408803602562959,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0.0575097669215753,0,0,0.0203621115083631,0.0575097669215753,0,0,0
0.0575097669215753,0,0,0.0203621115083631,0.0575097669215753,0,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0.0408803602562959,0,0,0,0,0,0.0819972369579016,0
0.0408803602562959,0,0,0,0,0,0.0819972369579016,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0575097669215753,0,0,0,0.0575097669215753,0.0203621115083631,0,0
0.0575097669215753,0,0,0,0.0575097669215753,0.0203621115083631,0,0
0.0575097669215753,0,0,0,0.0575097669215753,0,0,0
0.0575097669215753,0,0,0,0.0575097669215753,0,0,0
0,0,0,0,0.0575097669215753,0,0,0
0,0,0,0,0.0575097669215753,0,0,0
0.00399250488915362,0,0,0,0,0.126371999870729,0,0
0.00399250488915362,0,0,0,0,0.126371999870729,0,0
0.0203621115083631,0,0,0,0,0.126371999870729,0,0
0.0203621115083631,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0,0,0.0972548758621451,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.126371999870729,0,0,0.0408803602562959,0,0
0,0,0.126371999870729,0,0,0.0408803602562959,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0819972369579016,0,0,0,0,0.0819972369579016
0,0,0.0819972369579016,0,0,0,0,0.0819972369579016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0575097669215753,0,0,0,0,0,0
0,0.0575097669215753,0,0,0,0,0,0
0,0,0,0,0.0408803602562959,0.0972548758621451,0,0
0,0,0,0,0.0408803602562959,0.0972548758621451,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.00399250488915362,0,0,0.0408803602562959,0,0,0.0722000513534912
0,0.00399250488915362,0,0,0.0408803602562959,0,0,0.0722000513534912
0,0.0408803602562959,0,0,0,0.0819972369579016,0,0
0,0.0408803602562959,0,0,0,0.0819972369579016,0,0
0,0.0203621115083631,0,0,0,0.126371999870729,0,0
0,0.0203621115083631,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0722000513534912,0,0,0,0,0
0,0,0.0722000513534912,0,0,0,0,0
0,0,0.0972548758621451,0,0,0.0722000513534912,0,0
0,0,0.0972548758621451,0,0,0.0722000513534912,0,0
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0.0722000513534912,0,0,0,0,0.0722000513534912
0,0,0.0722000513534912,0,0,0,0,0.0722000513534912
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0722000513534912,0,0,0,0,0
0,0,0.0722000513534912,0,0,0,0,0
0,0,0,0,0,0,0,0.0722000513534912
0,0,0,0,0,0,0,0.0722000513534912
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0.0972548758621451,0,0,0,0,0.0722000513534912
0,0,0.0972548758621451,0,0,0,0,0.0722000513534912
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0.0972548758621451,0,0,0,0.0722000513534912,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0575097669215753,0,0,0
0,0,0,0,0.0575097669215753,0,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0.00399250488915362
0,0,0,0,0,0.126371999870729,0,0.00399250488915362
0,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0,0,0.0972548758621451,0
0,0,0,0,0.0203621115083631,0.126371999870729,0.00399250488915362,0
0,0,0,0,0.0203621115083631,0.126371999870729,0.00399250488915362,0
0,0,0,0,0.0575097669215753,0.0819972369579016,0,0
0,0,0,0,0.0575097669215753,0.0819972369579016,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0.126371999870729,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0.0972548758621451,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
