"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0,0.0836748357487923,0,0,0,0,0
0,0,0.0836748357487923,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0.057157069303375
0,0.070285359901675,0,0,0,0,0,0.057157069303375
0,0,0.0836748357487923,0,0,0,0,0
0,0,0.0836748357487923,0,0,0,0,0
0,0,0.0836748357487923,0,0,0,0,0
0,0,0.0836748357487923,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0.057157069303375,0,0,0.057157069303375
0,0,0,0,0.057157069303375,0,0,0.057157069303375
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0.0982698357487923,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0222707910318392,0,0,0,0,0,0,0
0.0222707910318392,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0.0454854633965022,0,0.0836748357487923,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.057157069303375
0,0,0,0,0,0,0,0.057157069303375
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0.0222707910318392,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.070285359901675,0,0,0,0,0,0.057157069303375
0,0.070285359901675,0,0,0,0,0,0.057157069303375
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0836748357487923,0,0,0,0,0
0,0,0.0836748357487923,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0,0,0.0982698357487923,0
0,0,0,0,0.057157069303375,0,0,0.057157069303375
0,0,0,0,0.057157069303375,0,0,0.057157069303375
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0.141416708333333,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
