"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12451,0,0,0,0,0,0,0
0.13418,0,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0.10996,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14588
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07849,0,0,0,0,0
0,0,0.07356,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.11583,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0682074,0,0.1324026,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0,0,0,0,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.08993,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0,0,0,0,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.07495,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.064,0,0.014,0.048,0.016,0
