"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.120150732600673,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.089083731448572,0,0,0,0,0
0,0,0.089083731448572,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0360267059869353,0,0,0,0,0,0,0
0.0360267059869353,0,0,0,0,0,0,0
0.0503823062543401,0,0.089083731448572,0,0,0,0,0
0.0503823062543401,0,0.089083731448572,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0.0157327031004745,0,0,0,0,0,0,0
0.0157327031004745,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0.120150732600673,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0671888243130875,0,0,0,0,0,0
0,0.0671888243130875,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0671888243130875,0,0,0,0,0,0
0,0.0671888243130875,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0813434928839837,0,0,0,0,0
0,0,0.0813434928839837,0,0,0,0,0
0,0,0.0671888243130875,0,0,0,0,0
0,0,0.0671888243130875,0,0,0,0,0
0,0,0.120150732600673,0,0,0,0.0503823062543401,0
0,0,0.120150732600673,0,0,0,0.0503823062543401,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0997889410900615,0
0,0,0,0,0,0,0.0997889410900615,0
0,0.0671888243130875,0,0.0157327031004745,0,0,0,0.0671888243130875
0,0.0671888243130875,0,0.0157327031004745,0,0,0,0.0671888243130875
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0997889410900615,0
0,0,0,0,0,0,0.0997889410900615,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0503823062543401,0
0,0,0,0,0,0,0.0503823062543401,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0503823062543401,0,0.089083731448572,0,0,0,0,0
0.0503823062543401,0,0.089083731448572,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0360267059869353,0,0,0,0,0,0,0
0.0360267059869353,0,0,0,0,0,0,0
0.0360267059869353,0,0,0,0,0,0,0
0.0360267059869353,0,0,0,0,0,0,0
0.0157327031004745,0,0,0,0,0,0,0
0.0157327031004745,0,0,0,0,0,0,0
0.0360267059869353,0.0813434928839837,0,0,0,0,0,0
0.0360267059869353,0.0813434928839837,0,0,0,0,0,0
0.0503823062543401,0,0.089083731448572,0,0,0,0,0
0.0503823062543401,0,0.089083731448572,0,0,0,0,0
