"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12953468160375,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0,0.062919504716975,0,0,0,0,0,0
0,0.062919504716975,0,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0.12953468160375,0,0,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0.0751239705882375,0,0,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0.0037976642113425,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0.0485789002087625,0,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0.12953468160375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
