"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.174152351036017,0.364136079175048,0.324814349920627,0.342319596313462,0.124514589573786,0.118604582872534,0.323089778957602,0.170034556799176
0.174152351036017,0.364136079175048,0.324814349920627,0.342319596313462,0.124514589573786,0.118604582872534,0.323089778957602,0.170034556799176
0.0586538521103862,0.386623231570764,0.277232375633402,0.270026377851993,0.0537984598543409,0.0513451165149627,0.274692490787385,0.0752337579305648
0.0586538521103862,0.386623231570764,0.277232375633402,0.270026377851993,0.0537984598543409,0.0513451165149627,0.274692490787385,0.0752337579305648
0.0726351463324162,0.315859000517825,0.394801001661228,0.283113587109233,0.0675942817370369,0.0671185910772427,0.283932303781137,0.0955256457958636
0.0726351463324162,0.315859000517825,0.394801001661228,0.283113587109233,0.0675942817370369,0.0671185910772427,0.283932303781137,0.0955256457958636
0.132487389458411,0.342468009531169,0.309005214657697,0.400185495580396,0.124104274481097,0.121813680160844,0.313087181487843,0.163411431620785
0.132487389458411,0.342468009531169,0.309005214657697,0.400185495580396,0.124104274481097,0.121813680160844,0.313087181487843,0.163411431620785
0.133836358329407,0.357675207216183,0.334812284776832,0.345155368718951,0.461416940425327,0.123448166244107,0.328181324088467,0.175085555579183
0.133836358329407,0.357675207216183,0.334812284776832,0.345155368718951,0.461416940425327,0.123448166244107,0.328181324088467,0.175085555579183
0.150846473089665,0.372349424625934,0.335560955656536,0.363185193097965,0.140294518349001,0.242047895743801,0.34688325589543,0.196357244761178
0.150846473089665,0.372349424625934,0.335560955656536,0.363185193097965,0.140294518349001,0.242047895743801,0.34688325589543,0.196357244761178
0.0720741276090797,0.318164749432994,0.2847266978783,0.28215141071883,0.067089638700054,0.0631361972726221,0.411452819050334,0.0937786187407482
0.0720741276090797,0.318164749432994,0.2847266978783,0.28215141071883,0.067089638700054,0.0631361972726221,0.411452819050334,0.0937786187407482
0.374213122143839,0.539507421557076,0.488670515407357,0.566706731459772,0.36800866720105,0.365443929133624,0.500994326899602,0.461369483301778
0.374213122143839,0.539507421557076,0.488670515407357,0.566706731459772,0.36800866720105,0.365443929133624,0.500994326899602,0.461369483301778
0.18076731443603,0.453627321522609,0.327658584614204,0.34731893524476,0.130440783489238,0.124714542385505,0.32446298585218,0.177721542792424
0.18076731443603,0.453627321522609,0.327658584614204,0.34731893524476,0.130440783489238,0.124714542385505,0.32446298585218,0.177721542792424
0.192445515859119,0.375237722601672,0.445227210642028,0.360406144502,0.144236605371934,0.140488016947785,0.333702798845932,0.198013430657722
0.192445515859119,0.375237722601672,0.445227210642028,0.360406144502,0.144236605371934,0.140488016947785,0.333702798845932,0.198013430657722
0.254600851783922,0.401846731615017,0.359431423638498,0.478244659192085,0.200746598115994,0.195183106031386,0.362857676552638,0.265899216482644
0.254600851783922,0.401846731615017,0.359431423638498,0.478244659192085,0.200746598115994,0.195183106031386,0.362857676552638,0.265899216482644
0.2515650173093,0.41705392930003,0.385238493757633,0.422447926111718,0.428992348499289,0.19681759211465,0.377951819153263,0.277573340441042
0.2515650173093,0.41705392930003,0.385238493757633,0.422447926111718,0.428992348499289,0.19681759211465,0.377951819153263,0.277573340441042
0.28003351113117,0.431728146709782,0.385987164637337,0.440477750490731,0.216936841983898,0.347376626209529,0.396653750960225,0.298845029623037
0.28003351113117,0.431728146709782,0.385987164637337,0.440477750490731,0.216936841983898,0.347376626209529,0.396653750960225,0.298845029623037
0.191329391821785,0.377543471516841,0.335152906859101,0.359443968111596,0.143731962334951,0.136505623143165,0.477930780922991,0.196266403602607
0.191329391821785,0.377543471516841,0.335152906859101,0.359443968111596,0.143731962334951,0.136505623143165,0.477930780922991,0.196266403602607
0.52930493142735,0.596948533465652,0.537047007754861,0.643999288852538,0.443057440506087,0.43651904693119,0.548519085206,0.563851913061289
0.52930493142735,0.596948533465652,0.537047007754861,0.643999288852538,0.443057440506087,0.43651904693119,0.548519085206,0.563851913061289
0.0792501097322955,0.346664308869033,0.397645236354802,0.288112926040531,0.0735204756524894,0.0732285505902141,0.285305510675715,0.103212631789111
0.0792501097322955,0.346664308869033,0.397645236354802,0.288112926040531,0.0735204756524894,0.0732285505902141,0.285305510675715,0.103212631789111
