"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0,0.00319999999999999,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0,0.10323,0
0,0,0,0,0,0,0.10369,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14208
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0,0,0,0,0,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.07956,0,0,0.05148,0,0,0,0.01404
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.08109,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0,0,0,0,0,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
