"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.298634740034619,0.202222222222222,0.378954715122306,0.407760430523302,0.420691820349354,0.377808009122666,0.171676592371603,0.188366666666667
0.298634740034619,0.202222222222222,0.378954715122306,0.407760430523302,0.420691820349354,0.377808009122666,0.171676592371603,0.188366666666667
0.152936110590426,17750847560794,0.346935043646551,0.383383412888561,0.388720551407252,0.356254481356586,0.140279293358261,0.154495238095238
0.152936110590426,17750847560794,0.346935043646551,0.383383412888561,0.388720551407252,0.356254481356586,0.140279293358261,0.154495238095238
0.167533447670063,0.18445,0.514127013750942,0.381063529507673,0.374980310266069,0.355372980882837,0.157694506062802,0.174689682539683
0.167533447670063,0.18445,0.514127013750942,0.381063529507673,0.374980310266069,0.355372980882837,0.157694506062802,0.174689682539683
0.0862050212430576,0.0995888888888889,0.2881167957946,0.352677456273269,0.322132201741686,0.307944989803938,0.0791978749152995,0.0887531746031747
0.0862050212430576,0.0995888888888889,0.2881167957946,0.352677456273269,0.322132201741686,0.307944989803938,0.0791978749152995,0.0887531746031747
0.157027555375399,0.168668253968254,0.330041688027599,0.370437593891914,0.489470505643435,0.350298250282053,0.141639990489396,0.159507142857143
0.157027555375399,0.168668253968254,0.330041688027599,0.370437593891914,0.489470505643435,0.350298250282053,0.141639990489396,0.159507142857143
0.0922248624980953,0.10404126984127,0.293916327748808,0.335611265963603,0.326891467097348,0.471605552353022,0.0836536822203577,0.0953642857142858
0.0922248624980953,0.10404126984127,0.293916327748808,0.335611265963603,0.326891467097348,0.471605552353022,0.0836536822203577,0.0953642857142858
0.19766869945887,0.209026190476191,0.387833967096722,0.417635600205908,0.433503278319911,0.391717913328211,0.442080505964382,0.19710873015873
0.19766869945887,0.209026190476191,0.387833967096722,0.417635600205908,0.433503278319911,0.391717913328211,0.442080505964382,0.19710873015873
0.178305682401429,0.191816666666667,0.373254239602146,0.399942798538752,0.415796666468963,0.381255822159665,0.166402894468415,0.240435714285715
0.178305682401429,0.191816666666667,0.373254239602146,0.399942798538752,0.415796666468963,0.381255822159665,0.166402894468415,0.240435714285715
0.382646512498826,0.322222222222222,0.448844074772458,0.465484018461447,0.501126908694427,0.437511932806247,0.248692429376686,0.270426190476191
0.382646512498826,0.322222222222222,0.448844074772458,0.465484018461447,0.501126908694427,0.437511932806247,0.248692429376686,0.270426190476191
0.377173262132422,0.30525,0.667009632117689,0.464664405500542,0.490362760705011,0.438851050369192,0.267826940416312,0.292370634920635
0.377173262132422,0.30525,0.667009632117689,0.464664405500542,0.490362760705011,0.438851050369192,0.267826940416312,0.292370634920635
0.313874124186918,0.218638888888889,0.390025826920507,0.434479332137633,0.43453855902886,0.389202441253599,0.187611010933725,0.204684126984127
0.313874124186918,0.218638888888889,0.390025826920507,0.434479332137633,0.43453855902886,0.389202441253599,0.187611010933725,0.204684126984127
0.396148259745636,0.288468253968254,0.432837796681926,0.453038286369367,0.615660202577908,0.432048754886505,0.250782571088942,0.275938095238095
0.396148259745636,0.288468253968254,0.432837796681926,0.453038286369367,0.615660202577908,0.432048754886505,0.250782571088942,0.275938095238095
0.266238495271321,0.22309126984127,0.395825358874715,0.417711871536488,0.439297824384523,0.514580293544807,0.192066818238783,0.211295238095238
0.266238495271321,0.22309126984127,0.395825358874715,0.417711871536488,0.439297824384523,0.514580293544807,0.192066818238783,0.211295238095238
0.371682332232096,0.32807619047619,0.489742998222629,0.499736205778794,0.545909635607087,0.472975364777871,0.550493641982808,0.313039682539682
0.371682332232096,0.32807619047619,0.489742998222629,0.499736205778794,0.545909635607087,0.472975364777871,0.550493641982808,0.313039682539682
0.413329078375045,0.310866666666667,0.475163270728052,0.482043404111638,0.528203023756138,0.462513273609326,0.274816030486841,0.356366666666667
0.413329078375045,0.310866666666667,0.475163270728052,0.482043404111638,0.528203023756138,0.462513273609326,0.274816030486841,0.356366666666667
0.250653480024431,0.31045,0.5997130284157,0.440013236959977,0.457718319631384,0.416366516125552,0.23534688083615,0.258011111111111
0.250653480024431,0.31045,0.5997130284157,0.440013236959977,0.457718319631384,0.416366516125552,0.23534688083615,0.258011111111111
0.168175494742725,0.219588888888889,0.358006155444753,0.410401044211414,0.402567290086759,0.367648913487519,0.156213711920383,0.170812698412698
0.168175494742725,0.219588888888889,0.358006155444753,0.410401044211414,0.402567290086759,0.367648913487519,0.156213711920383,0.170812698412698
0.238751574115368,0.290668253968254,0.399893518654011,0.427716742822301,0.576486180562709,0.409576502702708,0.218233871915523,0.241122222222222
0.238751574115368,0.290668253968254,0.399893518654011,0.427716742822301,0.576486180562709,0.409576502702708,0.218233871915523,0.241122222222222
0.174195335997763,0.224041269841271,0.36380568739896,0.393334853901747,0.407326555442422,0.535292850899004,0.160669519225441,0.17742380952381
0.174195335997763,0.224041269841271,0.36380568739896,0.393334853901747,0.407326555442422,0.535292850899004,0.160669519225441,0.17742380952381
0.279639172958538,0.329026190476191,0.457723326746875,0.475359188144053,0.513938366664985,0.451421837011792,0.519096342969465,0.279168253968254
0.279639172958538,0.329026190476191,0.457723326746875,0.475359188144053,0.513938366664985,0.451421837011792,0.519096342969465,0.279168253968254
0.260276155901096,17494700491714.5,0.443143599252298,0.457666386476896,0.496231754814036,0.440959745843246,0.243418731473499,0.322495238095238
0.260276155901096,17494700491714.5,0.443143599252298,0.457666386476896,0.496231754814036,0.440959745843246,0.243418731473499,0.322495238095238
0.185054667192071,0.203692063492064,0.525195657633134,0.410224711466276,0.392139903347332,0.36907220069551,0.175791434912116,0.193896031746032
0.185054667192071,0.203692063492064,0.525195657633134,0.410224711466276,0.392139903347332,0.36907220069551,0.175791434912116,0.193896031746032
0.268555589533807,0.285279365079365,0.478126313529295,0.441174152180205,1.15176401292229,0.422615412911861,0.250712909584471,0.276872222222222
0.268555589533807,0.285279365079365,0.478126313529295,0.441174152180205,1.15176401292229,0.422615412911861,0.250712909584471,0.276872222222222
0.19208284235276,0.208652380952381,0.516843539352259,0.394125996664303,0.397567758593543,0.44861574995462,0.181020375512437,0.200729365079365
0.19208284235276,0.208652380952381,0.516843539352259,0.394125996664303,0.397567758593543,0.44861574995462,0.181020375512437,0.200729365079365
0.293648756318817,0.309359523809523,0.621560851791896,0.47209474861278,0.500272094375192,0.449857184738946,0.422483965787922,0.298640476190476
0.293648756318817,0.309359523809523,0.621560851791896,0.47209474861278,0.500272094375192,0.449857184738946,0.422483965787922,0.298640476190476
0.274873492980734,0.293094444444444,0.627242799402738,0.455346503096009,0.482491513672853,0.440078245369497,0.26083394417804,0.342689682539683
0.274873492980734,0.293094444444444,0.627242799402738,0.455346503096009,0.482491513672853,0.440078245369497,0.26083394417804,0.342689682539683
0.172134038705346,0.184965873015873,0.341744225705798,0.399690158461543,0.503337447473118,0.361811338721862,0.157160224849704,0.175669841269842
0.172134038705346,0.184965873015873,0.341744225705798,0.399690158461543,0.503337447473118,0.361811338721862,0.157160224849704,0.175669841269842
0.107464246650394,0.120457936507936,0.304987439547009,0.35960295768914,0.340738205776855,0.482999984483955,0.0995881007824797,0.111681746031746
0.107464246650394,0.120457936507936,0.304987439547009,0.35960295768914,0.340738205776855,0.482999984483955,0.0995881007824797,0.111681746031746
0.21241877955772,0.224942857142857,0.39892674955346,0.443627215215058,0.447349959346689,0.402608836647061,0.457994231068477,0.212926190476191
0.21241877955772,0.224942857142857,0.39892674955346,0.443627215215058,0.447349959346689,0.402608836647061,0.457994231068477,0.212926190476191
0.193545066553728,0.208233333333333,0.384325351400347,0.426960429861604,0.42964340514847,0.392650254290598,0.182337313030537,0.256753174603175
0.193545066553728,0.208233333333333,0.384325351400347,0.426960429861604,0.42964340514847,0.392650254290598,0.182337313030537,0.256753174603175
0.179822736454218,0.191092857142857,0.34871956894464,0.382166756179401,0.526803119588301,0.387643471809387,0.163494747634233,0.18399126984127
0.179822736454218,0.191092857142857,0.34871956894464,0.382166756179401,0.526803119588301,0.387643471809387,0.163494747634233,0.18399126984127
0.284228467515635,0.294438888888888,0.44144551551308,0.462079966756199,0.55402571273799,0.445140619692338,0.547382654522535,0.283846825396825
0.284228467515635,0.294438888888888,0.44144551551308,0.462079966756199,0.55402571273799,0.445140619692338,0.547382654522535,0.283846825396825
0.26436760068607,0.277312698412698,0.426250243633346,0.444720567480249,0.608886610638223,0.435003514768713,0.244779428604634,0.327507142857143
0.26436760068607,0.277312698412698,0.426250243633346,0.444720567480249,0.608886610638223,0.435003514768713,0.244779428604634,0.327507142857143
0.218927924866207,0.229895238095238,0.404704610849131,0.427587041219095,0.452109282355081,0.427072988813818,0.569364483519562,0.220037301587302
0.218927924866207,0.229895238095238,0.404704610849131,0.427587041219095,0.452109282355081,0.427072988813818,0.569364483519562,0.220037301587302
0.199564907808765,0.212685714285714,0.390124883354555,0.409894239551938,0.434402670504132,0.504529874520444,0.186793120335596,0.263364285714286
0.199564907808765,0.212685714285714,0.390124883354555,0.409894239551938,0.434402670504132,0.504529874520444,0.186793120335596,0.263364285714286
0.30500874476954,0.317670634920635,0.484042522702469,0.491918573794244,0.541014481726696,0.476423177814871,0.528851822350007,0.36510873015873
0.30500874476954,0.317670634920635,0.484042522702469,0.491918573794244,0.541014481726696,0.476423177814871,0.528851822350007,0.36510873015873
0.460385736848936,0.431249999999999,0.737248458212965,0.523614112952845,0.573100770070326,0.499844585611907,0.34547931518966,0.375692063492063
0.460385736848936,0.431249999999999,0.737248458212965,0.523614112952845,0.573100770070326,0.499844585611907,0.34547931518966,0.375692063492063
0.397885896651125,0.338638888888888,0.459915186570659,0.492191555034287,0.514973647373934,0.44890636493718,0.264626847938808,0.286743650793651
0.397885896651125,0.338638888888888,0.459915186570659,0.492191555034287,0.514973647373934,0.44890636493718,0.264626847938808,0.286743650793651
0.477890718495244,0.410468253968253,0.502689627308338,0.510317435299755,0.696144412354483,0.49132700730716,0.32737645251507,0.357553174603174
0.477890718495244,0.410468253968253,0.502689627308338,0.510317435299755,0.696144412354483,0.49132700730716,0.32737645251507,0.357553174603174
0.348208968770989,0.34309126984127,0.465714718524867,0.475435459474633,0.519732912729596,0.586720052942711,0.269082655243866,0.293354761904762
0.348208968770989,0.34309126984127,0.465714718524867,0.475435459474633,0.519732912729596,0.586720052942711,0.269082655243866,0.293354761904762
0.453652805731764,0.448076190476192,0.559632357872781,0.557459793716939,0.62634472395216,0.532679288461454,0.630582339457526,0.395099206349206
0.453652805731764,0.448076190476192,0.559632357872781,0.557459793716939,0.62634472395216,0.532679288461454,0.630582339457526,0.395099206349206
0.497272443822756,0.430866666666666,0.545052630378205,0.539766992049782,0.608638112101211,0.522217197292907,0.351831867491924,0.438426190476191
0.497272443822756,0.430866666666666,0.545052630378205,0.539766992049782,0.608638112101211,0.522217197292907,0.351831867491924,0.438426190476191
0.39469448165443,0.324492063492063,0.678078275999881,0.492656592026662,0.507522353786273,0.452550270181865,0.285923869265627,0.311576984126984
0.39469448165443,0.324492063492063,0.678078275999881,0.492656592026662,0.507522353786273,0.452550270181865,0.285923869265627,0.311576984126984
0.488026081346515,0.406829365079364,0.694217388018999,0.525275115077641,0.64335595555025,0.506586535553008,0.361574788519103,0.395053174603174
0.488026081346515,0.406829365079364,0.694217388018999,0.525275115077641,0.64335595555025,0.506586535553008,0.361574788519103,0.395053174603174
0.40449452698421,0.32945238095238,0.691345246176915,0.477726872657172,0.512950209032485,0.476467611659331,0.291152809865947,0.318410317460318
0.40449452698421,0.32945238095238,0.691345246176915,0.477726872657172,0.512950209032485,0.476467611659331,0.291152809865947,0.318410317460318
0.478707429823658,0.430159523809523,0.732740993664055,0.555695624605649,0.615654544814135,0.533335254225301,0.520551563916489,0.416321428571428
0.478707429823658,0.430159523809523,0.732740993664055,0.555695624605649,0.615654544814135,0.533335254225301,0.520551563916489,0.416321428571428
0.484457213935377,0.413894444444444,0.76300562382922,0.538947379088877,0.597873964111795,0.523556314855852,0.37096637853155,0.460370634920634
0.484457213935377,0.413894444444444,0.76300562382922,0.538947379088877,0.597873964111795,0.523556314855852,0.37096637853155,0.460370634920634
0.411254743075582,0.304765873015873,0.444540334360125,0.481540670358395,0.629527144407591,0.443561843326315,0.26630280544925,0.292100793650794
0.411254743075582,0.304765873015873,0.444540334360125,0.481540670358395,0.629527144407591,0.443561843326315,0.26630280544925,0.292100793650794
0.281477879423621,0.239507936507937,0.406896470672916,0.441703563262026,0.45314456306403,0.52597472567574,0.208001236800905,0.227612698412699
0.281477879423621,0.239507936507937,0.406896470672916,0.441703563262026,0.45314456306403,0.52597472567574,0.208001236800905,0.227612698412699
0.386432412330946,0.343992857142857,0.500835780679366,0.525915761468444,0.559756316633864,0.483866288096721,0.566407367086903,0.328857142857143
0.386432412330946,0.343992857142857,0.500835780679366,0.525915761468444,0.559756316633864,0.483866288096721,0.566407367086903,0.328857142857143
0.428568462527344,0.327283333333333,0.486234382526254,0.508721360305005,0.542049762435645,0.473907705740259,0.290750449048963,0.372684126984127
0.428568462527344,0.327283333333333,0.486234382526254,0.508721360305005,0.542049762435645,0.473907705740259,0.290750449048963,0.372684126984127
0.551510906172661,0.310892857142857,0.451515677598967,0.464767448656854,0.72738396185606,0.46939397641384,0.272637328233779,0.300422222222222
0.551510906172661,0.310892857142857,0.451515677598967,0.464767448656854,0.72738396185606,0.46939397641384,0.272637328233779,0.300422222222222
0.460222667894669,0.414238888888888,0.544241624167407,0.544680659233652,0.668480229590396,0.526891124296791,0.615565746362149,0.400277777777778
0.460222667894669,0.414238888888888,0.544241624167407,0.544680659233652,0.668480229590396,0.526891124296791,0.615565746362149,0.400277777777778
0.505750029300051,0.397112698412698,0.529046352287673,0.527321259957703,0.727568130282669,0.516754019373166,0.35392200920418,0.443938095238095
0.505750029300051,0.397112698412698,0.529046352287673,0.527321259957703,0.727568130282669,0.516754019373166,0.35392200920418,0.443938095238095
0.392941557639433,0.348945238095238,0.506613641975038,0.509687646791981,0.564515639642256,0.549944194576573,0.485346005655763,0.335968253968254
0.392941557639433,0.348945238095238,0.506613641975038,0.509687646791981,0.564515639642256,0.549944194576573,0.485346005655763,0.335968253968254
0.373578540581992,0.331735714285714,0.492033914480461,0.491994845124824,0.546809027791307,0.59214274839114,0.295206256354021,0.379295238095238
0.373578540581992,0.331735714285714,0.492033914480461,0.491994845124824,0.546809027791307,0.59214274839114,0.295206256354021,0.379295238095238
0.479022377542766,0.436720634920635,0.585951553828376,0.57401917936713,0.653420839013871,0.557680629264532,0.650354102629633,0.481039682539682
0.479022377542766,0.436720634920635,0.585951553828376,0.57401917936713,0.653420839013871,0.557680629264532,0.650354102629633,0.481039682539682
0.268174699546439,0.329692063492063,0.610781672297892,0.468864053489882,0.474877912712647,0.430065735938226,0.253443809685465,0.27721746031746
0.268174699546439,0.329692063492063,0.610781672297892,0.468864053489882,0.474877912712647,0.430065735938226,0.253443809685465,0.27721746031746
0.351429167128476,0.413279365079381,0.851800741836915,0.499679420624752,0.590441897003986,0.48318327689165,0.327943328778864,0.359749206349206
0.351429167128476,0.413279365079381,0.851800741836915,0.499679420624752,0.590441897003986,0.48318327689165,0.327943328778864,0.359749206349206
0.275202874707128,0.334652380952381,0.583166761525487,0.453075704116607,0.480305767958858,0.52043658235918,0.258672750285785,0.284050793650794
0.275202874707128,0.334652380952381,0.583166761525487,0.453075704116607,0.480305767958858,0.52043658235918,0.258672750285785,0.284050793650794
0.376768788673185,0.435359523809523,0.691369761241312,0.531044456065084,0.583010103740508,0.510850719981661,0.500136340561271,0.381961904761904
0.376768788673185,0.435359523809523,0.691369761241312,0.531044456065084,0.583010103740508,0.510850719981661,0.500136340561271,0.381961904761904
0.357993525335102,0.419094444444445,0.705837484525985,0.514296210548312,0.565229523038169,0.501071780612213,0.338486318951388,0.426011111111111
0.357993525335102,0.419094444444445,0.705837484525985,0.514296210548312,0.565229523038169,0.501071780612213,0.338486318951388,0.426011111111111
0.253858057445315,0.306965873015873,0.41159605633221,0.456777949367077,0.590353122392391,0.421089591142517,0.233754106275831,0.257284920634921
0.253858057445315,0.306965873015873,0.41159605633221,0.456777949367077,0.590353122392391,0.421089591142517,0.233754106275831,0.257284920634921
0.189434720150062,0.240457936507937,0.374876799197162,0.417326545627284,0.421173294121928,0.546687283029937,0.176603937787563,0.19374126984127
0.189434720150062,0.240457936507937,0.374876799197162,0.417326545627284,0.421173294121928,0.546687283029937,0.176603937787563,0.19374126984127
0.294389253057387,0.344942857142858,0.468816109203612,0.501350803153203,0.527785047691762,0.462312760330642,0.53501006807356,0.294985714285714
0.294389253057387,0.344942857142858,0.468816109203612,0.501350803153203,0.527785047691762,0.462312760330642,0.53501006807356,0.294985714285714
0.275515540053395,0.328233333333333,0.4542147110505,0.484684017799749,0.510078493493543,0.45235417797418,0.259353150035621,0.338812698412698
0.275515540053395,0.328233333333333,0.4542147110505,0.484684017799749,0.510078493493543,0.45235417797418,0.259353150035621,0.338812698412698
0.261546755194187,0.313092857142858,0.418571399571052,0.439445905109788,0.618101074326411,0.446921724230042,0.24008862906036,0.265606349206349
0.261546755194187,0.313092857142858,0.418571399571052,0.439445905109788,0.618101074326411,0.446921724230042,0.24008862906036,0.265606349206349
0.365952486255604,0.41643888888889,0.511297346139492,0.519359115686586,0.634453217815133,0.504418872112993,0.609261377440493,0.365461904761904
0.365952486255604,0.41643888888889,0.511297346139492,0.519359115686586,0.634453217815133,0.504418872112993,0.609261377440493,0.365461904761904
0.346091619426039,0.399312698412699,0.496102074259758,0.501999716410637,0.691118813414144,0.494281767189368,0.321373310030761,0.409122222222222
0.346091619426039,0.399312698412699,0.496102074259758,0.501999716410637,0.691118813414144,0.494281767189368,0.321373310030761,0.409122222222222
0.300898398365874,0.349895238095243,0.474593970499284,0.48531062915724,0.532544370700154,0.486776912497399,0.55584919981245,0.302096825396825
0.300898398365874,0.349895238095243,0.474593970499284,0.48531062915724,0.532544370700154,0.486776912497399,0.55584919981245,0.302096825396825
0.281535381308433,0.332685714285715,0.460014243004707,0.467617827490083,0.514837758849206,0.573979574666668,0.263808957340679,0.34542380952381
0.281535381308433,0.332685714285715,0.460014243004707,0.467617827490083,0.514837758849206,0.573979574666668,0.263808957340679,0.34542380952381
0.386979218269208,0.437670634920635,0.553931882352622,0.549642161732389,0.621449570071769,0.536127101498453,0.610724095922696,0.447168253968254
0.386979218269208,0.437670634920635,0.553931882352622,0.549642161732389,0.621449570071769,0.536127101498453,0.610724095922696,0.447168253968254
0.285943908233462,0.30440238095238,0.489826383291485,0.484176997500278,1.16894380915372,0.436433289033411,0.268395654231973,0.295923809523809
0.285943908233462,0.30440238095238,0.489826383291485,0.484176997500278,1.16894380915372,0.436433289033411,0.268395654231973,0.295923809523809
0.209604061874768,0.227894444444445,0.527912183234452,0.422117543488442,0.414727351674805,0.462314969767294,0.199117304361752,0.219935714285715
0.209604061874768,0.227894444444445,0.527912183234452,0.422117543488442,0.414727351674805,0.462314969767294,0.199117304361752,0.219935714285715
0.310680671787375,0.328101587301587,0.632651166332624,0.502111512513332,0.517431629803725,0.463052895739536,0.44056020117921,0.317346825396825
0.310680671787375,0.328101587301587,0.632651166332624,0.502111512513332,0.517431629803725,0.463052895739536,0.44056020117921,0.317346825396825
0.292394712502741,0.312336507936508,0.63831144328493,0.484175087938112,0.499651106754116,0.453777465182171,0.278930873027355,0.361896031746031
0.292394712502741,0.312336507936508,0.63831144328493,0.484175087938112,0.499651106754116,0.453777465182171,0.278930873027355,0.361896031746031
0.294138646517075,0.310537301587301,0.654069980290986,0.455764329644626,0.530405893958134,0.506725276444492,0.275273874688249,0.30396746031746
0.294138646517075,0.310537301587301,0.654069980290986,0.455764329644626,0.530405893958134,0.506725276444492,0.275273874688249,0.30396746031746
0.395168747954685,0.410105555555555,0.679822450549102,0.531871968894105,0.633468957143904,0.516774630523049,0.516957051640522,0.400489682539682
0.395168747954685,0.410105555555555,0.679822450549102,0.531871968894105,0.633468957143904,0.516774630523049,0.516957051640522,0.400489682539682
0.375895634844477,0.393923809523809,0.801016635731457,0.515457125768541,0.615222674313384,0.507320677398522,0.353852347699709,0.444872222222221
0.375895634844477,0.393923809523809,0.801016635731457,0.515457125768541,0.615222674313384,0.507320677398522,0.353852347699709,0.444872222222221
0.318198151001514,0.333561904761904,0.636474067389194,0.48515721576941,0.522859542702666,0.505543001372314,0.413526209917902,0.324680158730158
0.318198151001514,0.333561904761904,0.636474067389194,0.48515721576941,0.522859542702666,0.505543001372314,0.413526209917902,0.324680158730158
0.29942288766343,0.317296825396825,0.622134962091238,0.468408970252639,0.505078962000327,0.513239193714112,0.284159813627675,0.368729365079365
0.29942288766343,0.317296825396825,0.622134962091238,0.468408970252639,0.505078962000327,0.513239193714112,0.284159813627675,0.368729365079365
0.400988801629487,0.418003968253968,0.718098100263478,0.546377722201116,0.607783297781977,0.534562449225606,0.522316089361721,0.466640476190475
0.400988801629487,0.418003968253968,0.718098100263478,0.546377722201116,0.607783297781977,0.534562449225606,0.522316089361721,0.466640476190475
0.194929219784165,0.207390476190476,0.360422106622839,0.412080130073991,0.540670061417984,0.399156560249196,0.179014981994541,0.200153968253968
0.194929219784165,0.207390476190476,0.360422106622839,0.412080130073991,0.540670061417984,0.399156560249196,0.179014981994541,0.200153968253968
0.298845646792132,0.310236507936507,0.453169723849816,0.492071467751869,0.567892596914943,0.456150199320064,0.562882195424816,0.299509523809524
0.298845646792132,0.310236507936507,0.453169723849816,0.492071467751869,0.567892596914943,0.456150199320064,0.562882195424816,0.299509523809524
0.279474084016016,0.293610317460317,0.437952781311545,0.473627345813557,0.622753552467906,0.446516603208522,0.260299662964942,0.343669841269841
0.279474084016016,0.293610317460317,0.437952781311545,0.473627345813557,0.622753552467906,0.446516603208522,0.260299662964942,0.343669841269841
0.233678004965057,0.245811904761905,0.415797393305869,0.453923230275202,0.465955963381858,0.437963912132668,0.585278208623657,0.235854761904762
0.233678004965057,0.245811904761905,0.415797393305869,0.453923230275202,0.465955963381858,0.437963912132668,0.585278208623657,0.235854761904762
0.214804291961065,0.229102380952381,0.401195995152756,0.433885931277475,0.448249409183639,0.515924306651377,0.202727538897718,0.279681746031746
0.214804291961065,0.229102380952381,0.401195995152756,0.433885931277475,0.448249409183639,0.515924306651377,0.202727538897718,0.279681746031746
