"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0,0.025105442630522,0,0,0,0,0,0
0,0.025105442630522,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0497668713037551,0,0,0
0,0,0,0,0.0497668713037551,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.101641319213267,0
0,0,0,0,0,0,0.101641319213267,0
0,0,0,0.0623448113295869,0,0,0,0.101641319213267
0,0,0,0.0623448113295869,0,0,0,0.101641319213267
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.025105442630522,0,0,0.0406770761689822,0,0,0
0,0.025105442630522,0,0,0.0406770761689822,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0623448113295869,0,0,0,0,0
0,0,0.0623448113295869,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.101641319213267,0
0,0,0,0,0,0,0.101641319213267,0
0,0,0,0.0623448113295869,0,0,0,0.101641319213267
0,0,0,0.0623448113295869,0,0,0,0.101641319213267
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0497668713037551,0,0,0.025105442630522,0.0497668713037551,0,0,0
0.0497668713037551,0,0,0.025105442630522,0.0497668713037551,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0,0,0,0,0.0497668713037551,0,0,0
0,0,0,0,0.0497668713037551,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.025105442630522,0,0,0,0,0.12475896664916,0,0
0.025105442630522,0,0,0,0,0.12475896664916,0,0
0.12475896664916,0,0,0,0,0,0,0
0.12475896664916,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.025105442630522,0,0,0.0406770761689822,0,0,0
0,0.025105442630522,0,0,0.0406770761689822,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0623448113295869,0,0,0.0406770761689822,0,0,0
0,0.0623448113295869,0,0,0.0406770761689822,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.025105442630522,0,0,0.0406770761689822,0,0,0
0,0.025105442630522,0,0,0.0406770761689822,0,0,0
0,0,0,0,0.0497668713037551,0,0,0
0,0,0,0,0.0497668713037551,0,0,0
0,0.025105442630522,0,0,0,0,0,0
0,0.025105442630522,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0835621417207332,0,0,0,0,0
0,0,0.0835621417207332,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.101641319213267,0
0,0,0,0,0,0,0.101641319213267,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0.0497668713037551,0,0.101641319213267,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0835621417207332,0,0,0,0.00811045655618992,0
0,0,0.0835621417207332,0,0,0,0.00811045655618992,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
