"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.777466338595662,0.348348358065506,0.336206029756231,0.390326782721505,0.204419647288662,0.322950509797756,0.222758724523953,0.131673335184036
0.777466338595662,0.348348358065506,0.336206029756231,0.390326782721505,0.204419647288662,0.322950509797756,0.222758724523953,0.131673335184036
0.352682309464552,0.855898695065946,0.283842025723812,0.093753961062953,0.466767872236228,0.277804434880753,0.160370951405695,0.103898812660031
0.352682309464552,0.855898695065946,0.283842025723812,0.093753961062953,0.466767872236228,0.277804434880753,0.160370951405695,0.103898812660031
0.0923162764431631,0.102519734360195,0.66568755429007,0.35925515751056,0.320315980541711,0.405020058954928,0.353435736815481,0.176154736512403
0.0923162764431631,0.102519734360195,0.66568755429007,0.35925515751056,0.320315980541711,0.405020058954928,0.353435736815481,0.176154736512403
0.116101396423101,0.0175337035458491,0.278183565680254,1.08303914303883,0.329699130599338,0.375393751648029,0.235371234055011,0.188924653122677
0.116101396423101,0.0175337035458491,0.278183565680254,1.08303914303883,0.329699130599338,0.375393751648029,0.235371234055011,0.188924653122677
0.0526424209660954,0.145355589227534,0.336106922410875,0.391098195067748,0.737192968290777,0.321292456981363,0.36562596223942,0.182062322205539
0.0526424209660954,0.145355589227534,0.336106922410875,0.391098195067748,0.737192968290777,0.321292456981363,0.36562596223942,0.182062322205539
0.076807959999466,0.0893968719934218,0.410828660944152,0.406701508888451,0.290563760468144,0.786335560887884,0.331034155103226,0.091715618568844
0.076807959999466,0.0893968719934218,0.410828660944152,0.406701508888451,0.290563760468144,0.786335560887884,0.331034155103226,0.091715618568844
0.0225690814381516,0.0272730629798121,0.286337166056504,0.234071552058737,0.399648939243934,0.228254990091967,0.932853925721232,0.19286156816655
0.0225690814381516,0.0272730629798121,0.286337166056504,0.234071552058737,0.399648939243934,0.228254990091967,0.932853925721232,0.19286156816655
0.0829906142079697,0.111273013528079,0.330948440899737,0.419927030351009,0.376113482066593,0.24969743574862,0.390674342586445,0.574878780412821
0.0829906142079697,0.111273013528079,0.330948440899737,0.419927030351009,0.376113482066593,0.24969743574862,0.390674342586445,0.574878780412821
0.919846168589924,0.974379445869335,0.196525797560376,0.0775675837988253,0.18803507751553,0.223179106834249,0.145141911985343,0.117502709341397
0.919846168589924,0.974379445869335,0.196525797560376,0.0775675837988253,0.18803507751553,0.223179106834249,0.145141911985343,0.117502709341397
0.645998618229133,0.347974702221372,0.5719508235293,0.402295758544116,0.190262992105257,0.33351999417853,0.22972475506702,0.142683996296992
0.645998618229133,0.347974702221372,0.5719508235293,0.402295758544116,0.190262992105257,0.33351999417853,0.22972475506702,0.142683996296992
0.757930336646546,0.23914476258252,0.354784999888342,0.795645281453038,0.203648928945985,0.358130889151328,0.171146644179014,0.165830595295167
0.757930336646546,0.23914476258252,0.354784999888342,0.795645281453038,0.203648928945985,0.358130889151328,0.171146644179014,0.165830595295167
0.595284107098108,0.364276120879577,0.308959683362661,0.416175817719123,0.464795493528871,0.29396156783952,0.265479127807186,0.170564680621832
0.595284107098108,0.364276120879577,0.308959683362661,0.416175817719123,0.464795493528871,0.29396156783952,0.265479127807186,0.170564680621832
0.574350388674631,0.333659031457824,0.341524612636076,0.386032255240679,0.166843506909318,0.64207787543897,0.214305228841077,0.0887632345979516
0.574350388674631,0.333659031457824,0.341524612636076,0.386032255240679,0.166843506909318,0.64207787543897,0.214305228841077,0.0887632345979516
