"V1","V2","V3","V4","V5","V6","V7","V8"
0.0988709185679115,0,0,0,0,0,0,0
0.0988709185679115,0,0,0,0,0,0,0
0,0.0875075248244857,0,0,0,0,0,0
0,0.0875075248244857,0,0,0,0,0,0
0,0,0.0853851559055576,0,0,0,0,0
0,0,0.0853851559055576,0,0,0,0,0
0,0,0,0.0850141185964934,0,0,0,0
0,0,0,0.0850141185964934,0,0,0,0
0,0,0,0,0.166787807617816,0,0,0
0,0,0,0,0.166787807617816,0,0,0
0,0,0,0,0,0.137832467933302,0,0
0,0,0,0,0,0.137832467933302,0,0
0,0,0,0,0,0,0.113187897173079,0
0,0,0,0,0,0,0.113187897173079,0
0,0,0,0,0,0,0,0.123833917475369
0,0,0,0,0,0,0,0.123833917475369
0.0397252339833697,0.117035076617396,0,0,0,0,0,0
0.0397252339833697,0.117035076617396,0,0,0,0,0,0
0.0474615227797164,0,0.0978489539780507,0,0,0,0,0
0.0474615227797164,0,0.0978489539780507,0,0,0,0,0
0.0988709185679242,0,0,0.0596745547511892,0,0,0,0
0.0988709185679242,0,0,0.0596745547511892,0,0,0,0
0.0523072255078439,0,0,0,0.0963441345243434,0,0,0
0.0523072255078439,0,0,0,0.0963441345243434,0,0,0
0.020701963829368,0,0,0,0,0.114177320470605,0,0
0.020701963829368,0,0,0,0,0.114177320470605,0,0
0.00911121381956626,0,0,0,0,0,0.104548631071642,0
0.00911121381956626,0,0,0,0,0,0.104548631071642,0
0.0988709185679112,0,0,0,0,0,0,0.0249572863756733
0.0988709185679112,0,0,0,0,0,0,0.0249572863756733
0,0,0.085385155905551,0,0,0,0,0
0,0,0.085385155905551,0,0,0,0,0
0,0.0832637335465453,0,0,0,0,0,0
0,0.0832637335465453,0,0,0,0,0,0
0,0.0307979459964754,0,0,0.037239370385296,0,0,0
0,0.0307979459964754,0,0,0.037239370385296,0,0,0
0,0.0340704851652122,0,0,0,0.120692889647593,0,0
0,0.0340704851652122,0,0,0,0.120692889647593,0,0
0,0.0952182033908799,0,0,0,0,0.113187897173079,0
0,0.0952182033908799,0,0,0,0,0.113187897173079,0
0,0.0318741512298222,0,0,0,0,0,0.10020618447028
0,0.0318741512298222,0,0,0,0,0,0.10020618447028
0,0,0.117420614077505,0,0,0,0,0
0,0,0.117420614077505,0,0,0,0,0
0,0,0.0853851559055468,0,0,0,0,0
0,0,0.0853851559055468,0,0,0,0,0
0,0,0.0853851559056627,0,0,0.065682582077009,0,0
0,0,0.0853851559056627,0,0,0.065682582077009,0,0
0,0,0.0940736254067064,0,0,0,0.0661747177167029,0
0,0,0.0940736254067064,0,0,0,0.0661747177167029,0
0,0,0.0765600694690036,0,0,0,0,0.066806041197626
0,0,0.0765600694690036,0,0,0,0,0.066806041197626
0,0,0,0,0.157002000537701,0,0,0
