"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14113,0,0,0,0,0,0,0
0.14444,0,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14588
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.11583,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
