"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.123837297979798,0,0,0,0,0,0,0
0.123837297979798,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0,0.123837297979798,0
0,0,0,0,0,0,0.123837297979798,0
0,0,0,0,0,0,0,0.123837297979798
0,0,0,0,0,0,0,0.123837297979798
0.123837297979798,0,0,0,0,0,0,0
0.123837297979798,0,0,0,0,0,0,0
0.0381126390439408,0,0.0932029585621593,0,0,0,0,0
0.0381126390439408,0,0.0932029585621593,0,0,0,0,0
0.123837297979798,0,0,0.0517200566198312,0,0,0,0
0.123837297979798,0,0,0.0517200566198312,0,0,0,0
0.0651496116195522,0,0,0,0,0,0,0
0.0651496116195522,0,0,0,0,0,0,0
0.0381126390439408,0,0,0,0,0.123837297979798,0,0
0.0381126390439408,0,0,0,0,0.123837297979798,0,0
0.00515001256145127,0,0,0,0,0,0.123837297979798,0
0.00515001256145127,0,0,0,0,0,0.123837297979798,0
0.123837297979798,0,0,0,0,0,0,0
0.123837297979798,0,0,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0381126390439408,0,0,0
0,0,0,0,0.0381126390439408,0,0,0
0,0,0,0,0,0.0932029585621593,0,0
0,0,0,0,0,0.0932029585621593,0,0
0,0,0,0,0,0,0.0381126390439408,0
0,0,0,0,0,0,0.0381126390439408,0
0,0,0,0,0,0,0,0.123837297979798
0,0,0,0,0,0,0,0.123837297979798
0,0,0.0792887097019135,0,0,0,0,0
0,0,0.0792887097019135,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0.0517200566198312,0,0
0,0,0.0932029585621593,0,0,0.0517200566198312,0,0
0,0,0.0932029585621593,0,0,0,0.0651496116195522,0
0,0,0.0932029585621593,0,0,0,0.0651496116195522,0
0,0,0.0792887097019135,0,0,0,0,0
0,0,0.0792887097019135,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0,0.123837297979798,0
0,0,0,0,0,0,0.123837297979798,0
0,0,0,0.0517200566198312,0,0,0,0.0792887097019135
0,0,0,0.0517200566198312,0,0,0,0.0792887097019135
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0,0.123837297979798,0.0651496116195522
0,0,0,0,0,0,0.123837297979798,0.0651496116195522
0.0381126390439408,0,0.0932029585621593,0,0,0,0,0
0.0381126390439408,0,0.0932029585621593,0,0,0,0,0
0.123837297979798,0,0,0.0517200566198312,0,0,0,0
0.123837297979798,0,0,0.0517200566198312,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0.0192535559818014,0.123837297979798,0,0,0,0,0.0381126390439408,0
0.0192535559818014,0.123837297979798,0,0,0,0,0.0381126390439408,0
0.123837297979798,0,0,0,0,0,0,0
0.123837297979798,0,0,0,0,0,0,0
0.0517200566198312,0,0.0932029585621593,0,0,0,0,0
0.0517200566198312,0,0.0932029585621593,0,0,0,0,0
0.0517200566198312,0,0.0932029585621593,0,0.0517200566198312,0,0,0
0.0517200566198312,0,0.0932029585621593,0,0.0517200566198312,0,0,0
0.0381126390439408,0,0.0932029585621593,0,0,0,0,0
0.0381126390439408,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0.0517200566198312,0,0.0932029585621593,0,0,0,0,0
0.0517200566198312,0,0.0932029585621593,0,0,0,0,0
0.123837297979798,0,0,0,0,0,0,0
0.123837297979798,0,0,0,0,0,0,0
0.0192535559818014,0,0,0.00515001256145127,0,0.123837297979798,0,0
0.0192535559818014,0,0,0.00515001256145127,0,0.123837297979798,0,0
0.00515001256145127,0,0,0,0,0,0.123837297979798,0
0.00515001256145127,0,0,0,0,0,0.123837297979798,0
0.123837297979798,0,0,0,0,0,0,0
0.123837297979798,0,0,0,0,0,0,0
0.0517200566198312,0,0,0,0.0651496116195522,0.0517200566198312,0,0
0.0517200566198312,0,0,0,0.0651496116195522,0.0517200566198312,0,0
0.00515001256145127,0,0,0,0,0,0,0
0.00515001256145127,0,0,0,0,0,0,0
0.0651496116195522,0,0,0,0.0651496116195522,0,0,0
0.0651496116195522,0,0,0,0.0651496116195522,0,0,0
0.0381126390439408,0,0,0,0,0.123837297979798,0.0192535559818014,0
0.0381126390439408,0,0,0,0,0.123837297979798,0.0192535559818014,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0.00515001256145127,0,0,0,0,0,0.123837297979798,0
0.00515001256145127,0,0,0,0,0,0.123837297979798,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0,0,0
0,0,0.0932029585621593,0,0,0.0517200566198312,0,0
0,0,0.0932029585621593,0,0,0.0517200566198312,0,0
0,0,0.0932029585621593,0,0,0,0.0651496116195522,0
0,0,0.0932029585621593,0,0,0,0.0651496116195522,0
0,0,0.0792887097019135,0,0,0,0,0
0,0,0.0792887097019135,0,0,0,0,0
0,0.0517200566198312,0,0,0.0381126390439408,0,0,0
0,0.0517200566198312,0,0,0.0381126390439408,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0792887097019135
0,0,0,0,0,0,0,0.0792887097019135
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0517200566198312,0,0,0,0.123837297979798,0,0
0,0.0517200566198312,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0.123837297979798,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0792887097019135,0,0,0,0,0
0,0,0.0792887097019135,0,0,0,0,0
0,0,0.0932029585621593,0,0,0.0517200566198312,0,0
0,0,0.0932029585621593,0,0,0.0517200566198312,0,0
0,0,0.0932029585621593,0,0,0,0.0651496116195522,0
0,0,0.0932029585621593,0,0,0,0.0651496116195522,0
0,0,0.0792887097019135,0,0,0,0,0.0651496116195522
0,0,0.0792887097019135,0,0,0,0,0.0651496116195522
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0651496116195522,0,0.0192535559818014,0,0.0651496116195522,0
