"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.125099965753425,0,0,0,0,0,0,0
0.125099965753425,0,0,0,0,0,0,0
0,0.069631521931453,0,0,0,0,0,0
0,0.069631521931453,0,0,0,0,0,0
0,0,0.0828238000969683,0,0,0,0,0
0,0,0.0828238000969683,0,0,0,0,0
0,0,0,0.00402420333946261,0,0,0,0
0,0,0,0.00402420333946261,0,0,0,0
0,0,0,0,0.0563266182124922,0,0,0
0,0,0,0,0.0563266182124922,0,0,0
0,0,0,0,0,0.125099965753425,0,0
0,0,0,0,0,0.125099965753425,0,0
0,0,0,0,0,0,0.0964711422240248,0
0,0,0,0,0,0,0.0964711422240248,0
0,0,0,0,0,0,0,0.125099965753425
0,0,0,0,0,0,0,0.125099965753425
0.0415418557098673,0.125099965753425,0,0,0,0,0,0
0.0415418557098673,0.125099965753425,0,0,0,0,0,0
0.0415418557098673,0,0.0964711422240248,0,0,0,0,0
0.0415418557098673,0,0.0964711422240248,0,0,0,0,0
0.125099965753425,0,0,0.0563266182124922,0,0,0,0
0.125099965753425,0,0,0.0563266182124922,0,0,0,0
0.0563266182124922,0,0,0,0.0563266182124922,0,0,0
0.0563266182124922,0,0,0,0.0563266182124922,0,0,0
0.0202452175949612,0,0,0,0,0.125099965753425,0,0
0.0202452175949612,0,0,0,0,0.125099965753425,0,0
0.00402420333946261,0,0,0,0,0,0.125099965753425,0
0.00402420333946261,0,0,0,0,0,0.125099965753425,0
0.125099965753425,0,0,0,0,0,0,0
0.125099965753425,0,0,0,0,0,0,0
0,0,0.0964711422240248,0,0,0,0,0
0,0,0.0964711422240248,0,0,0,0,0
0,0.0828238000969683,0,0,0,0,0,0
0,0.0828238000969683,0,0,0,0,0,0
0,0.0202452175949612,0,0,0.0415418557098673,0,0,0
0,0.0202452175949612,0,0,0.0415418557098673,0,0,0
0,0.0415418557098673,0,0,0,0.0828238000969683,0,0
0,0.0415418557098673,0,0,0,0.0828238000969683,0,0
0,0.0828238000969683,0,0,0,0,0.069631521931453,0
0,0.0828238000969683,0,0,0,0,0.069631521931453,0
0,0.069631521931453,0,0,0,0,0,0.0563266182124922
0,0.069631521931453,0,0,0,0,0,0.0563266182124922
0,0,0.0828238000969683,0,0,0,0,0
0,0,0.0828238000969683,0,0,0,0,0
0,0,0.069631521931453,0,0,0,0,0
0,0,0.069631521931453,0,0,0,0,0
0,0,0.0964711422240248,0,0,0.0415418557098673,0,0
0,0,0.0964711422240248,0,0,0.0415418557098673,0,0
0,0,0.125099965753425,0,0,0,0.0563266182124922,0
0,0,0.125099965753425,0,0,0,0.0563266182124922,0
0,0,0.0828238000969683,0,0,0,0,0.069631521931453
0,0,0.0828238000969683,0,0,0,0,0.069631521931453
0,0,0,0.0563266182124922,0.00402420333946261,0,0,0
0,0,0,0.0563266182124922,0.00402420333946261,0,0,0
0,0,0,0,0,0.125099965753425,0,0
0,0,0,0,0,0.125099965753425,0,0
0,0,0,0,0,0,0.0964711422240248,0
0,0,0,0,0,0,0.0964711422240248,0
