"V1","V2","V3","V4","V5","V6","V7","V8"
0.132717492545542,0,0,0,0,0,0,0
0.132717492545542,0,0,0,0,0,0,0
0,0.131768111011788,0,0,0,0,0,0
0,0.131768111011788,0,0,0,0,0,0
0,0,0.117361376023839,0,0,0,0,0
0,0,0.117361376023839,0,0,0,0,0
0,0,0,0.04992892179239,0,0,0,0
0,0,0,0.04992892179239,0,0,0,0
0,0,0,0,0.0680359763319948,0,0,0
0,0,0,0,0.0680359763319948,0,0,0
0,0,0,0,0,0.14823613372865,0,0
0,0,0,0,0,0.14823613372865,0,0
0,0,0,0,0,0,0.151129404193293,0
0,0,0,0,0,0,0.151129404193293,0
0,0,0,0,0,0,0,0.132004986238333
0,0,0,0,0,0,0,0.132004986238333
0.0262691873726242,0.11126260196345,0,0,0,0,0,0
0.0262691873726242,0.11126260196345,0,0,0,0,0,0
0.0472537392379656,0,0.101773813221487,0,0,0,0,0
0.0472537392379656,0,0.101773813221487,0,0,0,0,0
0.132717492545503,0,0,0,0,0,0,0
0.132717492545503,0,0,0,0,0,0,0
0.0563555549330862,0,0,0,0.0607637313113598,0,0,0
0.0563555549330862,0,0,0,0.0607637313113598,0,0,0
0.0388490352495815,0,0,0,0,0.0875572984893319,0,0
0.0388490352495815,0,0,0,0,0.0875572984893319,0,0
0,0,0,0,0,0,0.237580845295489,0
0,0,0,0,0,0,0.237580845295489,0
0.122298475756763,0,0,0,0,0,0,0
0.122298475756763,0,0,0,0,0,0,0
0,0.0335100769205425,0.117361376024608,0,0,0,0,0
0,0.0335100769205425,0.117361376024608,0,0,0,0,0
0,0.0768827625757046,0,0,0,0,0,0
0,0.0768827625757046,0,0,0,0,0,0
0,0,0,0,0.153443953818937,0,0,0
0,0,0,0,0.153443953818937,0,0,0
0,0.0513798210851011,0,0,0,0.0977990797902605,0,0
0,0.0513798210851011,0,0,0,0.0977990797902605,0,0
0,0.0607915137787957,0,0,0,0,0.0977412028862049,0
0,0.0607915137787957,0,0,0,0,0.0977412028862049,0
0,0.174862251038651,0,0,0,0,0,0
0,0.174862251038651,0,0,0,0,0,0
0,0,0.115503909069869,1.56869601422955e-05,0,0,0,0
0,0,0.115503909069869,1.56869601422955e-05,0,0,0,0
0,0,0.205558679701996,0,0,0,0,0
0,0,0.205558679701996,0,0,0,0,0
0,0,0.086559364975748,0,0,0.0642607438278155,0,0
0,0,0.086559364975748,0,0,0.0642607438278155,0,0
0,0,0.0955431346309078,0,0,0,0.0664313531180304,0
0,0,0.0955431346309078,0,0,0,0.0664313531180304,0
0,0,0.0991953939484279,0,0,0,0,0.048358004211445
0,0,0.0991953939484279,0,0,0,0,0.048358004211445
0,0,0,0,0.0686454881529217,0,0,0
0,0,0,0,0.0686454881529217,0,0,0
0,0,0,0.00486104825080957,0,0.134325506083575,0,0
0,0,0,0.00486104825080957,0,0.134325506083575,0,0
0,0,0,0.0296101832654225,0,0,0.151129404193275,0
0,0,0,0.0296101832654225,0,0,0.151129404193275,0
0,0,0,0.0566097621510424,0,0,0,0.0369221804636328
0,0,0,0.0566097621510424,0,0,0,0.0369221804636328
0,0,0,0,0.0478027892602926,0.0901537434108167,0,0
0,0,0,0,0.0478027892602926,0.0901537434108167,0,0
0,0,0,0,0.0505834937882018,0,0.0998131370633788,0
0,0,0,0,0.0505834937882018,0,0.0998131370633788,0
0,0,0,0,0.0538473625390577,0,0,0.0744140246807545
0,0,0,0,0.0538473625390577,0,0,0.0744140246807545
0,0,0,0,0,0,0.203104007850762,0
0,0,0,0,0,0,0.203104007850762,0
0,0,0,0,0,0.18252921642062,0,0
0,0,0,0,0,0.18252921642062,0,0
0,0,0,0,0,0,0.158808019269682,0.0116372404475558
0,0,0,0,0,0,0.158808019269682,0.0116372404475558
0.0087523367631942,0.0290952553537253,0.114474247912241,0,0,0,0,0
