"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.554070867110874,0,0,0,0,0,0
0,0.554070867110874,0,0,0,0,0,0
0,0,0.0848292201875922,0,0,0,0,0
0,0,0.0848292201875922,0,0,0,0,0
0,0,0,6062981598959.39,0,0,0,0
0,0,0,6062981598959.39,0,0,0,0
0,0,0,0,0.0858213182486515,0,0,0
0,0,0,0,0.0858213182486515,0,0,0
0,0,0,0,0,0.139032994016586,0,0
0,0,0,0,0,0.139032994016586,0,0
0,0,0,0,0,0,0.0823200658664665,0
0,0,0,0,0,0,0.0823200658664665,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.10151211146592,0,0,0,0,0,0
0,0.10151211146592,0,0,0,0,0,0
0.0586603885449267,0,0.125043171572541,0,0,0,0,0
0.0586603885449267,0,0.125043171572541,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0428774473775454,0,0,0,0.0749314614364879,0,0,0
0.0428774473775454,0,0,0,0.0749314614364879,0,0,0
0.0186939204735004,0,0,0,0,0.104679794295927,0,0
0.0186939204735004,0,0,0,0,0.104679794295927,0,0
0.0161152243742348,0,0,0,0,0,0.202377236327599,0
0.0161152243742348,0,0,0,0,0,0.202377236327599,0
0.10386271113587,0,0,0,0,0,0,0.00831805802258374
0.10386271113587,0,0,0,0,0,0,0.00831805802258374
0,0.00427011030293412,0.0848292201875922,0,0,0,0,0
0,0.00427011030293412,0.0848292201875922,0,0,0,0,0
0,0.554070867110874,0,5.55267359261492e-14,0,0,0,0
0,0.554070867110874,0,5.55267359261492e-14,0,0,0,0
0,0.554070867110778,0,0,0.0858213182486516,0,0,0
0,0.554070867110778,0,0,0.0858213182486516,0,0,0
0,0.0458671968808059,0,0,0,0.0814645374804758,0,0
0,0.0458671968808059,0,0,0,0.0814645374804758,0,0
0,0.0880025145224343,0,0,0,0,0.0730894263915206,0
0,0.0880025145224343,0,0,0,0,0.0730894263915206,0
0,0.554070867110868,0,0,0,0,0,0
0,0.554070867110868,0,0,0,0,0,0
0,0,0.078972531799901,4.56078427888302e-16,0,0,0,0
0,0,0.078972531799901,4.56078427888302e-16,0,0,0,0
0,0,0.0779624086409519,0,0.00393453409587943,0,0,0
0,0,0.0779624086409519,0,0.00393453409587943,0,0,0
0,0,0.084829220187588,0,0,0.139032994016586,0,0
0,0,0.084829220187588,0,0,0.139032994016586,0,0
0,0,0.0848292201875945,0,0,0,0.0823200658664665,0
0,0,0.0848292201875945,0,0,0,0.0823200658664665,0
0,0,0.0848292201875934,0,0,0,0,0
0,0,0.0848292201875934,0,0,0,0,0
0,0,0,6.43951719606965e-16,0.0922023138534303,0,0,0
0,0,0,6.43951719606965e-16,0.0922023138534303,0,0,0
0,0,0,1.70338385726852e-15,0,0.151756972352587,0,0
0,0,0,1.70338385726852e-15,0,0.151756972352587,0,0
0,0,0,0,0,0,0.0823200658664665,0
0,0,0,0,0,0,0.0823200658664665,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0404433810433523,0.10262899634731,0,0
0,0,0,0,0.0404433810433523,0.10262899634731,0,0
0,0,0,0,0,0,0.324241349456553,0
0,0,0,0,0,0,0.324241349456553,0
0,0,0,0,0.0858213182486515,0,0,0
0,0,0,0,0.0858213182486515,0,0,0
0,0,0,0,0,0.139032994016586,0.0823200658664665,0
0,0,0,0,0,0.139032994016586,0.0823200658664665,0
0,0,0,0,0,0.149941443038529,0,0.00222206323368018
0,0,0,0,0,0.149941443038529,0,0.00222206323368018
0,0,0,0,0,0,0.0823200658664665,0
0,0,0,0,0,0,0.0823200658664665,0
0.0586603885449264,0,0.12504317157254,0,0,0,0,0
0.0586603885449264,0,0.12504317157254,0,0,0,0,0
0,0.10151211146592,0,2.71723832660826e-14,0,0,0,0
0,0.10151211146592,0,2.71723832660826e-14,0,0,0,0
0.042877447377482,0.741460892416456,0,0,0.074931461436504,0,0,0
0.042877447377482,0.741460892416456,0,0,0.074931461436504,0,0,0
0.0333839575472508,0,0,0,0,0.117258972833214,0,0
0.0333839575472508,0,0,0,0,0.117258972833214,0,0
0.00525355086472397,0,0,0,0,0,0.184008295699748,0
0.00525355086472397,0,0,0,0,0,0.184008295699748,0
0.103862711135887,1.0079886550968,0,0,0,0,0,0.00831805802258972
0.103862711135887,1.0079886550968,0,0,0,0,0,0.00831805802258972
0,0,0.0747393848819381,5.35469079999416e-16,0,0,0,0
0,0,0.0747393848819381,5.35469079999416e-16,0,0,0,0
0.0111502665684444,0,0.0628548651804735,0,0.0169706386303543,0,0,0
0.0111502665684444,0,0.0628548651804735,0,0.0169706386303543,0,0,0
0.074823688304601,0,0.136123734911429,0,0,0.00153197534005893,0,0
0.074823688304601,0,0.136123734911429,0,0,0.00153197534005893,0,0
0,0,0.0760224578867527,0,0,0,0,0
0,0,0.0760224578867527,0,0,0,0,0
0.0769794816203108,0,0.137601614102897,0,0,0,0,8.13166070466085e-05
0.0769794816203108,0,0.137601614102897,0,0,0,0,8.13166070466085e-05
0.0527349231946271,0,0,2.10252918332945e-15,0.0817372392307044,0,0,0
0.0527349231946271,0,0,2.10252918332945e-15,0.0817372392307044,0,0,0
0.0192454559531377,0,0,0,0,0.115358433967413,0,0
0.0192454559531377,0,0,0,0,0.115358433967413,0,0
0.0161152243742348,0,0,0,0,0,0.202377236327599,0
0.0161152243742348,0,0,0,0,0,0.202377236327599,0
0.10386271113587,0,0,0,0,0,0,0.00831805802258374
0.10386271113587,0,0,0,0,0,0,0.00831805802258374
0.0413015621114621,0,0,0,0.0787640796414084,0,0,0
0.0413015621114621,0,0,0,0.0787640796414084,0,0,0
0.0390503876957032,0,0,0,0.0642160894388157,0,0.0289404120717598,0
0.0390503876957032,0,0,0,0.0642160894388157,0,0.0289404120717598,0
0.0849551522151312,0,0,0,0.0642447203011993,0,0,0.00252497897532774
0.0849551522151312,0,0,0,0.0642447203011993,0,0,0.00252497897532774
0,0,0,0,0,0.295906736613549,0,0
0,0,0,0,0,0.295906736613549,0,0
0.0260215272517087,0,0,0,0,0.0949042253789989,0,0.000751683972606207
0.0260215272517087,0,0,0,0,0.0949042253789989,0,0.000751683972606207
0.0580316250124422,0,0,0,0,0,0.51465116684663,0
0.0580316250124422,0,0,0,0,0,0.51465116684663,0
0,0.0422288667411045,0.0789725317999011,3.10744501910534e-15,0,0,0,0
0,0.0422288667411045,0.0789725317999011,3.10744501910534e-15,0,0,0,0
0,0.048775743819913,0.0779624086409517,0,0.00393453409587961,0,0,0
0,0.048775743819913,0.0779624086409517,0,0.00393453409587961,0,0,0
0,0.126367273579173,0.0848292201875932,0,0,0,0,0
0,0.126367273579173,0.0848292201875932,0,0,0,0,0
0,0,0.0848292201875931,0,0,0,0.247239400508831,0
0,0,0.0848292201875931,0,0,0,0.247239400508831,0
0,0.00427011030292045,0.0848292201875934,0,0,0,0,0
0,0.00427011030292045,0.0848292201875934,0,0,0,0,0
0,0.554070867110771,0,5.6137136510595e-14,0.0922023138534304,0,0,0
0,0.554070867110771,0,5.6137136510595e-14,0.0922023138534304,0,0,0
0,0.0216044605626116,0,1.82527232527871e-15,0,0.105585297057212,0,0
0,0.0216044605626116,0,1.82527232527871e-15,0,0.105585297057212,0,0
0,0.0880025145224299,0,2.4355024291891e-14,0,0,0.0730894263915212,0
0,0.0880025145224299,0,2.4355024291891e-14,0,0,0.0730894263915212,0
0,0.554070867110868,0,5.55243118050749e-14,0,0,0,0
0,0.554070867110868,0,5.55243118050749e-14,0,0,0,0
0,0.00717661728541641,0,0,0.047059082007577,0.0876665984969945,0,0
0,0.00717661728541641,0,0,0.047059082007577,0.0876665984969945,0,0
0,0,0,0,0,0,0.237684752826964,0
0,0,0,0,0,0,0.237684752826964,0
0,0.554070867110772,0,0,0.0858213182486516,0,0,0
0,0.554070867110772,0,0,0.0858213182486516,0,0,0
0,0.111778975293519,0,0,0,0,0.0705954983650421,0
0,0.111778975293519,0,0,0,0,0.0705954983650421,0
0,0.00783810293637717,0,0,0,0.0875605630120934,0,0
0,0.00783810293637717,0,0,0,0.0875605630120934,0,0
0,0.0880025145224156,0,0,0,0,0.073089426391523,0
0,0.0880025145224156,0,0,0,0,0.073089426391523,0
0,0,0.0699838929043586,1.11505169177151e-15,0.00893067994391844,0,0,0
0,0,0.0699838929043586,1.11505169177151e-15,0.00893067994391844,0,0,0
0,0,0.0537263016039729,1.00655782636884e-15,0,0.102653372425102,0,0
