"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0615388298233696,0,0,0
0,0,0,0,0.0615388298233696,0,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0505715000000188,0.086203667291675,0,0,0,0,0,0
0.0505715000000188,0.086203667291675,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0.0674270318435716
0,0,0.086203667291675,0,0,0,0,0.0674270318435716
0,0,0,0,0.0615388298233696,0,0,0
0,0,0,0,0.0615388298233696,0,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0242334436619906,0.0986335345392425,0,0
0,0,0,0,0.0242334436619906,0.0986335345392425,0,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0615388298233696,0,0,0.0615388298233696
0,0,0,0,0.0615388298233696,0,0,0.0615388298233696
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0505715000000188,0.086203667291675,0,0,0,0,0,0
0.0505715000000188,0.086203667291675,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0505715000000188,0,0,0,0,0,0,0
0.0505715000000188,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0505715000000188,0,0,0,0,0,0,0
0.0505715000000188,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0.121990888986698,0,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0615388298233696,0,0,0
0,0,0,0,0.0615388298233696,0,0,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0,0,0,0,0.0986335345392425,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0.0734762237593324,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0.0674270318435716
0,0,0.086203667291675,0,0,0,0,0.0674270318435716
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0.086203667291675,0,0,0,0,0
0,0,0,0,0.0242334436619906,0.0986335345392425,0,0
0,0,0,0,0.0242334436619906,0.0986335345392425,0,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0505715000000188,0,0.0986335345392425,0
0,0,0,0,0.0615388298233696,0,0,0.0615388298233696
0,0,0,0,0.0615388298233696,0,0,0.0615388298233696
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0242334436619906,0,0,0
0,0,0,0,0.0242334436619906,0,0,0
0,0,0,0,0.0505715000000188,0,0,0
0,0,0,0,0.0505715000000188,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
