"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.044565815146375,0,0,0,0,0,0,0
0.044565815146375,0,0,0,0,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0,0.0328498936707375,0,0,0.0328498936707375,0,0,0
0,0.0328498936707375,0,0,0.0328498936707375,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0609545696715562,0.119237974553294,0,0,0,0,0,0
0.0609545696715562,0.119237974553294,0,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0.044565815146375,0,0,0,0.0609545696715562,0,0,0
0.044565815146375,0,0,0,0.0609545696715562,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0.0164442596219521,0,0,0,0,0,0.119237974553294,0
0.0164442596219521,0,0,0,0,0,0.119237974553294,0
0.0328498936707375,0,0,0,0,0,0,0
0.0328498936707375,0,0,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0,0.0328498936707375,0,0,0.0328498936707375,0,0,0
0,0.0328498936707375,0,0,0.0328498936707375,0,0,0
0,0.0609545696715562,0,0,0,0.0952540688739939,0,0
0,0.0609545696715562,0,0,0,0.0952540688739939,0,0
0,0,0,0,0,0,0.0952540688739939,0
0,0,0,0,0,0,0.0952540688739939,0
0,0.0164442596219521,0,0,0,0,0,0
0,0.0164442596219521,0,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0.0164442596219521,0,0.0952540688739939,0,0,0,0.044565815146375,0
0.0164442596219521,0,0.0952540688739939,0,0,0,0.044565815146375,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0.0609545696715562,0,0,0.0609545696715562,0,0,0
0,0.0609545696715562,0,0,0.0609545696715562,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.044565815146375,0.0952540688739939,0,0
0,0,0,0,0.044565815146375,0.0952540688739939,0,0
0,0,0,0,0.0609545696715562,0,0.0952540688739939,0
0,0,0,0,0.0609545696715562,0,0.0952540688739939,0
0,0.0164442596219521,0,0,0.0328498936707375,0,0,0
0,0.0164442596219521,0,0,0.0328498936707375,0,0,0
0.0164442596219521,0,0,0,0,0.119237974553294,0,0
0.0164442596219521,0,0,0,0,0.119237974553294,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0.119237974553294,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.0328498936707375,0.119237974553294,0,0.0164442596219521,0,0,0,0
0.0328498936707375,0.119237974553294,0,0.0164442596219521,0,0,0,0
0.044565815146375,0,0,0,0.0791212603486063,0,0,0
0.044565815146375,0,0,0,0.0791212603486063,0,0,0
0,0.0609545696715562,0,0,0,0.0952540688739939,0,0
0,0.0609545696715562,0,0,0,0.0952540688739939,0,0
0.0164442596219521,0.119237974553294,0,0,0,0,0.044565815146375,0
0.0164442596219521,0.119237974553294,0,0,0,0,0.044565815146375,0
0.0328498936707375,0.119237974553294,0,0,0,0,0,0
0.0328498936707375,0.119237974553294,0,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0791212603486063,0,0.00338948577558833,0,0,0
0.044565815146375,0,0.0791212603486063,0,0.00338948577558833,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.0164442596219521,0,0.119237974553294,0,0,0,0.044565815146375,0
0.0164442596219521,0,0.119237974553294,0,0,0,0.044565815146375,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0,0.0164442596219521,0.0609545696715562,0,0,0
0.044565815146375,0,0,0.0164442596219521,0.0609545696715562,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0.0164442596219521,0,0,0,0,0,0.119237974553294,0
0.0164442596219521,0,0,0,0,0,0.119237974553294,0
0.0328498936707375,0,0,0,0,0,0,0
0.0328498936707375,0,0,0,0,0,0,0
0.044565815146375,0,0,0,0.0609545696715562,0,0,0
0.044565815146375,0,0,0,0.0609545696715562,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.044565815146375,0,0,0,0.0609545696715562,0,0,0
0.044565815146375,0,0,0,0.0609545696715562,0,0,0
0.0164442596219521,0,0,0,0,0.119237974553294,0,0
0.0164442596219521,0,0,0,0,0.119237974553294,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0.0609545696715562,0,0,0.044565815146375,0,0,0
0,0.0609545696715562,0,0,0.044565815146375,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0,0.0609545696715562,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.119237974553294,0,0,0,0,0,0
0,0.119237974553294,0,0,0,0,0,0
0,0,0,0,0.044565815146375,0.0952540688739939,0,0
0,0,0,0,0.044565815146375,0.0952540688739939,0,0
0,0,0,0,0.0609545696715562,0,0.0952540688739939,0
0,0,0,0,0.0609545696715562,0,0.0952540688739939,0
0,0.0164442596219521,0,0,0.0328498936707375,0,0,0.0952540688739939
0,0.0164442596219521,0,0,0.0328498936707375,0,0,0.0952540688739939
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0.0609545696715562,0
0,0,0.0952540688739939,0,0,0,0.0609545696715562,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0.044565815146375,0,0.0952540688739939,0,0,0,0,0
0,0,0.0791212603486063,0,0,0,0,0
0,0,0.0791212603486063,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0,0
0,0,0.0952540688739939,0,0,0,0.0609545696715562,0
0,0,0.0952540688739939,0,0,0,0.0609545696715562,0
0,0,0,0,0.044565815146375,0,0,0
0,0,0,0,0.044565815146375,0,0,0
0,0,0,0,0.0609545696715562,0,0.0952540688739939,0
0,0,0,0,0.0609545696715562,0,0.0952540688739939,0
0,0.0164442596219521,0,0,0.044565815146375,0,0,0
0,0.0164442596219521,0,0,0.044565815146375,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0.0164442596219521,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0.119237974553294,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.044565815146375,0,0,0
0,0,0,0,0.044565815146375,0,0,0
0,0,0,0,0.0609545696715562,0,0,0
0,0,0,0,0.0609545696715562,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0791212603486063,0,0,0,0.0609545696715562,0
