"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14113,0,0,0,0,0,0,0
0.13199,0,0,0,0,0,0,0
0,0.07483,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14208
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0745,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.07956,0,0,0.05148,0,0,0,0.01404
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.08993,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0,0,0,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
