"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
1,0,0,0,0,0,0,0,0,0.12451,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0.14113,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0.07246,0,0,0,0,0,0,2
0,1,0,0,0,0,0,0,0,0,0.07266,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0.07488,0,0,0,0,0,4
0,0,1,0,0,0,0,0,0,0,0,0.07866,0,0,0,0,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0.00307,0,0,0,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0.00319999999999999,0,0,0,0,8
0,0,0,0,1,0,0,0,0,0,0,0,0,0.05858,0,0,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0.0602,0,0,0,16
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14184,0,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14085,0,0,32
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10996,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11812,0,64
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14588,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14385,128
1,1,0,0,0,0,0,0,0,0.0435788571429,0.0950811428571,0,0,0,0,0,0,3
1,1,0,0,0,0,0,0,0,0.055836,0.130284,0,0,0,0,0,0,3
1,0,1,0,0,0,0,0,0,0.0437924468085106,0,0.0889975531914894,0,0,0,0,0,5
1,0,1,0,0,0,0,0,0,0.0439822222222222,0,0.0920877777777778,0,0,0,0,0,5
1,0,0,1,0,0,0,0,0,0.121701418439716,0,0,0.0481985815602837,0,0,0,0,9
1,0,0,1,0,0,0,0,0,0.103393333333333,0,0,0.0516966666666667,0,0,0,0,9
1,0,0,0,1,0,0,0,0,0.0535505454545454,0,0,0,0.0691694545454545,0,0,0,17
1,0,0,0,1,0,0,0,0,0.0608336842105263,0,0,0,0.0595663157894737,0,0,0,17
1,0,0,0,0,1,0,0,0,0.00738848484848485,0,0,0,0,0.114521515151515,0,0,33
1,0,0,0,0,1,0,0,0,0.00236316666666667,0,0,0,0,0.139426833333333,0,0,33
1,0,0,0,0,0,1,0,0,0.00521788732394366,0,0,0,0,0,0.118272112676056,0,65
1,0,0,0,0,0,1,0,0,0.00549066666666667,0,0,0,0,0,0.0974593333333333,0,65
1,0,0,0,0,0,0,1,0,0.12793,0,0,0,0,0,0,0,129
1,0,0,0,0,0,0,1,0,0.120278796992481,0,0,0,0,0,0,0.000911203007518797,129
0,1,1,0,0,0,0,0,0,0,0,0.08931,0,0,0,0,0,6
0,1,1,0,0,0,0,0,0,0,0,0.0772,0,0,0,0,0,6
0,1,0,1,0,0,0,0,0,0,0.06983,0,0,0,0,0,0,10
0,1,0,1,0,0,0,0,0,0,0.07833,0,0,0,0,0,0,10
0,1,0,0,1,0,0,0,0,0,0.0295087719298,0,0,0.0377712280702,0,0,0,18
0,1,0,0,1,0,0,0,0,0,0.0331168627451,0,0,0.0318431372549,0,0,0,18
0,1,0,0,0,1,0,0,0,0,0.045038,0,0,0,0.083642,0,0,34
0,1,0,0,0,1,0,0,0,0,0.0468424358974,0,0,0,0.0791475641026,0,0,34
0,1,0,0,0,0,1,0,0,0,0.0968484269663,0,0,0,0,0.0721615730337,0,66
0,1,0,0,0,0,1,0,0,0,0.0793757017544,0,0,0,0,0.0739942982456,0,66
0,1,0,0,0,0,0,1,0,0,0.0661883146067,0,0,0,0,0,0.0618716853933,130
0,1,0,0,0,0,0,1,0,0,0.0482434188034,0,0,0,0,0,0.0427965811966,130
0,0,1,1,0,0,0,0,0,0,0,0.07356,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,0.0745,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.07909,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0913431707317073,0,0,0.0615168292682927,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0776841428571429,0,0,0.0692858571428571,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,68
0,0,1,0,0,0,1,0,0,0,0,0.100238571428571,0,0,0,0.0597914285714286,0,68
0,0,1,0,0,0,0,1,0,0,0,0.0774187826086956,0,0,0,0,0.0639012173913043,132
0,0,1,0,0,0,0,1,0,0,0,0.072925,0,0,0,0,0.072925,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0534366101694915,0.00719338983050848,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1019,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0.001752,0,0,0.103368,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0469170860927152,0,0,0,0.0893229139072848,136
0,0,0,1,0,0,0,1,0,0,0,0,0.054321213592233,0,0,0,0.098968786407767,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.05382375,0.08970625,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0532322641509434,0,0.0952577358490566,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0463872413793103,0,0.10308275862069,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0536313953488372,0,0,0.0781486046511628,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.065953125,0,0,0.060676875,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13332,0,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.107601012658228,0.0252189873417722,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.120050526315789,0.0225094736842105,192
1,1,1,0,0,0,0,0,0,0.0682074,0,0.1324026,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.0504858490566,0,0.102414150943,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0.0686329292929,0,0,0,0.0790770707071,0,0,0,19
1,1,0,0,1,0,0,0,0,0.037315625,0,0,0,0.082094375,0,0,0,19
1,1,0,0,0,1,0,0,0,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,35
1,1,0,0,0,1,0,0,0,0,0.0521871428571,0,0,0,0.0903728571429,0,0,35
1,1,0,0,0,0,1,0,0,0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0,67
1,1,0,0,0,0,1,0,0,0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0,67
1,1,0,0,0,0,0,1,0,0.0302785714286,0.126721428571,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0327709649123,0.129659035088,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0482704587155963,0,0.0901895412844037,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0,21
1,0,1,0,0,1,0,0,0,0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0,37
