"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.946546299149083,0.118609051107659,0.224800126566262,0.123426533164857,0.17170322338135,0.126828134289936,0.117868802553896,0.196038329527903
0.946546299149083,0.118609051107659,0.224800126566262,0.123426533164857,0.17170322338135,0.126828134289936,0.117868802553896,0.196038329527903
0.156986132995292,0.945617682673391,0.177526333674971,0.090116966868656,0.101576161272452,0.0725123292852413,0.190107503880967,0.224861459505859
0.156986132995292,0.945617682673391,0.177526333674971,0.090116966868656,0.101576161272452,0.0725123292852413,0.190107503880967,0.224861459505859
0.160325463593441,0.12293497835307,0.842873947386445,0.116962410922833,0.143882810648646,0.122866712464621,0.205774413712975,0.188793209227424
0.160325463593441,0.12293497835307,0.842873947386445,0.116962410922833,0.143882810648646,0.122866712464621,0.205774413712975,0.188793209227424
0.162912545322325,0.0583118473580089,0.195782237279402,0.949260610200024,0.124124214387098,0.128221447353248,0.147891341601109,0.23316780513665
0.162912545322325,0.0583118473580089,0.195782237279402,0.949260610200024,0.124124214387098,0.128221447353248,0.147891341601109,0.23316780513665
0.171264140331423,0.124233122860145,0.144456790656098,0.0977009131691192,0.914576004874192,0.131931033389213,0.214719545495606,0.183744058754151
0.171264140331423,0.124233122860145,0.144456790656098,0.0977009131691192,0.914576004874192,0.131931033389213,0.214719545495606,0.183744058754151
0.155847732865967,0.0669801615533344,0.173297757657935,0.136119817413204,0.149977374007033,0.904765237571226,0.199373452846937,0.191611240951193
0.155847732865967,0.0669801615533344,0.173297757657935,0.136119817413204,0.149977374007033,0.904765237571226,0.199373452846937,0.191611240951193
0.1497240141132,0.115343664854906,0.213494893499503,0.134733828421963,0.158902304173546,0.121446851856328,0.886251006706031,0.169993703595623
0.1497240141132,0.115343664854906,0.213494893499503,0.134733828421963,0.158902304173546,0.121446851856328,0.886251006706031,0.169993703595623
0.111271908677717,0.111599646295357,0.252456272657397,0.115186919811575,0.161433815279349,0.111948145432544,0.185970798892744,0.91885204238446
0.111271908677717,0.111599646295357,0.252456272657397,0.115186919811575,0.161433815279349,0.111948145432544,0.185970798892744,0.91885204238446
0.811959531210315,0.888373270876323,0.163353537172461,0.0466929434590375,0.109259841329497,0.0847632408130533,0.136324540069135,0.198212438485033
0.811959531210315,0.888373270876323,0.163353537172461,0.0466929434590375,0.109259841329497,0.0847632408130533,0.136324540069135,0.198212438485033
0.849286653409785,0.102868866496509,0.772547197503134,0.107709690933209,0.135759388163409,0.0984460110563626,0.113600712433361,0.157719857127172
0.849286653409785,0.102868866496509,0.772547197503134,0.107709690933209,0.135759388163409,0.0984460110563626,0.113600712433361,0.157719857127172
0.850704882889822,0.0460231030271818,0.167275903113436,0.866620154201187,0.140103027738268,0.100125426689285,0.0914701752805829,0.20265837189912
0.850704882889822,0.0460231030271818,0.167275903113436,0.866620154201187,0.140103027738268,0.100125426689285,0.0914701752805829,0.20265837189912
0.820627313573041,0.109278197070079,0.128708265794323,0.0915958436423935,0.827084102576349,0.111974144427802,0.133384489387423,0.144110591421853
0.820627313573041,0.109278197070079,0.128708265794323,0.0915958436423935,0.827084102576349,0.111974144427802,0.133384489387423,0.144110591421853
0.86141341882009,0.0946362002676944,0.148297765832048,0.121112939188408,0.124750666819552,0.820703437993517,0.134197084574498,0.151963644049738
0.86141341882009,0.0946362002676944,0.148297765832048,0.121112939188408,0.124750666819552,0.820703437993517,0.134197084574498,0.151963644049738
0.815536744458634,0.110355193042104,0.171873247387508,0.114909367117747,0.12878215330496,0.0962221139452303,0.920944380078782,0.13595623144103
0.815536744458634,0.110355193042104,0.171873247387508,0.114909367117747,0.12878215330496,0.0962221139452303,0.920944380078782,0.13595623144103
0.935984827995394,0.101932161508619,0.167113371965076,0.10371286667828,0.139801855999565,0.0756332748114495,0.0933970451077663,0.778350006678452
0.935984827995394,0.101932161508619,0.167113371965076,0.10371286667828,0.139801855999565,0.0756332748114495,0.0933970451077663,0.778350006678452
0.125437392926375,0.864076566478678,0.738440323533982,0.0725025142404603,0.0849841161514992,0.0752442070398686,0.166366946020768,0.196988464789741
0.125437392926375,0.864076566478678,0.738440323533982,0.0725025142404603,0.0849841161514992,0.0752442070398686,0.166366946020768,0.196988464789741
0.0399944507914783,0.969490854706513,0,0.880659686279119,0.0841421424881172,0.0878184537882001,0.150159546914185,0.203998004679481
0.0399944507914783,0.969490854706513,0,0.880659686279119,0.0841421424881172,0.0878184537882001,0.150159546914185,0.203998004679481
0.135011213204931,0.870809257925758,0.102240357322729,0.105849965142183,0.899674128415632,0.0863893193888005,0.157327744034926,0.175250001409292
0.135011213204931,0.870809257925758,0.102240357322729,0.105849965142183,0.899674128415632,0.0863893193888005,0.157327744034926,0.175250001409292
0.119654151795694,0.884720018618968,0.124497268028554,0.0864001822333253,0.0907001157675844,0.88535994968131,0.138727035668535,0
0.119654151795694,0.884720018618968,0.124497268028554,0.0864001822333253,0.0907001157675844,0.88535994968131,0.138727035668535,0
0.13280268242369,0.891979242166815,0.152262294148494,0.0885415433545856,0.0925208840939177,0.0643959064692081,0.768589004877976,0.168732106022699
0.13280268242369,0.891979242166815,0.152262294148494,0.0885415433545856,0.0925208840939177,0.0643959064692081,0.768589004877976,0.168732106022699
0.119744200571788,0.86738739763756,0.167521613246231,0.0903475346502523,0.0921137146684759,0.0654937762139717,0.13398183416923,0.656198766789878
0.119744200571788,0.86738739763756,0.167521613246231,0.0903475346502523,0.0921137146684759,0.0654937762139717,0.13398183416923,0.656198766789878
0.133416433790169,0.0569221050438583,0.737218209488808,0.879384652390148,0.0989977197497644,0.105237141205192,0.122575738758684,0.189084682842076
0.133416433790169,0.0569221050438583,0.737218209488808,0.879384652390148,0.0989977197497644,0.105237141205192,0.122575738758684,0.189084682842076
0.126421620214333,0.101267319597147,0.771351885028872,0.093720852332073,0.910641321755776,0.110228978251673,0.162074229141424,0.154495119828263
0.126421620214333,0.101267319597147,0.771351885028872,0.093720852332073,0.910641321755776,0.110228978251673,0.162074229141424,0.154495119828263
