"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
1,0,0,0,0,0,0,0,0,0.13199,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0.12451,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0.07483,0,0,0,0,0,0,2
0,1,0,0,0,0,0,0,0,0,0.06647,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0.0897,0,0,0,0,0,4
0,0,1,0,0,0,0,0,0,0,0,0.07488,0,0,0,0,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0.00378999999999999,0,0,0,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0.00335,0,0,0,0,8
0,0,0,0,1,0,0,0,0,0,0,0,0,0.06077,0,0,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0.04094,0,0,0,16
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13934,0,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14184,0,0,32
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10438,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10323,0,64
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14588,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14208,128
1,1,0,0,0,0,0,0,0,0.0435788571429,0.0950811428571,0,0,0,0,0,0,3
1,1,0,0,0,0,0,0,0,0.055836,0.130284,0,0,0,0,0,0,3
1,0,1,0,0,0,0,0,0,0.0439822222222222,0,0.0920877777777778,0,0,0,0,0,5
1,0,1,0,0,0,0,0,0,0.0437924468085106,0,0.0889975531914894,0,0,0,0,0,5
1,0,0,1,0,0,0,0,0,0.103393333333333,0,0,0.0516966666666667,0,0,0,0,9
1,0,0,1,0,0,0,0,0,0.121701418439716,0,0,0.0481985815602837,0,0,0,0,9
1,0,0,0,1,0,0,0,0,0.0535505454545454,0,0,0,0.0691694545454545,0,0,0,17
1,0,0,0,1,0,0,0,0,0.0608336842105263,0,0,0,0.0595663157894737,0,0,0,17
1,0,0,0,0,1,0,0,0,0.00738848484848485,0,0,0,0,0.114521515151515,0,0,33
1,0,0,0,0,1,0,0,0,0.00236316666666667,0,0,0,0,0.139426833333333,0,0,33
1,0,0,0,0,0,1,0,0,0.00521788732394366,0,0,0,0,0,0.118272112676056,0,65
1,0,0,0,0,0,1,0,0,0.00549066666666667,0,0,0,0,0,0.0974593333333333,0,65
1,0,0,0,0,0,0,1,0,0.120278796992481,0,0,0,0,0,0,0.000911203007518797,129
1,0,0,0,0,0,0,1,0,0.12793,0,0,0,0,0,0,0,129
0,1,1,0,0,0,0,0,0,0,0,0.0772,0,0,0,0,0,6
0,1,1,0,0,0,0,0,0,0,0,0.08931,0,0,0,0,0,6
0,1,0,1,0,0,0,0,0,0,0.06983,0,0,0,0,0,0,10
0,1,0,1,0,0,0,0,0,0,0.07833,0,0,0,0,0,0,10
0,1,0,0,1,0,0,0,0,0,0.0331168627451,0,0,0.0318431372549,0,0,0,18
0,1,0,0,1,0,0,0,0,0,0.0295087719298,0,0,0.0377712280702,0,0,0,18
0,1,0,0,0,1,0,0,0,0,0.045038,0,0,0,0.083642,0,0,34
0,1,0,0,0,1,0,0,0,0,0.0468424358974,0,0,0,0.0791475641026,0,0,34
0,1,0,0,0,0,1,0,0,0,0.0793757017544,0,0,0,0,0.0739942982456,0,66
0,1,0,0,0,0,1,0,0,0,0.0968484269663,0,0,0,0,0.0721615730337,0,66
0,1,0,0,0,0,0,1,0,0,0.0482434188034,0,0,0,0,0,0.0427965811966,130
0,1,0,0,0,0,0,1,0,0,0.0661883146067,0,0,0,0,0,0.0618716853933,130
0,0,1,1,0,0,0,0,0,0,0,0.0720395180722891,0.000290481927710843,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,0.07849,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.07479,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0913431707317073,0,0,0.0615168292682927,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0776841428571429,0,0,0.0692858571428571,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,68
0,0,1,0,0,0,1,0,0,0,0,0.0951328767123288,0,0,0,0.0702171232876712,0,68
0,0,1,0,0,0,0,1,0,0,0,0.0825897752808989,0,0,0,0,0.0674202247191011,132
0,0,1,0,0,0,0,1,0,0,0,0.072925,0,0,0,0,0.072925,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0534366101694915,0.00719338983050848,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10751,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0.001752,0,0,0.103368,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0406055,0,0,0,0.0843345,136
0,0,0,1,0,0,0,1,0,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0342725555555556,0.0998374444444445,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0846043661971831,0.0619056338028169,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0511546153846154,0,0.0966253846153846,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0426584347826087,0,0,0.0936115652173913,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0616791919191919,0,0,0.0682408080808081,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14646,0,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13332,0,0,96
