"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12377,0,0,0,0,0,0,0
0.12377,0,0,0,0,0,0,0
0,0.0690578107250134,0,0,0,0,0,0
0,0.0690578107250134,0,0,0,0,0,0
0,0,0.083246950900404,0,0,0,0,0
0,0,0.083246950900404,0,0,0,0,0
0,0,0,0.00279233932346814,0,0,0,0
0,0,0,0.00279233932346814,0,0,0,0
0,0,0,0,0.0532454621309371,0,0,0
0,0,0,0,0.0532454621309371,0,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0,0.0965457865168539,0
0,0,0,0,0,0,0.0965457865168539,0
0,0,0,0,0,0,0,0.12377
0,0,0,0,0,0,0,0.12377
0.12377,0,0,0,0,0,0,0
0.12377,0,0,0,0,0,0,0
0.0373738157894737,0,0.083246950900404,0,0,0,0,0
0.0373738157894737,0,0.083246950900404,0,0,0,0,0
0.12377,0,0,0,0,0,0,0
0.12377,0,0,0,0,0,0,0
0.0532454621309371,0,0,0,0.0532454621309371,0,0,0
0.0532454621309371,0,0,0,0.0532454621309371,0,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12377,0,0,0,0,0,0,0
0.12377,0,0,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0.0690578107250134,0,0,0,0,0,0
0,0.0690578107250134,0,0,0,0,0,0
0,0,0,0,0.0532454621309371,0,0,0
0,0,0,0,0.0532454621309371,0,0,0
0,0.0690578107250134,0,0,0,0.083246950900404,0,0
0,0.0690578107250134,0,0,0,0.083246950900404,0,0
0,0.0690578107250134,0,0,0,0,0.083246950900404,0
0,0.0690578107250134,0,0,0,0,0.083246950900404,0
0,0.0690578107250134,0,0,0,0,0,0
0,0.0690578107250134,0,0,0,0,0,0
0,0,0.083246950900404,0,0,0,0,0
0,0,0.083246950900404,0,0,0,0,0
0,0,0.083246950900404,0,0,0,0,0
0,0,0.083246950900404,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0,0.12377,0,0,0,0,0
0,0,0.12377,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0,0,0.0532454621309371,0.0168059302325581,0,0,0
0,0,0,0.0532454621309371,0.0168059302325581,0,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0532454621309371,0,0,0,0.083246950900404
0,0,0,0.0532454621309371,0,0,0,0.083246950900404
0,0,0,0,0.0373738157894737,0.12377,0,0
0,0,0,0,0.0373738157894737,0.12377,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0532454621309371,0,0,0
0,0,0,0,0.0532454621309371,0,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0.12377,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0,0.0965457865168539,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0168059302325581,0.0373738157894737,0,0,0,0.0965457865168539,0,0
