"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.330853014517643,0.236052306911928,0.164676074463671,0.262572147467939,0.16412006294443,0.19685747584599,0.0606287792337431,0.0605574747064706
0.330853014517643,0.236052306911928,0.164676074463671,0.262572147467939,0.16412006294443,0.19685747584599,0.0606287792337431,0.0605574747064706
0.064394203511504,0.778018638947323,0.213455046448048,0.23044852964992,0.0531786510244822,0.0678600719420043,0.178223569648852,0.0177157598388901
0.064394203511504,0.778018638947323,0.213455046448048,0.23044852964992,0.0531786510244822,0.0678600719420043,0.178223569648852,0.0177157598388901
0.126150655527178,0.290384070726759,0.36100750432854,0.316392926917577,0.152233372682639,0.185368149751329,0.0554498503145339,0.0556517959343211
0.126150655527178,0.290384070726759,0.36100750432854,0.316392926917577,0.152233372682639,0.185368149751329,0.0554498503145339,0.0556517959343211
0.114134462639013,0.239537577031201,0.220253841424071,0.470507610056212,0.134957562287219,0.241366132012437,0.0385366749194287,0.0469052763786949
0.114134462639013,0.239537577031201,0.220253841424071,0.470507610056212,0.134957562287219,0.241366132012437,0.0385366749194287,0.0469052763786949
0.092066036080271,0.111555064713425,0.0927429770116447,0.157128587295461,0.584278020864269,0.127093231749709,0.029447801794879,0.243184832141766
0.092066036080271,0.111555064713425,0.0927429770116447,0.157128587295461,0.584278020864269,0.127093231749709,0.029447801794879,0.243184832141766
0.11099240460228,0.164036343894979,0.126363084338615,0.351765145496066,0.135810695508589,0.533848533878851,0.044396809545909,0.0528503185464867
0.11099240460228,0.164036343894979,0.126363084338615,0.351765145496066,0.135810695508589,0.533848533878851,0.044396809545909,0.0528503185464867
0.133656452466532,0.304498324482066,0.167359240194336,0.269509401892875,0.159733789522245,0.201803262069975,0.211801380923135,0.058759696284036
0.133656452466532,0.304498324482066,0.167359240194336,0.269509401892875,0.159733789522245,0.201803262069975,0.211801380923135,0.058759696284036
0.116310106083646,0.21671745522916,0.148990094277834,0.241261980530775,0.306853185506432,0.179769172289078,0.0555234146457726,0.36771208680015
0.116310106083646,0.21671745522916,0.148990094277834,0.241261980530775,0.306853185506432,0.179769172289078,0.0555234146457726,0.36771208680015
0.253768134061212,0.736510035832606,0.195104888404656,0.202653871449459,0.0497539519106729,0.055359838360267,0.171518180856438,0.0172826917573725
0.253768134061212,0.736510035832606,0.195104888404656,0.202653871449459,0.0497539519106729,0.055359838360267,0.171518180856438,0.0172826917573725
0.3137813042071,0.25588458292155,0.338980474729262,0.286637367634904,0.148650881920026,0.171647029928434,0.0500906887837896,0.0551423040737121
0.3137813042071,0.25588458292155,0.338980474729262,0.286637367634904,0.148650881920026,0.171647029928434,0.0500906887837896,0.0551423040737121
0.303508393188721,0.205623065848879,0.201912018495119,0.440085034820614,0.1304296076663,0.225275056544941,0.0327140581018802,0.0461665131808118
0.303508393188721,0.205623065848879,0.201912018495119,0.440085034820614,0.1304296076663,0.225275056544941,0.0327140581018802,0.0461665131808118
0.251804174843624,0.0989420989299481,0.0862530198767842,0.14592593355155,0.572176067100771,0.121908056066674,0.0273732876539457,0.238777727547498
0.251804174843624,0.0989420989299481,0.0862530198767842,0.14592593355155,0.572176067100771,0.121908056066674,0.0273732876539457,0.238777727547498
0.293393207672846,0.140098186546183,0.112243775145345,0.323369763458626,0.133101051666519,0.512586646095863,0.0404500831749491,0.0523153520928473
0.293393207672846,0.140098186546183,0.112243775145345,0.323369763458626,0.133101051666519,0.512586646095863,0.0404500831749491,0.0523153520928473
0.319543819276669,0.271991876148285,0.149710890571449,0.241086643393334,0.155677923813221,0.187004889681352,0.205978764105587,0.0580209330861529
0.319543819276669,0.271991876148285,0.149710890571449,0.241086643393334,0.155677923813221,0.187004889681352,0.205978764105587,0.0580209330861529
0.296967627284426,0.18849034918026,0.133710618831237,0.216388031527684,0.301087511438458,0.166828462102688,0.0501716095481523,0.365139152904075
0.296967627284426,0.18849034918026,0.133710618831237,0.216388031527684,0.301087511438458,0.166828462102688,0.0501716095481523,0.365139152904075
0.0516239720368049,0.715567973082491,0.38958873242011,0.251565759755921,0.0413340764141699,0.0456515698409422,0.164008733923585,0.0135051735337143
0.0516239720368049,0.715567973082491,0.38958873242011,0.251565759755921,0.0413340764141699,0.0456515698409422,0.164008733923585,0.0135051735337143
0.0391166163996132,0.741909132474395,0.246907327768784,0.400478087042468,0.0237720182763014,0.0972297387180931,0.148362336312411,0.00556073973578966
0.0391166163996132,0.741909132474395,0.246907327768784,0.400478087042468,0.0237720182763014,0.0972297387180931,0.148362336312411,0.00556073973578966
0.0313015944619277,0.534903404797835,0.127320018076066,0.125466037582048,0.466915154537756,0.0221236898355699,0.121158982263627,0.198687268727206
0.0313015944619277,0.534903404797835,0.127320018076066,0.125466037582048,0.466915154537756,0.0221236898355699,0.121158982263627,0.198687268727206
0.0426861935615551,0.645629435494385,0.154199984257705,0.286760574234497,0.03604924672734,0.385312846297041,0.151172493765732,0.0138290647879586
0.0426861935615551,0.645629435494385,0.154199984257705,0.286760574234497,0.03604924672734,0.385312846297041,0.151172493765732,0.0138290647879586
0.0567894822438243,0.823523283890705,0.197820844657161,0.206996367152642,0.0455258988154631,0.0580074857773662,0.314342915045749,0.0156377608931205
0.0567894822438243,0.823523283890705,0.197820844657161,0.206996367152642,0.0455258988154631,0.0580074857773662,0.314342915045749,0.0156377608931205
0.0505669344586175,0.670351120280807,0.178786517937875,0.18813931508472,0.199956556716183,0.0554624338427172,0.152319361689744,0.322297438036494
