"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.889104685244911,0.172082267850343,0.130913066459823,0.12129678056677,0.128383090064773,0.0905673619738029,0.106581414752285,0.274058216213203
0.889104685244911,0.172082267850343,0.130913066459823,0.12129678056677,0.128383090064773,0.0905673619738029,0.106581414752285,0.274058216213203
0.206098282051845,0.848110230351355,0.107627007390763,0.13342536312256,0.110399994716721,0.0526943451766332,0.168575228676069,0.255001613281735
0.206098282051845,0.848110230351355,0.107627007390763,0.13342536312256,0.110399994716721,0.0526943451766332,0.168575228676069,0.255001613281735
0.156952330814163,0.236110870790921,0.892344384803806,0.144315044515179,0.12248750859296,0.121016818204098,0.161873311450081,0.183110222762569
0.156952330814163,0.236110870790921,0.892344384803806,0.144315044515179,0.12248750859296,0.121016818204098,0.161873311450081,0.183110222762569
0.210847158185346,0.144774732790809,0.138136237179474,0.939466944891684,0.155066407249828,0.0622737392700986,0.116578325569864,0.253500101427432
0.210847158185346,0.144774732790809,0.138136237179474,0.939466944891684,0.155066407249828,0.0622737392700986,0.116578325569864,0.253500101427432
0.195128949844127,0.192159472408294,0.082965952677303,0.112285605672514,0.930961681815885,0.105532142756944,0.212673703670621,0.208752886972078
0.195128949844127,0.192159472408294,0.082965952677303,0.112285605672514,0.930961681815885,0.105532142756944,0.212673703670621,0.208752886972078
0.093559632653907,0.137491576304931,0.0859238104088191,0.128455203638839,0.0722425199257834,0.981058247064187,0.119971939747495,0.207180141152862
0.093559632653907,0.137491576304931,0.0859238104088191,0.128455203638839,0.0722425199257834,0.981058247064187,0.119971939747495,0.207180141152862
0.142283269502812,0.194575570101629,0.123654027425406,0.109775538238063,0.11772072431067,0.0507799889453827,0.879555730346161,0.220280367031428
0.142283269502812,0.194575570101629,0.123654027425406,0.109775538238063,0.11772072431067,0.0507799889453827,0.879555730346161,0.220280367031428
0.205373905729181,0.201229909741461,0.154414956629182,0.140257112652845,0.131733580300879,0.0609820510322858,0.138352899000123,0.848509975749338
0.205373905729181,0.201229909741461,0.154414956629182,0.140257112652845,0.131733580300879,0.0609820510322858,0.138352899000123,0.848509975749338
0.800215066554661,0.846473558270055,0.0801382189086649,0.113947946538048,0.0880929879543628,0.0637158171290819,0.118065126872629,0.222679050433978
0.800215066554661,0.846473558270055,0.0801382189086649,0.113947946538048,0.0880929879543628,0.0637158171290819,0.118065126872629,0.222679050433978
0.841810381125599,0.155644792197071,0.866379542866888,0.127050796773925,0.105870013060962,0.104628865112147,0.104560470628407,0.18643637955631
0.841810381125599,0.155644792197071,0.866379542866888,0.127050796773925,0.105870013060962,0.104628865112147,0.104560470628407,0.18643637955631
0.783293447992646,0.116122761087025,0.108539829066835,0.879298604582427,0.138332424461982,0.0443945141480635,0.0770648623860382,0.23171772340839
0.783293447992646,0.116122761087025,0.108539829066835,0.879298604582427,0.138332424461982,0.0443945141480635,0.0770648623860382,0.23171772340839
0.792204771731148,0.138997668333791,0.0726777856060527,0.10648904046231,0.862389035744965,0.0959999851236266,0.157546251201678,0.178264781207814
0.792204771731148,0.138997668333791,0.0726777856060527,0.10648904046231,0.862389035744965,0.0959999851236266,0.157546251201678,0.178264781207814
1.00119370859984,0.16387196870242,0.0882605754851943,0.0457669974230927,0.098625892948758,0.813532531473046,0.179425264179984,0.215696548977
1.00119370859984,0.16387196870242,0.0882605754851943,0.0457669974230927,0.098625892948758,0.813532531473046,0.179425264179984,0.215696548977
0.650056850907418,0.139553686496285,0.0858049001040514,0.0775414501094972,0.0931732331597301,0.0556897090420985,0.978917198389405,0.0607687219634064
0.650056850907418,0.139553686496285,0.0858049001040514,0.0775414501094972,0.0931732331597301,0.0556897090420985,0.978917198389405,0.0607687219634064
0.850459645666705,0.154898533619649,0.119856585819575,0.106008324776823,0.0976906050839965,0.0828470489573278,0.0834031950265918,0.616637022636262
0.850459645666705,0.154898533619649,0.119856585819575,0.106008324776823,0.0976906050839965,0.0828470489573278,0.0834031950265918,0.616637022636262
0.13025205637073,0.745080207156222,0.901160068777293,0.130775789095706,0.102621683192072,0.0923601480753239,0.140274656553066,0.141642627200191
0.13025205637073,0.745080207156222,0.901160068777293,0.130775789095706,0.102621683192072,0.0923601480753239,0.140274656553066,0.141642627200191
0.17114723744708,0.857878048552948,0.102349438723019,0.859994014159681,0.0954911583420265,0.0677014958391522,0.124461787469904,0.189813396358459
0.17114723744708,0.857878048552948,0.102349438723019,0.859994014159681,0.0954911583420265,0.0677014958391522,0.124461787469904,0.189813396358459
0.131932548637821,0.795886281417515,0.0722739127291346,0.117784491443185,0.891804047600728,0.0828036386398482,0.172831777011964,0.151766494162045
0.131932548637821,0.795886281417515,0.0722739127291346,0.117784491443185,0.891804047600728,0.0828036386398482,0.172831777011964,0.151766494162045
0.0940101341772286,0.545108244739587,0.0607976019870352,0.10371511327908,0.061002469401333,0.955190989558611,0,0.14845369952275
0.0940101341772286,0.545108244739587,0.0607976019870352,0.10371511327908,0.061002469401333,0.955190989558611,0,0.14845369952275
0.137420555237272,0.781368005441886,0.0866418320543572,0.104485019496899,0.0872026315546965,0.0313030515164655,0.743275076557153,0.2196888958948
0.137420555237272,0.781368005441886,0.0866418320543572,0.104485019496899,0.0872026315546965,0.0313030515164655,0.743275076557153,0.2196888958948
0.186911751910174,0.802822245647862,0.0980132150606386,0.116954175627747,0.0871594179540788,0.0410005023081717,0.122096021056445,0.752318196035407
0.186911751910174,0.802822245647862,0.0980132150606386,0.116954175627747,0.0871594179540788,0.0410005023081717,0.122096021056445,0.752318196035407
0.158554496072437,0.148387473338368,0.842916744919544,0.837929681565847,0.105194917694556,0.100042577660729,0.113019449295759,0.154773727960945
0.158554496072437,0.148387473338368,0.842916744919544,0.837929681565847,0.105194917694556,0.100042577660729,0.113019449295759,0.154773727960945
0.126694159454889,0.160368373645526,0.8749007283388,0.102344361244994,0.91084460961625,0.116197859563131,0.135551334256719,0.160009254543123
0.126694159454889,0.160368373645526,0.8749007283388,0.102344361244994,0.91084460961625,0.116197859563131,0.135551334256719,0.160009254543123
0.124683269206645,0.175109461924377,0.898784995571661,0.121782075323387,0.0826327102324733,0.862351950512708,0.152586037159655,0.135608951715123
0.124683269206645,0.175109461924377,0.898784995571661,0.121782075323387,0.0826327102324733,0.862351950512708,0.152586037159655,0.135608951715123
0.121993386914986,0.17143602466282,0.884441431779593,0.113491373904677,0.101659498289321,0.0931210812259924,0.835376074978163,0.16207660539481
0.121993386914986,0.17143602466282,0.884441431779593,0.113491373904677,0.101659498289321,0.0931210812259924,0.835376074978163,0.16207660539481
0.124312673024397,0.179409096107269,0.844057467847826,0.138397347943518,0.111974438674337,0.0924541283099155,0.121332323574491,0.81150997977975
0.124312673024397,0.179409096107269,0.844057467847826,0.138397347943518,0.111974438674337,0.0924541283099155,0.121332323574491,0.81150997977975
0.172049766705834,0.0967212621755721,0.0802825871987939,0.95426395235221,0.787426642260732,0.0859045535090251,0.132116401448949,0.157388429341068
0.172049766705834,0.0967212621755721,0.0802825871987939,0.95426395235221,0.787426642260732,0.0859045535090251,0.132116401448949,0.157388429341068
0.0524197583133914,0.152724822812093,0.0906026043789421,0.840248521718714,0.121922676777278,0.936762933563251,0.175714883511577,0.206009346839117
0.0524197583133914,0.152724822812093,0.0906026043789421,0.840248521718714,0.121922676777278,0.936762933563251,0.175714883511577,0.206009346839117
0.154171443260058,0.133476740032508,0.0957827737491509,0.880552696793729,0.112746634170663,0.0618937628064268,0.901927022715555,0.201459397258017
0.154171443260058,0.133476740032508,0.0957827737491509,0.880552696793729,0.112746634170663,0.0618937628064268,0.901927022715555,0.201459397258017
0.179870113611506,0.125765022444466,0.111095517359636,0.865878332077831,0.134881372305287,0.0541224730920993,0.090433748270857,0.753272776301167
0.179870113611506,0.125765022444466,0.111095517359636,0.865878332077831,0.134881372305287,0.0541224730920993,0.090433748270857,0.753272776301167
0.118090776621411,0.158299142843536,0.0484011359211908,0.109447153966235,0.911188398202546,0.890681467810967,0.187749419160509,0.171331940395992
0.118090776621411,0.158299142843536,0.0484011359211908,0.109447153966235,0.911188398202546,0.890681467810967,0.187749419160509,0.171331940395992
0.160753998803651,0.159147279009124,0.0651397145818327,0.092656424239419,0.860755623360466,0.0782259653736117,0.770508816783268,0.173605766832707
0.160753998803651,0.159147279009124,0.0651397145818327,0.092656424239419,0.860755623360466,0.0782259653736117,0.770508816783268,0.173605766832707
