"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0130345927080041,0,0,0,0,0,0,0
0.012299794062238,0,0,0,0,0,0,0
0,0.0113786572936764,0,0,0,0,0,0
0,0.0276700810738253,0,0,0,0,0,0
0,0,0.0130345927080041,0,0,0,0,0
0,0,0.012299794062238,0,0,0,0,0
0,0,0,0.0113786572936764,0,0,0,0
0,0,0,0.0276700810738253,0,0,0,0
0,0,0,0,0.0130345927080041,0,0,0
0,0,0,0,0.012299794062238,0,0,0
0,0,0,0,0,0.0113786572936764,0,0
0,0,0,0,0,0.0276700810738253,0,0
0,0,0,0,0,0,0.0130345927080041,0
0,0,0,0,0,0,0.012299794062238,0
0,0,0,0,0,0,0,0.0113786572936764
0,0,0,0,0,0,0,0.0276700810738253
0.0130345927080041,0.0317146269335731,0,0,0,0,0,0
0.012299794062238,0.0027023903428743,0,0,0,0,0,0
0.0317146269335731,0,0.0235738245518474,0,0,0,0,0
0.0027023903428743,0,0.0104156369943501,0,0,0,0,0
0.0113786572936764,0,0,0.0317146269335731,0,0,0,0
0.0276700810738253,0,0,0.0027023903428743,0,0,0,0
0.0235738245518474,0,0,0,0.0235738245518474,0,0,0
0.0104156369943501,0,0,0,0.0104156369943501,0,0,0
0.0130345927080041,0,0,0,0,0.0317146269335731,0,0
0.012299794062238,0,0,0,0,0.0027023903428743,0,0
0.0317146269335731,0,0,0,0,0,0.0235738245518474,0
0.0027023903428743,0,0,0,0,0,0.0104156369943501,0
0.0113786572936764,0,0,0,0,0,0,0.0317146269335731
0.0276700810738253,0,0,0,0,0,0,0.0027023903428743
0,0.0130345927080041,0.0317146269335731,0,0,0,0,0
0,0.012299794062238,0.0027023903428743,0,0,0,0,0
0,0.0317146269335731,0,0.0235738245518474,0,0,0,0
0,0.0027023903428743,0,0.0104156369943501,0,0,0,0
0,0.0113786572936764,0,0,0.0317146269335731,0,0,0
0,0.0276700810738253,0,0,0.0027023903428743,0,0,0
0,0.0235738245518474,0,0,0,0.0235738245518474,0,0
0,0.0104156369943501,0,0,0,0.0104156369943501,0,0
0,0.0130345927080041,0,0,0,0,0.0317146269335731,0
0,0.012299794062238,0,0,0,0,0.0027023903428743,0
0,0.0317146269335731,0,0,0,0,0,0.0235738245518474
0,0.0027023903428743,0,0,0,0,0,0.0104156369943501
0,0,0.0235738245518474,0.0130345927080041,0,0,0,0
0,0,0.0104156369943501,0.012299794062238,0,0,0,0
0,0,0.0130345927080041,0,0.0113786572936764,0,0,0
0,0,0.012299794062238,0,0.0276700810738253,0,0,0
0,0,0.0317146269335731,0,0,0.0130345927080041,0,0
0,0,0.0027023903428743,0,0,0.012299794062238,0,0
0,0,0.0113786572936764,0,0,0,0.0113786572936764,0
0,0,0.0276700810738253,0,0,0,0.0276700810738253,0
0,0,0.0235738245518474,0,0,0,0,0.0130345927080041
0,0,0.0104156369943501,0,0,0,0,0.012299794062238
0,0,0,0.0317146269335731,0.0113786572936764,0,0,0
0,0,0,0.0027023903428743,0.0276700810738253,0,0,0
0,0,0,0.0113786572936764,0,0.0130345927080041,0,0
0,0,0,0.0276700810738253,0,0.012299794062238,0,0
0,0,0,0.0235738245518474,0,0,0.0113786572936764,0
0,0,0,0.0104156369943501,0,0,0.0276700810738253,0
0,0,0,0.0130345927080041,0,0,0,0.0130345927080041
0,0,0,0.012299794062238,0,0,0,0.012299794062238
0,0,0,0,0.0113786572936764,0.0235738245518474,0,0
0,0,0,0,0.0276700810738253,0.0104156369943501,0,0
0,0,0,0,0.0235738245518474,0,0.0317146269335731,0
0,0,0,0,0.0104156369943501,0,0.0027023903428743,0
0,0,0,0,0.0130345927080041,0,0,0.0235738245518474
0,0,0,0,0.012299794062238,0,0,0.0104156369943501
0,0,0,0,0,0.0113786572936764,0.0235738245518474,0
0,0,0,0,0,0.0276700810738253,0.0104156369943501,0
0,0,0,0,0,0.0235738245518474,0,0.0317146269335731
0,0,0,0,0,0.0104156369943501,0,0.0027023903428743
0,0,0,0,0,0,0.0317146269335731,0.0113786572936764
0,0,0,0,0,0,0.0027023903428743,0.0276700810738253
0.0130345927080041,0.0317146269335731,0.0113786572936764,0,0,0,0,0
0.012299794062238,0.0027023903428743,0.0276700810738253,0,0,0,0,0
0.0317146269335731,0.0113786572936764,0,0.0130345927080041,0,0,0,0
0.0027023903428743,0.0276700810738253,0,0.012299794062238,0,0,0,0
0.0113786572936764,0.0235738245518474,0,0,0.0113786572936764,0,0,0
0.0276700810738253,0.0104156369943501,0,0,0.0276700810738253,0,0,0
0.0235738245518474,0.0130345927080041,0,0,0,0.0130345927080041,0,0
0.0104156369943501,0.012299794062238,0,0,0,0.012299794062238,0,0
0.0130345927080041,0.0317146269335731,0,0,0,0,0.0113786572936764,0
0.012299794062238,0.0027023903428743,0,0,0,0,0.0276700810738253,0
0.0317146269335731,0.0113786572936764,0,0,0,0,0,0.0130345927080041
0.0027023903428743,0.0276700810738253,0,0,0,0,0,0.012299794062238
0.0113786572936764,0,0.0130345927080041,0.0317146269335731,0,0,0,0
0.0276700810738253,0,0.012299794062238,0.0027023903428743,0,0,0,0
0.0235738245518474,0,0.0317146269335731,0,0.0235738245518474,0,0,0
0.0104156369943501,0,0.0027023903428743,0,0.0104156369943501,0,0,0
0.0130345927080041,0,0.0113786572936764,0,0,0.0317146269335731,0,0
0.012299794062238,0,0.0276700810738253,0,0,0.0027023903428743,0,0
0.0317146269335731,0,0.0235738245518474,0,0,0,0.0235738245518474,0
0.0027023903428743,0,0.0104156369943501,0,0,0,0.0104156369943501,0
0.0113786572936764,0,0.0130345927080041,0,0,0,0,0.0317146269335731
0.0276700810738253,0,0.012299794062238,0,0,0,0,0.0027023903428743
0.0235738245518474,0,0,0.0113786572936764,0.0235738245518474,0,0,0
0.0104156369943501,0,0,0.0276700810738253,0.0104156369943501,0,0,0
0.0130345927080041,0,0,0.0235738245518474,0,0.0317146269335731,0,0
0.012299794062238,0,0,0.0104156369943501,0,0.0027023903428743,0,0
0.0317146269335731,0,0,0.0130345927080041,0,0,0.0235738245518474,0
0.0027023903428743,0,0,0.012299794062238,0,0,0.0104156369943501,0
0.0113786572936764,0,0,0.0317146269335731,0,0,0,0.0317146269335731
0.0276700810738253,0,0,0.0027023903428743,0,0,0,0.0027023903428743
0.0235738245518474,0,0,0,0.0235738245518474,0.0130345927080041,0,0
0.0104156369943501,0,0,0,0.0104156369943501,0.012299794062238,0,0
0.0130345927080041,0,0,0,0.0130345927080041,0,0.0113786572936764,0
0.012299794062238,0,0,0,0.012299794062238,0,0.0276700810738253,0
0.0317146269335731,0,0,0,0.0317146269335731,0,0,0.0130345927080041
0.0027023903428743,0,0,0,0.0027023903428743,0,0,0.012299794062238
0.0113786572936764,0,0,0,0,0.0235738245518474,0.0130345927080041,0
0.0276700810738253,0,0,0,0,0.0104156369943501,0.012299794062238,0
