"V1","V2","V3","V4","V5","V6","V7","V8"
0.133772892635757,0,0,0,0,0,0,0
0.133772892635757,0,0,0,0,0,0,0
0,0.0747362862376083,0,0,0,0,0,0
0,0.0747362862376083,0,0,0,0,0,0
0,0,0.079885703896147,0,0,0,0,0
0,0,0.079885703896147,0,0,0,0,0
0,0,0,0.0529173353040874,0,0,0,0
0,0,0,0.0529173353040874,0,0,0,0
0,0,0,0,0.143637452220023,0,0,0
0,0,0,0,0.143637452220023,0,0,0
0,0,0,0,0,0.139946974290762,0,0
0,0,0,0,0,0.139946974290762,0,0
0,0,0,0,0,0,0.112792135661545,0
0,0,0,0,0,0,0.112792135661545,0
0,0,0,0,0,0,0,0.143923513654376
0,0,0,0,0,0,0,0.143923513654376
0.0508565624090984,0.115165540915191,0,0,0,0,0,0
0.0508565624090984,0.115165540915191,0,0,0,0,0,0
0.133772892635757,0,0.0798857038961446,0,0,0,0,0
0.133772892635757,0,0.0798857038961446,0,0,0,0,0
0.11230279726593,0,0,0.0498325355219841,0,0,0,0
0.11230279726593,0,0,0.0498325355219841,0,0,0,0
0.13377289263576,0,0,0,0.14363745222002,0,0,0
0.13377289263576,0,0,0,0.14363745222002,0,0,0
0.133772892635754,0,0,0,0,0.139946974290761,0,0
0.133772892635754,0,0,0,0,0.139946974290761,0,0
0,0,0,0,0,0,0.117626705247551,0
0,0,0,0,0,0,0.117626705247551,0
0.124035334962497,0,0,0,0,0,0,0.000657538828264045
0.124035334962497,0,0,0,0,0,0,0.000657538828264045
0,0.00340186457268292,0.0798857038961469,0,0,0,0,0
0,0.00340186457268292,0.0798857038961469,0,0,0,0,0
0,0.0747362862376083,0,0,0,0,0,0
0,0.0747362862376083,0,0,0,0,0,0
0,0.031335720206686,0,0,0.0349175648642122,0,0,0
0,0.031335720206686,0,0,0.0349175648642122,0,0,0
0,0.0459487165618842,0,0,0,0.0813624045342724,0,0
0,0.0459487165618842,0,0,0,0.0813624045342724,0,0
0,0.0880586129715746,0,0,0,0,0.0733984971673767,0
0,0.0880586129715746,0,0,0,0,0.0733984971673767,0
0,0.0591686977908336,0,0,0,0,0,0.0529909922039174
0,0.0591686977908336,0,0,0,0,0,0.0529909922039174
0,0,0.079885703896147,0,0,0,0,0
0,0,0.079885703896147,0,0,0,0,0
0,0,0.079885703896147,0,0,0,0,0
0,0,0.079885703896147,0,0,0,0,0
0,0,0.0930524122592062,0,0,0.0526476612454834,0,0
0,0,0.0930524122592062,0,0,0.0526476612454834,0,0
0,0,0.103117254758538,0,0,0,0.0589494907348614,0
0,0,0.103117254758538,0,0,0,0.0589494907348614,0
0,0,0.08007362965229,0,0,0,0,0.0657314538246653
0,0,0.08007362965229,0,0,0,0,0.0657314538246653
0,0,0,0.0573830924414868,0.00754545043568097,0,0,0
0,0,0,0.0573830924414868,0.00754545043568097,0,0,0
0,0,0,0,0,0.139946974290762,0,0
0,0,0,0,0,0.139946974290762,0,0
0,0,0,0.000335026062581095,0,0,0.110990006058852,0
0,0,0,0.000335026062581095,0,0,0.110990006058852,0
0,0,0,0.0438175294161968,0,0,0,0.0872302615300371
0,0,0,0.0438175294161968,0,0,0,0.0872302615300371
0,0,0,0,0.376699174106053,0,0,0
0,0,0,0,0.376699174106053,0,0,0
0,0,0,0,0.0521990007310796,0,0.095932831738187,0
0,0,0,0,0.0521990007310796,0,0.095932831738187,0
0,0,0,0,0.049377539674317,0,0,0.0828045746178578
0,0,0,0,0.049377539674317,0,0,0.0828045746178578
0,0,0,0,0,0.134359626352715,0.00731900160970661,0
0,0,0,0,0,0.134359626352715,0.00731900160970661,0
0,0,0,0,0,0.143578244272147,0,0.00127195486524093
0,0,0,0,0,0.143578244272147,0,0.00127195486524093
0,0,0,0,0,0,0.0892171907771588,0.051748553162408
0,0,0,0,0,0,0.0892171907771588,0.051748553162408
0.0835202924627,0.0697976847926653,0.0798857038961439,0,0,0,0,0
0.0835202924627,0.0697976847926653,0.0798857038961439,0,0,0,0,0
0.0608289420796807,0.123093246964221,0,0,0,0,0,0
0.0608289420796807,0.123093246964221,0,0,0,0,0,0
0.134442394257664,0,0,0,0.146863742395516,0,0,0
0.134442394257664,0,0,0,0.146863742395516,0,0,0
0.0492914113524809,0.117339436787773,0,0,0,0,0,0
0.0492914113524809,0.117339436787773,0,0,0,0,0,0
0.491289606627638,0.36936999042783,0,0,0,0,0,0
0.491289606627638,0.36936999042783,0,0,0,0,0,0
0.0112445796123807,0.0824218733048577,0,0,0,0,0,0.00426674236531448
0.0112445796123807,0.0824218733048577,0,0,0,0,0,0.00426674236531448
0.136381333378394,0,0.0798857038961447,0,0,0,0,0
0.136381333378394,0,0.0798857038961447,0,0,0,0,0
0.133772892635757,0,0.0798857038961447,0,0,0,0,0
0.133772892635757,0,0.0798857038961447,0,0,0,0,0
0.133772892635755,0,0.093052412259204,0,0,0.0526476612454848,0,0
0.133772892635755,0,0.093052412259204,0,0,0.0526476612454848,0,0
1.23525062799704,0,0,0,0,0,0,0
1.23525062799704,0,0,0,0,0,0,0
0.0522902372022343,0,0.0799014346524319,0,0,0,0,0.00550220204854101
0.0522902372022343,0,0.0799014346524319,0,0,0,0,0.00550220204854101
0.109589256154037,0,0,0.0561307205798301,0.0105156248612732,0,0,0
0.109589256154037,0,0,0.0561307205798301,0.0105156248612732,0,0,0
0.136096150703783,0,0,0,0,0.139946974290761,0,0
0.136096150703783,0,0,0,0,0.139946974290761,0,0
0.00179031850735466,0,0,0,0,0,0.111939539836714,0
0.00179031850735466,0,0,0,0,0,0.111939539836714,0
0.0649531299739057,0,0,0.0508025641815221,0,0,0,0.00316911481427957
0.0649531299739057,0,0,0.0508025641815221,0,0,0,0.00316911481427957
0.133772892635768,0,0,0,0.376699174106264,0,0,0
0.133772892635768,0,0,0,0.376699174106264,0,0,0
0,0,0,0,0.010001604732027,0,0.140204312983211,0
0,0,0,0,0.010001604732027,0,0.140204312983211,0
0,0,0,0,0.131393429205515,0,0,0.0107560158920794
0,0,0,0,0.131393429205515,0,0,0.0107560158920794
0,0,0,0,0,0.00966569652574065,0.170658582971671,0
0,0,0,0,0,0.00966569652574065,0.170658582971671,0
0,0,0,0,0,0.172141936267014,0,0.0112771946817141
0,0,0,0,0,0.172141936267014,0,0.0112771946817141
0.171834287353191,0,0,0,0,0,0,0.00177269790217023
0.171834287353191,0,0,0,0,0,0,0.00177269790217023
0,0.00340186457268276,0.079885703896147,0,0,0,0,0
0,0.00340186457268276,0.079885703896147,0,0,0,0,0
0,0,0.0798857038961471,0,0.00516347189380883,0,0,0
0,0,0.0798857038961471,0,0.00516347189380883,0,0,0
0,0,0.110302642344131,0,0,0.121623463311982,0,0
0,0,0.110302642344131,0,0,0.121623463311982,0,0
0,0,0.104154121873964,0,0,0,0.0615805156189139,0
0,0,0.104154121873964,0,0,0,0.0615805156189139,0
0,0,0.0802026743511412,0,0,0,0,0.110867872790853
0,0,0.0802026743511412,0,0,0,0,0.110867872790853
0,0.826708524267932,0,0,0,0,0,0
0,0.826708524267932,0,0,0,0,0,0
0,0.0459487165618837,0,0,0,0.0813624045342731,0,0
0,0.0459487165618837,0,0,0,0.0813624045342731,0,0
0,0.0679422664345603,0,0.0222768684246045,0,0,0,0
0,0.0679422664345603,0,0.0222768684246045,0,0,0,0
0,0.0620922413975444,0,0.00421883642849604,0,0,0,0.0430394523748238
0,0.0620922413975444,0,0.00421883642849604,0,0,0,0.0430394523748238
0,0,0,0,0.0289881410117939,0.1144964150933,0,0
0,0,0,0,0.0289881410117939,0.1144964150933,0,0
0,0,0,0,0.0780298167274657,0,0.0902182510087558,0
0,0,0,0,0.0780298167274657,0,0.0902182510087558,0
0,0,0,0,0.0385199399057638,0,0,0.1002119192981
0,0,0,0,0.0385199399057638,0,0,0.1002119192981
0,0,0,0,0,1.02109807554321,0,0
0,0,0,0,0,1.02109807554321,0,0
0,0.0515470944888614,0,0,0,0.0674964552776803,0,0
0,0.0515470944888614,0,0,0,0.0674964552776803,0,0
0,0.238966667878611,0,0,0,0,0.203332680575271,0
0,0.238966667878611,0,0,0,0,0.203332680575271,0
0,0,0.0798857038961471,0,7.20175273523083e-05,0,0,0
0,0,0.0798857038961471,0,7.20175273523083e-05,0,0,0
0,0,0.0930524122592064,0,0,0.0526476612454831,0,0
0,0,0.0930524122592064,0,0,0.0526476612454831,0,0
0,0,0.0681677561956316,0.019879330326592,0,0,0,0
0,0,0.0681677561956316,0.019879330326592,0,0,0,0
0,0,0.0801133670719454,0,0,0,0,0.0796305510999757
0,0,0.0801133670719454,0,0,0,0,0.0796305510999757
0,0,0.00122174777496081,0,0.473528438214913,0,0,0
0,0,0.00122174777496081,0,0.473528438214913,0,0,0
0,0,0.123309838407055,0,0,0,0.110187676672252,0
0,0,0.123309838407055,0,0,0,0.110187676672252,0
0,0,0.0793837836378324,0,0.195480531118824,0,0,0
0,0,0.0793837836378324,0,0.195480531118824,0,0,0
0,0,0.103353342207177,0,0,0,0.0625962775095797,0
0,0,0.103353342207177,0,0,0,0.0625962775095797,0
0,0,0.0931651278997526,0,0,0.0530961403863479,0,0.000194133300123744
0,0,0.0931651278997526,0,0,0.0530961403863479,0,0.000194133300123744
0,0,0.108683142602114,0,0,0,0.0733483676703209,0
0,0,0.108683142602114,0,0,0,0.0733483676703209,0
0,0,0,0,0,0.140043565145911,0,0
0,0,0,0,0,0.140043565145911,0,0
0,0,0,0,0.018364013646155,0,0.152578630261174,0
0,0,0,0,0.018364013646155,0,0.152578630261174,0
0,0,0,0,0,0,0,0.492991955737154
0,0,0,0,0,0,0,0.492991955737154
0,0,0,0.0021581450964138,0,0.156475121423681,0,0
0,0,0,0.0021581450964138,0,0.156475121423681,0,0
0,0,0,0,0,0.1488100982627,0,0.00310455948335762
0,0,0,0,0,0.1488100982627,0,0.00310455948335762
0,0,0,0,0,0,0.108640477282027,0.0344586810324702
0,0,0,0,0,0,0.108640477282027,0.0344586810324702
0,0,0,0,0,0.19781161964984,0,0
0,0,0,0,0,0.19781161964984,0,0
0,0,0,0,0.0293669699806021,0.109200092786016,0,0
