"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.127653303133754,0,0,0,0,0,0,0
0.127653303133754,0,0,0,0,0,0,0
0,0.0704720380816,0,0,0,0,0,0
0,0.0704720380816,0,0,0,0,0,0
0,0,0.0833616219868742,0,0,0,0,0
0,0,0.0833616219868742,0,0,0,0,0
0,0,0,0.00419950828515171,0,0,0,0
0,0,0,0.00419950828515171,0,0,0,0
0,0,0,0,0.0577808704991923,0,0,0
0,0,0,0,0.0577808704991923,0,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0,0.127653303133754,0
0,0,0,0,0,0,0.127653303133754,0
0,0,0,0,0,0,0,0.127653303133754
0,0,0,0,0,0,0,0.127653303133754
0.0424110454738632,0.127653303133754,0,0,0,0,0,0
0.0424110454738632,0.127653303133754,0,0,0,0,0,0
0.0424110454738632,0,0.0833616219868742,0,0,0,0,0
0.0424110454738632,0,0.0833616219868742,0,0,0,0,0
0.127653303133754,0,0,0.0577808704991923,0,0,0,0
0.127653303133754,0,0,0.0577808704991923,0,0,0,0
0.0577808704991923,0,0,0,0.0704720380816,0,0,0
0.0577808704991923,0,0,0,0.0704720380816,0,0,0
0.00419950828515171,0,0,0,0,0.127653303133754,0,0
0.00419950828515171,0,0,0,0,0.127653303133754,0,0
0.00419950828515171,0,0,0,0,0,0.127653303133754,0
0.00419950828515171,0,0,0,0,0,0.127653303133754,0
0.127653303133754,0,0,0,0,0,0,0
0.127653303133754,0,0,0,0,0,0,0
0,0,0.0833616219868742,0,0,0,0,0
0,0,0.0833616219868742,0,0,0,0,0
0,0.0704720380816,0,0,0,0,0,0
0,0.0704720380816,0,0,0,0,0,0
0,0.0208052492718354,0,0,0.0208052492718354,0,0,0
0,0.0208052492718354,0,0,0.0208052492718354,0,0,0
0,0.0424110454738632,0,0,0,0.0833616219868742,0,0
0,0.0424110454738632,0,0,0,0.0833616219868742,0,0
0,0.0994554402305278,0,0,0,0,0.0704720380816,0
0,0.0994554402305278,0,0,0,0,0.0704720380816,0
0,0.0704720380816,0,0,0,0,0,0.0577808704991923
0,0.0704720380816,0,0,0,0,0,0.0577808704991923
0,0,0.0833616219868742,0,0,0,0,0
0,0,0.0833616219868742,0,0,0,0,0
0,0,0.0704720380816,0,0,0,0,0
0,0,0.0704720380816,0,0,0,0,0
0,0,0.0994554402305278,0,0,0.0704720380816,0,0
0,0,0.0994554402305278,0,0,0.0704720380816,0,0
0,0,0.0994554402305278,0,0,0,0.0704720380816,0
0,0,0.0994554402305278,0,0,0,0.0704720380816,0
0,0,0.0833616219868742,0,0,0,0,0.0704720380816
0,0,0.0833616219868742,0,0,0,0,0.0704720380816
0,0,0,0.0577808704991923,0.00419950828515171,0,0,0
0,0,0,0.0577808704991923,0.00419950828515171,0,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0,0.0994554402305278,0
0,0,0,0,0,0,0.0994554402305278,0
0,0,0,0.0424110454738632,0,0,0,0.0833616219868742
0,0,0,0.0424110454738632,0,0,0,0.0833616219868742
0,0,0,0,0.0577808704991923,0.0833616219868742,0,0
0,0,0,0,0.0577808704991923,0.0833616219868742,0,0
0,0,0,0,0.0424110454738632,0,0.0994554402305278,0
0,0,0,0,0.0424110454738632,0,0.0994554402305278,0
0,0,0,0,0.0577808704991923,0,0,0
0,0,0,0,0.0577808704991923,0,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0,0.0833616219868742,0.0577808704991923
0,0,0,0,0,0,0.0833616219868742,0.0577808704991923
0.0424110454738632,0,0.127653303133754,0,0,0,0,0
0.0424110454738632,0,0.127653303133754,0,0,0,0,0
0.0424110454738632,0.127653303133754,0,0.00419950828515171,0,0,0,0
0.0424110454738632,0.127653303133754,0,0.00419950828515171,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0424110454738632,0,0,0,0.127653303133754,0,0
0,0.0424110454738632,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0424110454738632,0.127653303133754,0,0,0,0,0,0
0.0424110454738632,0.127653303133754,0,0,0,0,0,0
0.0424110454738632,0,0.0833616219868742,0,0,0,0,0
0.0424110454738632,0,0.0833616219868742,0,0,0,0,0
0.0424110454738632,0,0.0994554402305278,0,0,0,0,0
0.0424110454738632,0,0.0994554402305278,0,0,0,0,0
0,0,0.0704720380816,0,0,0,0,0
0,0,0.0704720380816,0,0,0,0,0
0.00419950828515171,0,0.0994554402305278,0,0,0,0.0208052492718354,0
0.00419950828515171,0,0.0994554402305278,0,0,0,0.0208052492718354,0
0.0424110454738632,0,0.0994554402305278,0,0,0,0,0
0.0424110454738632,0,0.0994554402305278,0,0,0,0,0
0.0577808704991923,0,0,0,0,0,0,0
0.0577808704991923,0,0,0,0,0,0,0
0.0208052492718354,0,0,0.0208052492718354,0,0.127653303133754,0,0
0.0208052492718354,0,0,0.0208052492718354,0,0.127653303133754,0,0
0.00419950828515171,0,0,0,0,0,0.127653303133754,0
0.00419950828515171,0,0,0,0,0,0.127653303133754,0
0.0833616219868742,0,0,0.0424110454738632,0,0,0,0.0208052492718354
0.0833616219868742,0,0,0.0424110454738632,0,0,0,0.0208052492718354
0.0577808704991923,0,0,0,0.0577808704991923,0.0208052492718354,0,0
0.0577808704991923,0,0,0,0.0577808704991923,0.0208052492718354,0,0
0.0424110454738632,0,0,0,0.0704720380816,0,0.0208052492718354,0
0.0424110454738632,0,0,0,0.0704720380816,0,0.0208052492718354,0
0.0577808704991923,0,0,0,0.0577808704991923,0,0,0
0.0577808704991923,0,0,0,0.0577808704991923,0,0,0
0.00419950828515171,0,0,0,0,0.127653303133754,0,0
0.00419950828515171,0,0,0,0,0.127653303133754,0,0
0.0208052492718354,0,0,0,0,0.127653303133754,0,0
0.0208052492718354,0,0,0,0,0.127653303133754,0,0
0,0,0,0,0,0,0.127653303133754,0.0833616219868742
0,0,0,0,0,0,0.127653303133754,0.0833616219868742
0,0,0.0833616219868742,0,0,0,0,0
0,0,0.0833616219868742,0,0,0,0,0
0,0,0.0994554402305278,0,0,0,0,0
0,0,0.0994554402305278,0,0,0,0,0
0,0,0.0994554402305278,0,0,0.0704720380816,0,0
0,0,0.0994554402305278,0,0,0.0704720380816,0,0
0,0,0.0994554402305278,0,0,0,0.0704720380816,0
0,0,0.0994554402305278,0,0,0,0.0704720380816,0
0,0,0.0833616219868742,0,0,0,0,0.0704720380816
0,0,0.0833616219868742,0,0,0,0,0.0704720380816
0,0.0424110454738632,0,0.00419950828515171,0.0208052492718354,0,0,0
0,0.0424110454738632,0,0.00419950828515171,0.0208052492718354,0,0,0
0,0.0424110454738632,0,0,0,0.0994554402305278,0,0
0,0.0424110454738632,0,0,0,0.0994554402305278,0,0
0,0.0994554402305278,0,0,0,0,0.0704720380816,0
0,0.0994554402305278,0,0,0,0,0.0704720380816,0
0,0.0577808704991923,0,0,0,0,0,0.0704720380816
0,0.0577808704991923,0,0,0,0,0,0.0704720380816
0,0,0,0,0.0577808704991923,0.0833616219868742,0,0
0,0,0,0,0.0577808704991923,0.0833616219868742,0,0
0,0,0,0,0.0833616219868742,0,0.0994554402305278,0
0,0,0,0,0.0833616219868742,0,0.0994554402305278,0
0,0.0208052492718354,0,0,0.0577808704991923,0,0,0.0833616219868742
0,0.0208052492718354,0,0,0.0577808704991923,0,0,0.0833616219868742
0,0.0424110454738632,0,0,0,0.0833616219868742,0,0
0,0.0424110454738632,0,0,0,0.0833616219868742,0,0
0,0.0424110454738632,0,0,0,0.0833616219868742,0,0
0,0.0424110454738632,0,0,0,0.0833616219868742,0,0
0,0.0994554402305278,0,0,0,0,0.0833616219868742,0
0,0.0994554402305278,0,0,0,0,0.0833616219868742,0
0,0,0.0704720380816,0,0,0,0,0
