"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.124749111842187,0,0,0,0,0,0,0
0.124749111842187,0,0,0,0,0,0,0
0,0.0603383978675577,0,0,0,0,0,0
0,0.0603383978675577,0,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0,0.00650309192539389,0,0,0,0
0,0,0,0.00650309192539389,0,0,0,0
0,0,0,0,0.0603383978675577,0,0,0
0,0,0,0,0.0603383978675577,0,0,0
0,0,0,0,0,0.124749111842187,0,0
0,0,0,0,0,0.124749111842187,0,0
0,0,0,0,0,0,0.124749111842187,0
0,0,0,0,0,0,0.124749111842187,0
0,0,0,0,0,0,0,0.124749111842187
0,0,0,0,0,0,0,0.124749111842187
0.124749111842187,0,0,0,0,0,0,0
0.124749111842187,0,0,0,0,0,0,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0.124749111842187,0,0,0.042870621893535,0,0,0,0
0.124749111842187,0,0,0.042870621893535,0,0,0,0
0.124749111842187,0,0,0,0,0,0,0
0.124749111842187,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.124749111842187,0
0,0,0,0,0,0,0.124749111842187,0
0,0,0,0,0,0,0,0.0231676318056907
0,0,0,0,0,0,0,0.0231676318056907
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0603383978675577,0,0,0
0,0,0,0,0.0603383978675577,0,0,0
0,0.0603383978675577,0,0,0,0.124749111842187,0,0
0,0.0603383978675577,0,0,0,0.124749111842187,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0.0968190834330999,0,0,0.0603383978675577,0,0
0,0,0.0968190834330999,0,0,0.0603383978675577,0,0
0,0,0.0968190834330999,0,0,0,0,0
0,0,0.0968190834330999,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0.073990681818175,0,0,0,0,0
0,0,0,0,0.0603383978675577,0,0,0
0,0,0,0,0.0603383978675577,0,0,0
0,0,0,0,0,0.124749111842187,0,0
0,0,0,0,0,0.124749111842187,0,0
0,0,0,0,0,0,0.124749111842187,0
0,0,0,0,0,0,0.124749111842187,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0231676318056907,0.124749111842187,0,0
0,0,0,0,0.0231676318056907,0.124749111842187,0,0
0,0,0,0,0.0603383978675577,0,0.124749111842187,0
0,0,0,0,0.0603383978675577,0,0.124749111842187,0
0,0,0,0,0.0603383978675577,0,0,0
0,0,0,0,0.0603383978675577,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.124749111842187,0,0
0,0,0,0,0,0.124749111842187,0,0
0,0,0,0,0,0,0.124749111842187,0
0,0,0,0,0,0,0.124749111842187,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0.0968190834330999,0,0,0.042870621893535,0,0,0,0
0.0968190834330999,0,0,0.042870621893535,0,0,0,0
0.042870621893535,0,0,0,0.0847230965909125,0,0,0
0.042870621893535,0,0,0,0.0847230965909125,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0.042870621893535,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0968190834330999,0,0,0,0,0
0,0,0.0968190834330999,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0847230965909125,0,0,0.042870621893535,0,0,0,0.0231676318056907
0.0847230965909125,0,0,0.042870621893535,0,0,0,0.0231676318056907
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.124749111842187,0.0231676318056907
0,0,0,0,0,0,0.124749111842187,0.0231676318056907
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0.0603383978675577,0,0
0,0,0.0847230965909125,0,0,0.0603383978675577,0,0
0,0,0.0968190834330999,0,0,0,0,0
0,0,0.0968190834330999,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
0,0,0.0847230965909125,0,0,0,0,0
