"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.85566627454596,0.214256156284049,0.0295156684483704,0.02821332001332,0.18627390814164,0.281291305070307,0.0422595160332832,0
0.85566627454596,0.214256156284049,0.0295156684483704,0.02821332001332,0.18627390814164,0.281291305070307,0.0422595160332832,0
0.18642890844949,0.790933894213938,0.0400225561249986,0.177649827949829,0.023637935368166,0.254803531044449,0.153873684104682,0
0.18642890844949,0.790933894213938,0.0400225561249986,0.177649827949829,0.023637935368166,0.254803531044449,0.153873684104682,0
0.253521161591817,0.306858944843089,0.393478017325955,0.0805577644577645,0.0671979479021731,0.262663901029491,0.322849547204927,0
0.253521161591817,0.306858944843089,0.393478017325955,0.0805577644577645,0.0671979479021731,0.262663901029491,0.322849547204927,0
0.29087041125524,0.447425618720308,0.0654365785151854,19854275678856192,0.0779558250348731,0.310395353742981,0.131693188729103,0
0.29087041125524,0.447425618720308,0.0654365785151854,19854275678856192,0.0779558250348731,0.310395353742981,0.131693188729103,0
0.378638375835069,0.368962429183306,0.0630878705768401,0.0967403041403042,0.319625443914678,0.303296559973969,0.130050140636662,0
0.378638375835069,0.368962429183306,0.0630878705768401,0.0967403041403042,0.319625443914678,0.303296559973969,0.130050140636662,0
0.311163411824502,0.373312493993557,0.0620166306147168,0.0853537962037962,0.0695999689055138,0.580698256095945,0.121725091421413,0
0.311163411824502,0.373312493993557,0.0620166306147168,0.0853537962037962,0.0695999689055138,0.580698256095945,0.121725091421413,0
0.18464465606634,0.417891538941068,0.220048871390685,0.068417216117216,0.0514563967841735,0.220104953287482,0.559024494433765,0
0.18464465606634,0.417891538941068,0.220048871390685,0.068417216117216,0.0514563967841735,0.220104953287482,0.559024494433765,0
0.32492240208822,0.407183822182053,0.0672682842792973,0.104346653346653,0.0844492983776496,0.344538684812357,0.137853889376681,0
0.32492240208822,0.407183822182053,0.0672682842792973,0.104346653346653,0.0844492983776496,0.344538684812357,0.137853889376681,0
0.635810969761714,0.634633012335156,0.00407443541743437,0.100278399378399,0.125462545132157,0.192438675575088,0.0592671244909906,0
0.635810969761714,0.634633012335156,0.00407443541743437,0.100278399378399,0.125462545132157,0.192438675575088,0.0592671244909906,0
0.703730745290739,0.160067770614832,0.352116411248302,0.0220117327117327,0.1490076953874,0.218174737920327,0.235301238900042,0
0.703730745290739,0.160067770614832,0.352116411248302,0.0220117327117327,0.1490076953874,0.218174737920327,0.235301238900042,0
0.804715235164309,0.259957624839394,0.0292578834307471,0.11021332001332,0.176845456106895,0.252569461142462,0.0393464556978534,0
0.804715235164309,0.259957624839394,0.0292578834307471,0.11021332001332,0.176845456106895,0.252569461142462,0.0393464556978534,0
0.828630522032502,0.179019048246276,0.0253352547459131,0.0221942723942724,0.346397911584174,0.241472863173116,0.0353970474809188,0
0.828630522032502,0.179019048246276,0.0253352547459131,0.0221942723942724,0.346397911584174,0.241472863173116,0.0353970474809188,0
0.709954660096529,0.183040290323379,0.025441233030936,0.0109728438228438,0.170426953135361,0.501459370473923,0.029239286002455,0
0.709954660096529,0.183040290323379,0.025441233030936,0.0109728438228438,0.170426953135361,0.501459370473923,0.029239286002455,0
0.638688636355671,0.26413147299257,0.181694757185304,0.00951721611721612,0.137759912858469,0.179553273039395,0.461571269542195,0
0.638688636355671,0.26413147299257,0.181694757185304,0.00951721611721612,0.137759912858469,0.179553273039395,0.461571269542195,0
0.85566627454596,0.214256156284049,0.0295156684483704,0.02821332001332,0.18627390814164,0.281291305070307,0.0422595160332832,0
0.85566627454596,0.214256156284049,0.0295156684483704,0.02821332001332,0.18627390814164,0.281291305070307,0.0422595160332832,0
0.146092566938677,0.626232182239194,0.366232289171656,0.139932367632368,0.019239921015634,0.195635324914396,0.328893242694094,0
0.146092566938677,0.626232182239194,0.366232289171656,0.139932367632368,0.019239921015634,0.195635324914396,0.328893242694094,0
0.155182217213037,0.825396931022374,0.0381908503608866,0.261649827949829,0.0177234411300267,0.222012256824237,0.146415781698494,0
0.155182217213037,0.825396931022374,0.0381908503608866,0.261649827949829,0.0177234411300267,0.222012256824237,0.146415781698494,0
0.251168355650584,0.721385015920018,0.0395714323441579,0.162843478743479,0.258814080905194,0.225638197731655,0.144847822172093,0
0.251168355650584,0.721385015920018,0.0395714323441579,0.162843478743479,0.258814080905194,0.225638197731655,0.144847822172093,0
0.173963511156168,0.726369186778032,0.034770902460418,0.158085542235543,0.0100356378137103,0.42916232978493,0.137215416043859,0
0.173963511156168,0.726369186778032,0.034770902460418,0.158085542235543,0.0100356378137103,0.42916232978493,0.137215416043859,0
