"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0734660471970321,0,0,0,0,0,0
0,0.0734660471970321,0,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0626252620872293,0,0,0
0,0,0,0,0.0626252620872293,0,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0734660471970321,0,0,0,0,0,0
0,0.0734660471970321,0,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0278366150296225,0,0,0,0.0626252620872293,0,0.0278366150296225,0
0.0278366150296225,0,0,0,0.0626252620872293,0,0.0278366150296225,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0.0278366150296225,0,0,0,0,0,0.0278366150296225,0
0.0278366150296225,0,0,0,0,0,0.0278366150296225,0
0.130538460170697,0,0,0,0,0,0,0
0.130538460170697,0,0,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0.0734660471970321,0,0,0,0,0,0
0,0.0734660471970321,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0.102971838146885,0,0,0,0,0,0
0,0.102971838146885,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0.0850171037446482,0,0.0278366150296225,0,0,0
0,0,0.0850171037446482,0,0.0278366150296225,0,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0,0.0734660471970321,0
0,0,0.102971838146885,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0494845335969695,0,0,0
0,0,0,0,0.0494845335969695,0,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0626252620872293,0,0
0,0,0,0,0,0.0626252620872293,0,0
0,0,0,0,0.0626252620872293,0,0.0278366150296225,0
0,0,0,0,0.0626252620872293,0,0.0278366150296225,0
0,0,0,0,0.0494845335969695,0,0,0.0734660471970321
0,0,0,0,0.0494845335969695,0,0,0.0734660471970321
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0,0.0850171037446482,0.0278366150296225
0,0,0,0,0,0,0.0850171037446482,0.0278366150296225
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0626252620872293,0,0,0
0,0,0,0,0.0626252620872293,0,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.130538460170697,0,0,0,0,0,0,0
0.130538460170697,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0278366150296225,0,0,0
0,0,0,0,0.0278366150296225,0,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0,0.0734660471970321,0
0,0,0.102971838146885,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0626252620872293,0,0,0
0,0,0,0,0.0626252620872293,0,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0,0.0278366150296225,0
0,0,0,0,0,0,0.0278366150296225,0
0.130538460170697,0,0,0,0,0,0,0
0.130538460170697,0,0,0,0,0,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0.0278366150296225,0,0,0,0.0626252620872293,0,0.0278366150296225,0
0.0278366150296225,0,0,0,0.0626252620872293,0,0.0278366150296225,0
0,0,0,0,0.0626252620872293,0,0,0
0,0,0,0,0.0626252620872293,0,0,0
0.0278366150296225,0,0,0,0,0.130538460170697,0,0
0.0278366150296225,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0.102971838146885,0,0,0,0,0
0,0,0.0850171037446482,0,0,0,0,0
0,0,0.0850171037446482,0,0,0,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0,0.0734660471970321,0
0,0,0.102971838146885,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0.102971838146885,0,0,0,0,0.0734660471970321,0
0,0.102971838146885,0,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0850171037446482,0,0
0,0,0,0,0,0.0850171037446482,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0494845335969695,0,0,0.0734660471970321
0,0,0,0,0.0494845335969695,0,0,0.0734660471970321
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0.0494845335969695,0,0,0,0.0850171037446482,0,0
0,0,0,0,0,0,0.0850171037446482,0.0278366150296225
0,0,0,0,0,0,0.0850171037446482,0.0278366150296225
0,0,0.0850171037446482,0,0,0,0,0
0,0,0.0850171037446482,0,0,0,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.0626252620872293,0,0,0,0.0734660471970321,0
0,0,0.0626252620872293,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0626252620872293,0,0.0278366150296225,0,0.0734660471970321,0
0,0,0.0626252620872293,0,0.0278366150296225,0,0.0734660471970321,0
0,0,0.0850171037446482,0,0.0278366150296225,0,0,0.0734660471970321
0,0,0.0850171037446482,0,0.0278366150296225,0,0,0.0734660471970321
0,0,0.102971838146885,0,0,0.130538460170697,0,0
0,0,0.102971838146885,0,0,0.130538460170697,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0.102971838146885,0,0,0.0494845335969695,0,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0,0.0494845335969695,0.0626252620872293,0,0
0,0,0,0,0.0494845335969695,0.0626252620872293,0,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0,0,0,0.0734660471970321,0
0,0,0,0.00732062359507017,0.0494845335969695,0,0,0.0734660471970321
0,0,0,0.00732062359507017,0.0494845335969695,0,0,0.0734660471970321
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0,0.102971838146885,0.0278366150296225
0,0,0,0,0,0,0.102971838146885,0.0278366150296225
0,0,0,0,0,0.130538460170697,0,0
0,0,0,0,0,0.130538460170697,0,0
