"V1","V2","V3","V4","V5","V6","V7","V8"
0.143302347811331,0,0,0,0,0,0,0
0.143302347811331,0,0,0,0,0,0,0
0,0.0715942926839742,0,0,0,0,0,0
0,0.0715942926839742,0,0,0,0,0,0
0,0,0.170871847922198,0,0,0,0,0
0,0,0.170871847922198,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.223632406182457,0,0,0
0,0,0,0,0.223632406182457,0,0,0
0,0,0,0,0,0.0710940736874945,0,0
0,0,0,0,0,0.0710940736874945,0,0
0,0,0,0,0,0,0.155240680269714,0
0,0,0,0,0,0,0.155240680269714,0
0,0,0,0,0,0,0,0.144872111621164
0,0,0,0,0,0,0,0.144872111621164
0.147611063298477,0.000774102404021666,0,0,0,0,0,0
0.147611063298477,0.000774102404021666,0,0,0,0,0,0
0,0,0.21534610884131,0,0,0,0,0
0,0,0.21534610884131,0,0,0,0,0
0.143228982408551,0,0,0,0,0,0,0
0.143228982408551,0,0,0,0,0,0,0
0.074235937875838,0,0,0,0.116597024948543,0,0,0
0.074235937875838,0,0,0,0.116597024948543,0,0,0
0,0,0,0,0,0.110645494012202,0,0
0,0,0,0,0,0.110645494012202,0,0
0,0,0,0,0,0,0.158056141502189,0
0,0,0,0,0,0,0.158056141502189,0
0.143302347811335,0,0,0,0,0,0,0.0392434513023638
0.143302347811335,0,0,0,0,0,0,0.0392434513023638
0,0,0.170871847922198,0,0,0,0,0
0,0,0.170871847922198,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.180567654075077,0,0,0
0,0,0,0,0.180567654075077,0,0,0
0,0.00346605145893188,0,0,0,0.07946434965727,0,0
0,0.00346605145893188,0,0,0,0.07946434965727,0,0
0,0,0,0,0,0,0.175363206416488,0
0,0,0,0,0,0,0.175363206416488,0
0,0.0715942926839676,0,0,0,0,0,0.13201355813494
0,0.0715942926839676,0,0,0,0,0,0.13201355813494
0,0,0.171465032562055,1.68702302723797e-15,0,0,0,0
0,0,0.171465032562055,1.68702302723797e-15,0,0,0,0
0,0,0.144061889683505,0,0.0290283479299667,0,0,0
0,0,0.144061889683505,0,0.0290283479299667,0,0,0
0,0,0.12856202544085,0,0,0.0165366926441018,0,0
0,0,0.12856202544085,0,0,0.0165366926441018,0,0
0,0,0,0,0,0,0.358160302262633,0
0,0,0,0,0,0,0.358160302262633,0
