"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.12451,0,0,0,0,0,0,0
0,0.07483,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0.10996,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14385
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0745,0,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.11583,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.07956,0,0,0.05148,0,0,0,0.01404
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.08109,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.07404,0,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
