"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.703847002027989,0.475473878947062,0.310026049061442,0.296419686062407,0.402274654767888,0.153745191454608,0.533431158722881,0.224900403136611
0.703847002027989,0.475473878947062,0.310026049061442,0.296419686062407,0.402274654767888,0.153745191454608,0.533431158722881,0.224900403136611
0.268314221896048,0.76102133179921,0.287318183981519,0.291240617602704,0.421419293427583,0.0919213232362208,0.537346682110763,0.144466697230659
0.268314221896048,0.76102133179921,0.287318183981519,0.291240617602704,0.421419293427583,0.0919213232362208,0.537346682110763,0.144466697230659
0.276934894580239,0.463181863607497,0.464127841196938,0.318861007799624,0.34646656365993,0.162473535135236,0.52083938562495,0.229104473490081
0.276934894580239,0.463181863607497,0.464127841196938,0.318861007799624,0.34646656365993,0.162473535135236,0.52083938562495,0.229104473490081
0.226177844328549,0.447278455061689,0.302572789154783,0.405898975484394,0.42282616110193,0.152533563104146,0.511611010257907,0.25590906334028
0.226177844328549,0.447278455061689,0.302572789154783,0.405898975484394,0.42282616110193,0.152533563104146,0.511611010257907,0.25590906334028
0.255668456778672,0.487611880859973,0.229046857143311,0.36051286151294,0.759856522144274,0.100136479351464,0.533517695427605,0.212761014962946
0.255668456778672,0.487611880859973,0.229046857143311,0.36051286151294,0.759856522144274,0.100136479351464,0.533517695427605,0.212761014962946
0.161576035672448,0.278147925677876,0.334074884411724,0.185253187478561,0.218346869186765,0.632483873464501,0.463927871245688,0.515575639584905
0.161576035672448,0.278147925677876,0.334074884411724,0.185253187478561,0.218346869186765,0.632483873464501,0.463927871245688,0.515575639584905
0.254843221565479,0.472413460607427,0.297105397020381,0.306553261546096,0.401992384450311,0.155709778326591,0.686336228233667,0.228258992725812
0.254843221565479,0.472413460607427,0.297105397020381,0.306553261546096,0.401992384450311,0.155709778326591,0.686336228233667,0.228258992725812
0.141328010493719,0.251175223866832,0.275047140189109,0.303447886038535,0.339635635094353,0.395130007900019,0.400940688688585,0.602176797327706
0.141328010493719,0.251175223866832,0.275047140189109,0.303447886038535,0.339635635094353,0.395130007900019,0.400940688688585,0.602176797327706
0.300859146296977,1.22382357026435,0.293977628969453,0.276649240875891,0.424974379717174,0.0841878658707749,0.535161204507084,0.131052125447829
0.300859146296977,1.22382357026435,0.293977628969453,0.276649240875891,0.424974379717174,0.0841878658707749,0.535161204507084,0.131052125447829
0.327242779620789,0.469713203838803,0.584583278130478,0.303987763001052,0.350207691913229,0.152029463489814,0.521350277529125,0.212096350893934
0.327242779620789,0.469713203838803,0.584583278130478,0.303987763001052,0.350207691913229,0.152029463489814,0.521350277529125,0.212096350893934
0.674785806008008,0.45478811880636,0.308481038161352,0.39128033633693,0.425620254684333,0.143784586014806,0.509838239367788,0.240357286171527
0.674785806008008,0.45478811880636,0.308481038161352,0.39128033633693,0.425620254684333,0.143784586014806,0.509838239367788,0.240357286171527
0.379145541383097,0.495222709017466,0.236923829810473,0.344203686049319,0.618828538450411,0.0912844147577204,0.532898981604005,0.195782396828296
0.379145541383097,0.495222709017466,0.236923829810473,0.344203686049319,0.618828538450411,0.0912844147577204,0.532898981604005,0.195782396828296
0.604535222496348,0.288536735323067,0.338944678959711,0.178962023477255,0.225282783077228,0.616703845730345,0.465223086076134,0.49595746727722
0.604535222496348,0.288536735323067,0.338944678959711,0.178962023477255,0.225282783077228,0.616703845730345,0.465223086076134,0.49595746727722
0.287388145966407,0.477081089939216,0.306100891956625,0.292531737621812,0.403628240959164,0.147792670606901,0.648184710745799,0.215566820223861
0.287388145966407,0.477081089939216,0.306100891956625,0.292531737621812,0.403628240959164,0.147792670606901,0.648184710745799,0.215566820223861
0.591935972173168,0.257979142902585,0.282376770299579,0.288829246891071,0.342194701985163,0.385173517111582,0.39984933626145,0.585415167607901
0.591935972173168,0.257979142902585,0.282376770299579,0.288829246891071,0.342194701985163,0.385173517111582,0.39984933626145,0.585415167607901
0.290068127442857,0.597600303472948,0.448749606227485,0.302630872171482,0.367498196193943,0.0949634853666696,0.522258087903481,0.137934740630424
0.290068127442857,0.597600303472948,0.448749606227485,0.302630872171482,0.367498196193943,0.0949634853666696,0.522258087903481,0.137934740630424
0.241253025876095,0.739629826949585,0.28719455418533,0.386101267877225,0.444529866652435,0.0807532040973223,0.514435181218653,0.158713727714524
0.241253025876095,0.739629826949585,0.28719455418533,0.386101267877225,0.444529866652435,0.0807532040973223,0.514435181218653,0.158713727714524
0.270743638326218,0.683177933975878,0.213668622173857,0.340715153905773,0.642848744263177,0.0283561203446401,0.536341866388351,0.11556567933719
0.270743638326218,0.683177933975878,0.213668622173857,0.340715153905773,0.642848744263177,0.0283561203446401,0.536341866388351,0.11556567933719
0.176681322232388,0.568573968791287,0.318714415665017,0.166641067417628,0.24082509550123,0.560703514457678,0.466734528125334,0.419173030871342
0.176681322232388,0.568573968791287,0.318714415665017,0.166641067417628,0.24082509550123,0.560703514457678,0.466734528125334,0.419173030871342
0.269918403113025,0.702401418298963,0.281727162050928,0.286755553938929,0.423696090000816,0.0839294193197675,0.632874099909379,0.131063657100056
0.269918403113025,0.702401418298963,0.281727162050928,0.286755553938929,0.423696090000816,0.0839294193197675,0.632874099909379,0.131063657100056
0.157170208749246,0.539599681765795,0.260979282714391,0.284982697690255,0.36076936265969,0.323349648893196,0.405576950537254,0.50498146170195
0.157170208749246,0.539599681765795,0.260979282714391,0.284982697690255,0.36076936265969,0.323349648893196,0.405576950537254,0.50498146170195
