"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12451,0,0,0,0,0,0,0
0.13199,0,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10323,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14208
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0745,0,0,0,0,0
0,0,0.07356,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0,0,0,0,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.08993,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0419494382022,0,0,0,0.0825005617978,0,0
