"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0130449954320672,0,0,0,0,0,0,0
0.0127172898922491,0,0,0,0,0,0,0
0,0.0126810214856983,0,0,0,0,0,0
0,0.0264385526461022,0,0,0,0,0,0
0,0,0.0130449954320672,0,0,0,0,0
0,0,0.0127172898922491,0,0,0,0,0
0,0,0,0.0126810214856983,0,0,0,0
0,0,0,0.0264385526461022,0,0,0,0
0,0,0,0,0.0130449954320672,0,0,0
0,0,0,0,0.0127172898922491,0,0,0
0,0,0,0,0,0.0126810214856983,0,0
0,0,0,0,0,0.0264385526461022,0,0
0,0,0,0,0,0,0.0130449954320672,0
0,0,0,0,0,0,0.0127172898922491,0
0,0,0,0,0,0,0,0.0126810214856983
0,0,0,0,0,0,0,0.0264385526461022
0.0130449954320672,0.0318205159150934,0,0,0,0,0,0
0.0127172898922491,0.00274507264946786,0,0,0,0,0,0
0.0318205159150934,0,0.023770761583698,0,0,0,0,0
0.00274507264946786,0,0.0106836715837394,0,0,0,0,0
0.0126810214856983,0,0,0.0318205159150934,0,0,0,0
0.0264385526461022,0,0,0.00274507264946786,0,0,0,0
0.023770761583698,0,0,0,0.023770761583698,0,0,0
0.0106836715837394,0,0,0,0.0106836715837394,0,0,0
0.0130449954320672,0,0,0,0,0.0318205159150934,0,0
0.0127172898922491,0,0,0,0,0.00274507264946786,0,0
0.0318205159150934,0,0,0,0,0,0.023770761583698,0
0.00274507264946786,0,0,0,0,0,0.0106836715837394,0
0.0126810214856983,0,0,0,0,0,0,0.0318205159150934
0.0264385526461022,0,0,0,0,0,0,0.00274507264946786
0,0.0130449954320672,0.0318205159150934,0,0,0,0,0
0,0.0127172898922491,0.00274507264946786,0,0,0,0,0
0,0.0318205159150934,0,0.023770761583698,0,0,0,0
0,0.00274507264946786,0,0.0106836715837394,0,0,0,0
0,0.0126810214856983,0,0,0.0318205159150934,0,0,0
0,0.0264385526461022,0,0,0.00274507264946786,0,0,0
0,0.023770761583698,0,0,0,0.023770761583698,0,0
0,0.0106836715837394,0,0,0,0.0106836715837394,0,0
0,0.0130449954320672,0,0,0,0,0.0318205159150934,0
0,0.0127172898922491,0,0,0,0,0.00274507264946786,0
0,0.0318205159150934,0,0,0,0,0,0.023770761583698
0,0.00274507264946786,0,0,0,0,0,0.0106836715837394
0,0,0.023770761583698,0.0130449954320672,0,0,0,0
0,0,0.0106836715837394,0.0127172898922491,0,0,0,0
0,0,0.0130449954320672,0,0.0126810214856983,0,0,0
0,0,0.0127172898922491,0,0.0264385526461022,0,0,0
0,0,0.0318205159150934,0,0,0.0130449954320672,0,0
0,0,0.00274507264946786,0,0,0.0127172898922491,0,0
0,0,0.0126810214856983,0,0,0,0.0126810214856983,0
0,0,0.0264385526461022,0,0,0,0.0264385526461022,0
0,0,0.023770761583698,0,0,0,0,0.0130449954320672
0,0,0.0106836715837394,0,0,0,0,0.0127172898922491
0,0,0,0.0318205159150934,0.0126810214856983,0,0,0
0,0,0,0.00274507264946786,0.0264385526461022,0,0,0
0,0,0,0.0126810214856983,0,0.0130449954320672,0,0
0,0,0,0.0264385526461022,0,0.0127172898922491,0,0
0,0,0,0.023770761583698,0,0,0.0126810214856983,0
0,0,0,0.0106836715837394,0,0,0.0264385526461022,0
0,0,0,0.0130449954320672,0,0,0,0.0130449954320672
0,0,0,0.0127172898922491,0,0,0,0.0127172898922491
0,0,0,0,0.0126810214856983,0.023770761583698,0,0
0,0,0,0,0.0264385526461022,0.0106836715837394,0,0
0,0,0,0,0.023770761583698,0,0.0318205159150934,0
0,0,0,0,0.0106836715837394,0,0.00274507264946786,0
0,0,0,0,0.0130449954320672,0,0,0.023770761583698
0,0,0,0,0.0127172898922491,0,0,0.0106836715837394
0,0,0,0,0,0.0126810214856983,0.023770761583698,0
0,0,0,0,0,0.0264385526461022,0.0106836715837394,0
0,0,0,0,0,0.023770761583698,0,0.0318205159150934
0,0,0,0,0,0.0106836715837394,0,0.00274507264946786
0,0,0,0,0,0,0.0318205159150934,0.0126810214856983
0,0,0,0,0,0,0.00274507264946786,0.0264385526461022
0.0130449954320672,0.0318205159150934,0.0126810214856983,0,0,0,0,0
0.0127172898922491,0.00274507264946786,0.0264385526461022,0,0,0,0,0
0.0318205159150934,0.0126810214856983,0,0.0130449954320672,0,0,0,0
0.00274507264946786,0.0264385526461022,0,0.0127172898922491,0,0,0,0
0.0126810214856983,0.023770761583698,0,0,0.0126810214856983,0,0,0
