"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.116271516467191,0,0,0,0,0,0,0
0.116271516467191,0,0,0,0,0,0,0
0,0.0726586166962315,0,0,0,0,0,0
0,0.0726586166962315,0,0,0,0,0,0
0,0,0.0778310440857805,0,0,0,0,0
0,0,0.0778310440857805,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.116271516467191,0
0,0,0,0,0,0,0.116271516467191,0
0,0,0,0,0,0,0,0.0645797666913207
0,0,0,0,0,0,0,0.0645797666913207
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.116271516467191,0,0,0,0,0,0,0
0.116271516467191,0,0,0,0,0,0,0
0.116271516467191,0,0,0,0,0,0,0
0.116271516467191,0,0,0,0,0,0,0
0.116271516467191,0,0,0,0,0,0,0
0.116271516467191,0,0,0,0,0,0,0
0.0222375847701149,0,0,0,0,0,0.116271516467191,0
0.0222375847701149,0,0,0,0,0,0.116271516467191,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0778310440857805,0,0,0,0,0
0,0,0.0778310440857805,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0726586166962315,0,0,0,0,0,0
0,0.0726586166962315,0,0,0,0,0,0
0,0.0726586166962315,0,0,0,0,0,0
0,0.0726586166962315,0,0,0,0,0,0
0,0.0778310440857805,0,0,0,0,0.0726586166962315,0
0,0.0778310440857805,0,0,0,0,0.0726586166962315,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0778310440857805,0,0,0,0,0
