"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
1,0,0,0,0,0,0,0,0,0.13045,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0.13418,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0.06849,0,0,0,0,0,0,2
0,1,0,0,0,0,0,0,0,0,0.07353,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0.08225,0,0,0,0,0,4
0,0,1,0,0,0,0,0,0,0,0,0.08185,0,0,0,0,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0.00378999999999999,0,0,0,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0.00307,0,0,0,0,8
0,0,0,0,1,0,0,0,0,0,0,0,0,0.05343,0,0,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0.0602,0,0,0,16
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14184,0,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13934,0,0,32
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10438,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11812,0,64
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14208,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14588,128
1,1,0,0,0,0,0,0,0,0.055836,0.130284,0,0,0,0,0,0,3
1,1,0,0,0,0,0,0,0,0.0435788571429,0.0950811428571,0,0,0,0,0,0,3
1,0,1,0,0,0,0,0,0,0.0437924468085106,0,0.0889975531914894,0,0,0,0,0,5
1,0,1,0,0,0,0,0,0,0.0439822222222222,0,0.0920877777777778,0,0,0,0,0,5
1,0,0,1,0,0,0,0,0,0.121701418439716,0,0,0.0481985815602837,0,0,0,0,9
1,0,0,1,0,0,0,0,0,0.103393333333333,0,0,0.0516966666666667,0,0,0,0,9
1,0,0,0,1,0,0,0,0,0.0608336842105263,0,0,0,0.0595663157894737,0,0,0,17
1,0,0,0,1,0,0,0,0,0.0535505454545454,0,0,0,0.0691694545454545,0,0,0,17
1,0,0,0,0,1,0,0,0,0.00236316666666667,0,0,0,0,0.139426833333333,0,0,33
1,0,0,0,0,1,0,0,0,0.00738848484848485,0,0,0,0,0.114521515151515,0,0,33
1,0,0,0,0,0,1,0,0,0.00521788732394366,0,0,0,0,0,0.118272112676056,0,65
1,0,0,0,0,0,1,0,0,0.00549066666666667,0,0,0,0,0,0.0974593333333333,0,65
1,0,0,0,0,0,0,1,0,0.12793,0,0,0,0,0,0,0,129
1,0,0,0,0,0,0,1,0,0.120278796992481,0,0,0,0,0,0,0.000911203007518797,129
0,1,1,0,0,0,0,0,0,0,0,0.08931,0,0,0,0,0,6
0,1,1,0,0,0,0,0,0,0,0,0.0772,0,0,0,0,0,6
0,1,0,1,0,0,0,0,0,0,0.07833,0,0,0,0,0,0,10
0,1,0,1,0,0,0,0,0,0,0.06983,0,0,0,0,0,0,10
0,1,0,0,1,0,0,0,0,0,0.0331168627451,0,0,0.0318431372549,0,0,0,18
0,1,0,0,1,0,0,0,0,0,0.0295087719298,0,0,0.0377712280702,0,0,0,18
0,1,0,0,0,1,0,0,0,0,0.0468424358974,0,0,0,0.0791475641026,0,0,34
0,1,0,0,0,1,0,0,0,0,0.045038,0,0,0,0.083642,0,0,34
0,1,0,0,0,0,1,0,0,0,0.0968484269663,0,0,0,0,0.0721615730337,0,66
0,1,0,0,0,0,1,0,0,0,0.0793757017544,0,0,0,0,0.0739942982456,0,66
0,1,0,0,0,0,0,1,0,0,0.0661883146067,0,0,0,0,0,0.0618716853933,130
0,1,0,0,0,0,0,1,0,0,0.0482434188034,0,0,0,0,0,0.0427965811966,130
0,0,1,1,0,0,0,0,0,0,0,0.07356,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,0.07849,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.07909,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0962307692307692,0,0,0.0427692307692308,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0913431707317073,0,0,0.0615168292682927,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,68
0,0,1,0,0,0,1,0,0,0,0,0.0951328767123288,0,0,0,0.0702171232876712,0,68
0,0,1,0,0,0,0,1,0,0,0,0.0825897752808989,0,0,0,0,0.0674202247191011,132
0,0,1,0,0,0,0,1,0,0,0,0.0774187826086956,0,0,0,0,0.0639012173913043,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0500681481481481,0.00957185185185185,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1019,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0.001752,0,0,0.103368,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0469170860927152,0,0,0,0.0893229139072848,136
0,0,0,1,0,0,0,1,0,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0342725555555556,0.0998374444444445,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0532322641509434,0,0.0952577358490566,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.065953125,0,0,0.060676875,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0426584347826087,0,0,0.0936115652173913,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14646,0,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0888036974789916,0.0600363025210084,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.120050526315789,0.0225094736842105,192
1,1,1,0,0,0,0,0,0,0.0437899130435,0,0.113580086957,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.0542572277228,0,0.111802772277,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0434112,0.1100784,0,0.0015504,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0.0908335483871,0,0,0,0.0851564516129,0,0,0,19
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19
1,1,0,0,0,1,0,0,0,0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0,35
1,1,0,0,0,1,0,0,0,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,35
1,1,0,0,0,0,1,0,0,0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0,67
1,1,0,0,0,0,1,0,0,0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0,67
1,1,0,0,0,0,0,1,0,0.0302785714286,0.126721428571,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0327709649123,0.129659035088,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0454584269662921,0,0.0894015730337079,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0482704587155963,0,0.0901895412844037,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0464104615384615,0,0.0847495384615385,0,0,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0,21
1,0,1,0,0,1,0,0,0,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,37
1,0,1,0,0,1,0,0,0,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,37
1,0,1,0,0,0,1,0,0,0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0,69
1,0,1,0,0,0,1,0,0,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,69
1,0,1,0,0,0,0,1,0,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0578008421052632,0,0.0947291578947368,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,25
1,0,0,1,1,0,0,0,0,0.049632,0,0,0.0235752,0.0508728,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0,41
1,0,0,1,0,1,0,0,0,0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0,41
1,0,0,1,0,0,1,0,0,0.00293272727272727,0,0,0,0,0,0.109977272727273,0,73
1,0,0,1,0,0,1,0,0,0.0380542528735632,0,0,0,0,0,0.0801857471264368,0,73
1,0,0,1,0,0,0,1,0,0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142,137
1,0,0,1,0,0,0,1,0,0.07956,0,0,0.05148,0,0,0,0.01404,137
