"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13045,0,0,0,0,0,0,0
0.13418,0,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0.06647,0,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0,0.00307,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0,0.10996,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14385
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07356,0,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0682074,0,0.1324026,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0,0,0,0,0,0,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.11497,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.077,0,0,0,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
