"V1","V2","V3","V4","V5","V6","V7","V8"
0.122414513302943,0,0,0,0,0,0,0
0.122414513302943,0,0,0,0,0,0,0
0,0.0815722123585289,0,0,0,0,0,0
0,0.0815722123585289,0,0,0,0,0,0
0,0,0.0912344815630258,0,0,0,0,0
0,0,0.0912344815630258,0,0,0,0,0
0,0,0,0.0290346588838051,0,0,0,0
0,0,0,0.0290346588838051,0,0,0,0
0,0,0,0,0.0809249477163641,0,0,0
0,0,0,0,0.0809249477163641,0,0,0
0,0,0,0,0,0.128440396541386,0,0
0,0,0,0,0,0.128440396541386,0,0
0,0,0,0,0,0,0.121716332065131,0
0,0,0,0,0,0,0.121716332065131,0
0,0,0,0,0,0,0,0.146369312201555
0,0,0,0,0,0,0,0.146369312201555
0.0569894237376385,0.10269868395223,0,0,0,0,0,0
0.0569894237376385,0.10269868395223,0,0,0,0,0,0
0.0509881920183678,0,0.0942280974036417,0,0,0,0,0
0.0509881920183678,0,0.0942280974036417,0,0,0,0,0
0.188674274409074,0,0,0.027487156790242,0,0,0,0
0.188674274409074,0,0,0.027487156790242,0,0,0,0
0.038879374566801,0,0,0,0.0831243992196429,0,0,0
0.038879374566801,0,0,0,0.0831243992196429,0,0,0
0.0980344227894949,0,0,0,0,0.0241239899658441,0,0
0.0980344227894949,0,0,0,0,0.0241239899658441,0,0
6.84553654116959e-05,0,0,0,0,0,0.121541516836653,0
6.84553654116959e-05,0,0,0,0,0,0.121541516836653,0
0.144584911063618,0,0,0,0,0,0,0.0230483521869313
0.144584911063618,0,0,0,0,0,0,0.0230483521869313
0,0,0.0912344815630258,0,0,0,0,0
0,0,0.0912344815630258,0,0,0,0,0
0,0.0851002531231043,0,0.0301903730871933,0,0,0,0
0,0.0851002531231043,0,0.0301903730871933,0,0,0,0
0,0.0154072688597701,0,0,0.0579261086895244,0,0,0
0,0.0154072688597701,0,0,0.0579261086895244,0,0,0
0,0.0466569317463074,0,0,0,0.0803362850662199,0,0
0,0.0466569317463074,0,0,0,0.0803362850662199,0,0
0,0.0592552273685118,0,0,0,0,0.125344225316951,0
0,0.0592552273685118,0,0,0,0,0.125344225316951,0
0,0.0772455505966679,0,0,0,0,0,0.0153130984203529
0,0.0772455505966679,0,0,0,0,0,0.0153130984203529
0,0,0.0912344815630257,0.00439894229941469,0,0,0,0
0,0,0.0912344815630257,0.00439894229941469,0,0,0,0
0,0,0,0,0.101085264158553,0,0,0
0,0,0,0,0.101085264158553,0,0,0
0,0,0.0804801560905547,0,0,0.0707083346237486,0,0
0,0,0.0804801560905547,0,0,0.0707083346237486,0,0
0,0,0.0921954942055393,0,0,0,0.0556000784166381,0
0,0,0.0921954942055393,0,0,0,0.0556000784166381,0
0,0,0.0745223988842646,0,0,0,0,0.0779446667824965
0,0,0.0745223988842646,0,0,0,0,0.0779446667824965
0,0,0,0.000614044727076657,0.0809249477163641,0,0,0
0,0,0,0.000614044727076657,0.0809249477163641,0,0,0
0,0,0,0.00520880547910832,0,0.137266455260718,0,0
0,0,0,0.00520880547910832,0,0.137266455260718,0,0
0,0,0,0.010069453806572,0,0,0.121716332065131,0
0,0,0,0.010069453806572,0,0,0.121716332065131,0
0,0,0,0,0,0,0,0.123754209581516
0,0,0,0,0,0,0,0.123754209581516
0,0,0,0,0.0378821154699964,0.0865712965708824,0,0
0,0,0,0,0.0378821154699964,0.0865712965708824,0,0
0,0,0,0,0.0554924749088034,0,0.0968114675613469,0
0,0,0,0,0.0554924749088034,0,0.0968114675613469,0
0,0,0,0,0.0475087024125346,0,0,0.0893660984672256
0,0,0,0,0.0475087024125346,0,0,0.0893660984672256
0,0,0,0,0,0.0728870110095065,0.0413501828754598,0
0,0,0,0,0,0.0728870110095065,0.0413501828754598,0
0,0,0,0,0,0.0535460116297384,0,0.0772270656919541
0,0,0,0,0,0.0535460116297384,0,0.0772270656919541
0,0,0,0,0,0,0.113010046750943,0.0173760462688937
0,0,0,0,0,0,0.113010046750943,0.0173760462688937
0.0429268358079874,0.0132171858381259,0.093754799514602,0,0,0,0,0
0.0429268358079874,0.0132171858381259,0.093754799514602,0,0,0,0,0
0.113364094571088,0.127083272974917,0,0.0298307188111896,0,0,0,0
0.113364094571088,0.127083272974917,0,0.0298307188111896,0,0,0,0
0.0379918284809706,0,0,0,0.0846965674133091,0,0,0
0.0379918284809706,0,0,0,0.0846965674133091,0,0,0
0,0.0213682015642084,0,0,0,0.124234454025271,0,0
0,0.0213682015642084,0,0,0,0.124234454025271,0,0
0.0415024141399088,0.0931413365192456,0,0,0,0,0.0214337208882815,0
0.0415024141399088,0.0931413365192456,0,0,0,0,0.0214337208882815,0
0.0196001052522198,0.100274361888194,0,0,0,0,0,0
0.0196001052522198,0.100274361888194,0,0,0,0,0,0
0.0579245255277826,0,0.0946353430236099,0.0030055243612419,0,0,0,0
0.0579245255277826,0,0.0946353430236099,0.0030055243612419,0,0,0,0
0.03869598385254,0,0,0,0.105130999660292,0,0,0
0.03869598385254,0,0,0,0.105130999660292,0,0,0
0.149564601434645,0,0.117506705820518,0,0,0,0,0
0.149564601434645,0,0.117506705820518,0,0,0,0,0
0.00219043141085339,0,0.0922270237617878,0,0,0,0.049983738521363,0
0.00219043141085339,0,0.0922270237617878,0,0,0,0.049983738521363,0
0.0608872358746345,0,0.0928377120530538,0,0,0,0,0.00919537980572645
0.0608872358746345,0,0.0928377120530538,0,0,0,0,0.00919537980572645
0.0378562416850209,0,0,0,0.0830665194008454,0,0,0
0.0378562416850209,0,0,0,0.0830665194008454,0,0,0
0.022000057597058,0,0,0.00820922903888593,0,0.118940714599622,0,0
0.022000057597058,0,0,0.00820922903888593,0,0.118940714599622,0,0
0,0,0,0.006317522786962,0,0,0.146302551753848,0
0,0,0,0.006317522786962,0,0,0.146302551753848,0
0.202558300525292,0,0,0.0148119548871126,0,0,0,0.0461982868970369
0.202558300525292,0,0,0.0148119548871126,0,0,0,0.0461982868970369
0.0142295156916672,0,0,0,0.0563807051337699,0.0509844491039282,0,0
0.0142295156916672,0,0,0,0.0563807051337699,0.0509844491039282,0,0
0.0276413365695391,0,0,0,0.0782872016209468,0,0.0159932703987587,0
0.0276413365695391,0,0,0,0.0782872016209468,0,0.0159932703987587,0
0.0488109580307054,0,0,0,0.0807522115284463,0,0,0.00784656433901203
0.0488109580307054,0,0,0,0.0807522115284463,0,0,0.00784656433901203
0,0,0,0,0,0.105276669155398,0.0224587749785196,0
0,0,0,0,0,0.105276669155398,0.0224587749785196,0
0.0362256208354088,0,0,0,0,0.0875669112484287,0,0.00239901293761178
0.0362256208354088,0,0,0,0,0.0875669112484287,0,0.00239901293761178
0,0,0,0,0,0,0.127606984516157,0.00322115301622233
0,0,0,0,0,0,0.127606984516157,0.00322115301622233
0,8.33325388180689e-05,0.0912344815630257,0.00440007400696176,0,0,0,0
0,8.33325388180689e-05,0.0912344815630257,0.00440007400696176,0,0,0,0
0,0.0399584072559702,0.584139892335514,0,0,0,0,0
0,0.0399584072559702,0.584139892335514,0,0,0,0,0
0,0,0.0747058123136168,0,0,0.108673917221879,0,0
0,0,0.0747058123136168,0,0,0.108673917221879,0,0
0,0,0.0921839287870609,0,0,0,0.0549309528028136,0
0,0,0.0921839287870609,0,0,0,0.0549309528028136,0
0,0,0.0703673060972153,0,0,0,0,0.0973238985013834
0,0,0.0703673060972153,0,0,0,0,0.0973238985013834
0,0.0140527720307765,0,0.00817193443790132,0.0599480020449216,0,0,0
0,0.0140527720307765,0,0.00817193443790132,0.0599480020449216,0,0,0
0,0.0349689368896232,0,0.0104114895008197,0,0.110028556826838,0,0
0,0.0349689368896232,0,0.0104114895008197,0,0.110028556826838,0,0
0,0.0604474893317853,0,0.0103137148874408,0,0,0.125417221393804,0
0,0.0604474893317853,0,0.0103137148874408,0,0,0.125417221393804,0
0,0.0591534441475008,0,0.00742856842141416,0,0,0,0.0824178406642347
0,0.0591534441475008,0,0.00742856842141416,0,0,0,0.0824178406642347
0,0,0,0,0.0395406226821697,0.0855241606917639,0,0
0,0,0,0,0.0395406226821697,0.0855241606917639,0,0
0,0,0,0,0.0575084931009366,0,0.0958345228211018,0
0,0,0,0,0.0575084931009366,0,0.0958345228211018,0
0,0,0,0,0.051895041688416,0,0,0.0888835427451273
0,0,0,0,0.051895041688416,0,0,0.0888835427451273
0,0.0272285455324436,0,0,0,0.135862225526546,0,0
0,0.0272285455324436,0,0,0,0.135862225526546,0,0
0,0.104018044596432,0,0,0,0,0,0.22785322169949
0,0.104018044596432,0,0,0,0,0,0.22785322169949
0,0.265339293999192,0,0,0,0,0.677871154460416,0
0,0.265339293999192,0,0,0,0,0.677871154460416,0
0,0,0,0.000687737936963095,0.101085264158553,0,0,0
0,0,0,0.000687737936963095,0.101085264158553,0,0,0
0,0,0.0816285185771645,0,0,0.0631579960013569,0,0
0,0,0.0816285185771645,0,0,0.0631579960013569,0,0
0,0,0.0921954942055392,0,0,0,0.0556000784166381,0
0,0,0.0921954942055392,0,0,0,0.0556000784166381,0
0,0,0.0814911956101732,0,0,0,0,0.0454424018573592
0,0,0.0814911956101732,0,0,0,0,0.0454424018573592
