"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13418,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0.05727,0,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.11812,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14385
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0745,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0,0,0,0,0,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.11497,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0,0.055304,0,0,0,0,0.082956
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
