"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0735073455685921,0,0,0,0,0,0
0,0.0735073455685921,0,0,0,0,0,0
0,0,0.089018529607186,0,0,0,0,0
0,0,0.089018529607186,0,0,0,0,0
0,0,0,0.0478684586110943,0,0,0,0
0,0,0,0.0478684586110943,0,0,0,0
0,0,0,0,0.0857569394991894,0,0,0
0,0,0,0,0.0857569394991894,0,0,0
0,0,0,0,0,0.136942336735375,0,0
0,0,0,0,0,0.136942336735375,0,0
0,0,0,0,0,0,0.212118587474092,0
0,0,0,0,0,0,0.212118587474092,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0735073455683878,0,0,0,0,0,0
0,0.0735073455683878,0,0,0,0,0,0
0,0,0.0890185296068491,0,0,0,0,0
0,0,0.0890185296068491,0,0,0,0,0
0,0,0,0.0682014329841543,0,0,0,0
0,0,0,0.0682014329841543,0,0,0,0
0,0,0,0,0.0857569394991893,0,0,0
0,0,0,0,0.0857569394991893,0,0,0
0.0254417676746617,0,0,0,0,0.12408441076414,0,0
0.0254417676746617,0,0,0,0,0.12408441076414,0,0
0,0,0,0,0,0,0.212118587474092,0
0,0,0,0,0,0,0.212118587474092,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0287187006762959,0.089018529607141,0,0,0,0,0
0,0.0287187006762959,0.089018529607141,0,0,0,0,0
0,0.163935181836788,0,0.00280803125897245,0,0,0,0
0,0.163935181836788,0,0.00280803125897245,0,0,0,0
0,0.0735073455686368,0,0,0.0857569394991895,0,0,0
0,0.0735073455686368,0,0,0.0857569394991895,0,0,0
0,0.0434733469731848,0,0,0,0.109663587181115,0,0
0,0.0434733469731848,0,0,0,0.109663587181115,0,0
0,0.0735073455685726,0,0,0,0,0.212118587474092,0
0,0.0735073455685726,0,0,0,0,0.212118587474092,0
0,3.22634870168851,0,0,0,0,0,0
0,3.22634870168851,0,0,0,0,0,0
0,0,0.0890185296072181,0.0200031213949874,0,0,0,0
0,0,0.0890185296072181,0.0200031213949874,0,0,0,0
0,0,0.0891774481670621,0,0,0,0,0
0,0,0.0891774481670621,0,0,0,0,0
0,0,0.106700969788092,0,0,0.0534081736095602,0,0
0,0,0.106700969788092,0,0,0.0534081736095602,0,0
0,0,0.101800724120144,0,0,0,0.0680528721083062,0
0,0,0.101800724120144,0,0,0,0.0680528721083062,0
0,0,0.0890185296072262,0,0,0,0,0
0,0,0.0890185296072262,0,0,0,0,0
0,0,0,0.0478684586110943,0.0857569394991894,0,0,0
0,0,0,0.0478684586110943,0.0857569394991894,0,0,0
0,0,0,0.0173111782876584,0,0.0930466775369078,0,0
0,0,0,0.0173111782876584,0,0.0930466775369078,0,0
0,0,0,0.0478684586110943,0,0,0.212118587474092,0
0,0,0,0.0478684586110943,0,0,0.212118587474092,0
0,0,0,0.00270848688855135,0,0,0,0.101415619807954
0,0,0,0.00270848688855135,0,0,0,0.101415619807954
0,0,0,0,0.0857569394991894,0.136942336735375,0,0
0,0,0,0,0.0857569394991894,0.136942336735375,0,0
0,0,0,0,0.0914746877443482,0,0,0
0,0,0,0,0.0914746877443482,0,0,0
0,0,0,0,0.0857569394991894,0,0,0
0,0,0,0,0.0857569394991894,0,0,0
0,0,0,0,0,0.136942336735375,0.212118587474092,0
0,0,0,0,0,0.136942336735375,0.212118587474092,0
0,0,0,0,0,0.143544667674047,0,0.00273130031016633
0,0,0,0,0,0.143544667674047,0,0.00273130031016633
0,0,0,0,0,0,0.212118587474092,0.00375343448743491
0,0,0,0,0,0,0.212118587474092,0.00375343448743491
0,0.0287187006762611,0.0890185296068042,0,0,0,0,0
0,0.0287187006762611,0.0890185296068042,0,0,0,0,0
0,0.298685577340409,0,0.00699239901948568,0,0,0,0
0,0.298685577340409,0,0.00699239901948568,0,0,0,0
0,0.0735073455684324,0,0,0.0857569394991894,0,0,0
0,0.0735073455684324,0,0,0.0857569394991894,0,0,0
0.00225792730881635,0.0438507243197921,0,0,0,0.108285663644958,0,0
0.00225792730881635,0.0438507243197921,0,0,0,0.108285663644958,0,0
0,0.0735073455683683,0,0,0,0,0.212118587474092,0
0,0.0735073455683683,0,0,0,0,0.212118587474092,0
0,3.22634870168495,0,0,0,0,0,0
0,3.22634870168495,0,0,0,0,0,0
0,0,0.0890185296070501,0.0474263658166956,0,0,0,0
0,0,0.0890185296070501,0.0474263658166956,0,0,0,0
0,0,0.0891774481672865,0,0,0,0,0
0,0,0.0891774481672865,0,0,0,0,0
0,0,0.113246652674629,0,0,0.0731788028002335,0,0
0,0,0.113246652674629,0,0,0.0731788028002335,0,0
0,0,0.101800724119878,0,0,0,0.0680528721086827,0
0,0,0.101800724119878,0,0,0,0.0680528721086827,0
0,0,0.0890185296068893,0,0,0,0,0
0,0,0.0890185296068893,0,0,0,0,0
0,0,0,0.0682014329844807,0.0857569394991893,0,0,0
0,0,0,0.0682014329844807,0.0857569394991893,0,0,0
0.0172945595626945,0,0,0.00568698017744751,0,0.113781521241684,0,0
0.0172945595626945,0,0,0.00568698017744751,0,0.113781521241684,0,0
0,0,0,0.0682014329838036,0,0,0.212118587474092,0
0,0,0,0.0682014329838036,0,0,0.212118587474092,0
0,0,0,0.00414959936404554,0,0,0,0.192932157669046
0,0,0,0.00414959936404554,0,0,0,0.192932157669046
0.0254417676737591,0,0,0,0.0857569394991895,0.124084410764597,0,0
0.0254417676737591,0,0,0,0.0857569394991895,0.124084410764597,0,0
0,0,0,0,0.0914746877443481,0,0,0
0,0,0,0,0.0914746877443481,0,0,0
0,0,0,0,0.0857569394991892,0,0,0
0,0,0,0,0.0857569394991892,0,0,0
0.0254417676756321,0,0,0,0,0.12408441076365,0.212118587474092,0
0.0254417676756321,0,0,0,0,0.12408441076365,0.212118587474092,0
0,0,0,0,0,0.08971742250148,0,0
0,0,0,0,0,0.08971742250148,0,0
0,0,0,0,0,0,0.212118587474092,0.00375343448743501
0,0,0,0,0,0,0.212118587474092,0.00375343448743501
0,0.0683018784129565,0.089018529607081,0.00122916576356268,0,0,0,0
0,0.0683018784129565,0.089018529607081,0.00122916576356268,0,0,0,0
0,0.0286387426385721,0.0891774481670921,0,0,0,0,0
0,0.0286387426385721,0.0891774481670921,0,0,0,0,0
0,0.00665571866107801,0.105602881968613,0,0,0.0500915010066432,0,0
0,0.00665571866107801,0.105602881968613,0,0,0.0500915010066432,0,0
0,0.0222874871580202,0.101800724120116,0,0,0,0.0680528721083452,0
0,0.0222874871580202,0.101800724120116,0,0,0,0.0680528721083452,0
0,1.31759201003025,0.0890185296062404,0,0,0,0,0
0,1.31759201003025,0.0890185296062404,0,0,0,0,0
0,0.163935181836793,0,0.00280803125897121,0.0857569394991896,0,0,0
0,0.163935181836793,0,0.00280803125897121,0.0857569394991896,0,0,0
0,0.0421672886884175,0,0,0,0.110566483542976,0,0
0,0.0421672886884175,0,0,0,0.110566483542976,0,0
0,0.163935181836788,0,0.00280803125897307,0,0,0.212118587474092,0
0,0.163935181836788,0,0.00280803125897307,0,0,0.212118587474092,0
0,0.0507921016165197,0,0.00269755880198173,0,0,0,0.0700877812646467
0,0.0507921016165197,0,0.00269755880198173,0,0,0,0.0700877812646467
0,0.0434733469732387,0,0,0.0857569394991895,0.109663587181082,0,0
0,0.0434733469732387,0,0,0.0857569394991895,0.109663587181082,0,0
0,0.0735073455686459,0,0,0.0914746877443483,0,0,0
0,0.0735073455686459,0,0,0.0914746877443483,0,0,0
0,3.2263487016893,0,0,0.0857569394991946,0,0,0
0,3.2263487016893,0,0,0.0857569394991946,0,0,0
0,0.0434733469731612,0,0,0,0.10966358718113,0.212118587474092,0
0,0.0434733469731612,0,0,0,0.10966358718113,0.212118587474092,0
0,0.00312064362356541,0,0,0,0.171280806706656,0,0.0150154491456483
0,0.00312064362356541,0,0,0,0.171280806706656,0,0.0150154491456483
0,1.18685366776589,0,0,0,0,0.212118587474092,0
0,1.18685366776589,0,0,0,0,0.212118587474092,0
0,0,0.0891774481670409,0.0199533753558325,0,0,0,0
0,0,0.0891774481670409,0.0199533753558325,0,0,0,0
0,0,0.122456940290367,0,0,0.100997623898403,0,0
0,0,0.122456940290367,0,0,0.100997623898403,0,0
0,0,0.101800724120164,0.0160019301594468,0,0,0.0680528721082774,0
0,0,0.101800724120164,0.0160019301594468,0,0,0.0680528721082774,0
0,0,0.0890185296071303,0.00113427534944535,0,0,0,0.042373713795243
0,0,0.0890185296071303,0.00113427534944535,0,0,0,0.042373713795243
