"V1","V2","V3","V4","V5","V6","V7","V8"
0.134333386207874,0,0,0,0,0,0,0
0.134333386207874,0,0,0,0,0,0,0
0,0.0720033296390914,0,0,0,0,0,0
0,0.0720033296390914,0,0,0,0,0,0
0,0,0.10229036736995,0,0,0,0,0
0,0,0.10229036736995,0,0,0,0,0
0,0,0,0.0283673477196488,0,0,0,0
0,0,0,0.0283673477196488,0,0,0,0
0,0,0,0,0.0649391531727529,0,0,0
0,0,0,0,0.0649391531727529,0,0,0
0,0,0,0,0,0.139384623270652,0,0
0,0,0,0,0,0.139384623270652,0,0
0,0,0,0,0,0,0.138511245870803,0
0,0,0,0,0,0,0.138511245870803,0
0,0,0,0,0,0,0,0.104082819786672
0,0,0,0,0,0,0,0.104082819786672
0.107969880417962,0.0981958914086162,0,0,0,0,0,0
0.107969880417962,0.0981958914086162,0,0,0,0,0,0
0.0488875187558064,0,0.107064199450743,0,0,0,0,0
0.0488875187558064,0,0.107064199450743,0,0,0,0,0
0.134333386207877,0,0,0.0324631745932099,0,0,0,0
0.134333386207877,0,0,0.0324631745932099,0,0,0,0
0.0484206836008483,0,0,0,0.0706749877009769,0,0,0
0.0484206836008483,0,0,0,0.0706749877009769,0,0,0
0.00175633677124132,0,0,0,0,0.0995773166054055,0,0
0.00175633677124132,0,0,0,0,0.0995773166054055,0,0
0.0121721154299152,0,0,0,0,0,0.107002926334681,0
0.0121721154299152,0,0,0,0,0,0.107002926334681,0
1.07517547296478,0,0,0,0,0,0,0.104082819786673
1.07517547296478,0,0,0,0,0,0,0.104082819786673
0,0.00127653566309098,0.10229036736995,0,0,0,0,0
0,0.00127653566309098,0.10229036736995,0,0,0,0,0
0,0.0857412088461129,0,0.00144832739021655,0,0,0,0
0,0.0857412088461129,0,0.00144832739021655,0,0,0,0
0,0.0443279766294312,0,0,0.0221830139633212,0,0,0
0,0.0443279766294312,0,0,0.0221830139633212,0,0,0
0,0.0547991443810549,0,0,0,0.106381830759473,0,0
0,0.0547991443810549,0,0,0,0.106381830759473,0,0
0,0.0804257701085787,0,0,0,0,0.100737787363284,0
0,0.0804257701085787,0,0,0,0,0.100737787363284,0
0,0.00149123137286072,0,0,0,0,0,0.103493678513397
0,0.00149123137286072,0,0,0,0,0,0.103493678513397
0,0,0.10229036736995,0,0,0,0,0
0,0,0.10229036736995,0,0,0,0,0
0,0,0.055457298860046,0,0.0322687077649538,0,0,0
0,0,0.055457298860046,0,0.0322687077649538,0,0,0
0,0,0.101905343807907,0,0,0.0629908410886378,0,0
0,0,0.101905343807907,0,0,0.0629908410886378,0,0
0,0,0.0958763123349523,0,0,0,0.0620502966979977,0
0,0,0.0958763123349523,0,0,0,0.0620502966979977,0
0,0,0.0800173617172516,0,0,0,0,0.0638597210339439
0,0,0.0800173617172516,0,0,0,0,0.0638597210339439
0,0,0,0.00474503427550749,0.0641146630157584,0,0,0
0,0,0,0.00474503427550749,0.0641146630157584,0,0,0
0,0,0,0,0,0.139384623270652,0,0
0,0,0,0,0,0.139384623270652,0,0
0,0,0,0.0359656727114395,0,0,0,0
0,0,0,0.0359656727114395,0,0,0,0
0,0,0,0.0243474555996861,0,0,0,0.102828324833679
0,0,0,0.0243474555996861,0,0,0,0.102828324833679
0,0,0,0,0.0354561012794137,0.0897928120176598,0,0
0,0,0,0,0.0354561012794137,0.0897928120176598,0,0
0,0,0,0,0.0538533066443345,0,0.103576247626948,0
0,0,0,0,0.0538533066443345,0,0.103576247626948,0
0,0,0,0,0.0505689816115271,0,0,0.0812248147921387
0,0,0,0,0.0505689816115271,0,0,0.0812248147921387
0,0,0,0,0,0.13829560319665,0,0
0,0,0,0,0,0.13829560319665,0,0
0,0,0,0,0,0.145083497692315,0,0.00135984767880635
0,0,0,0,0,0.145083497692315,0,0.00135984767880635
0,0,0,0,0,0,0.128636296252768,0.00130149874299219
0,0,0,0,0,0,0.128636296252768,0.00130149874299219
0.0465401769322872,0.00942449014822838,0.106834983160229,0,0,0,0,0
0.0465401769322872,0.00942449014822838,0.106834983160229,0,0,0,0,0
0.107456882150052,0.100106651024958,0,0.000214563563608858,0,0,0,0
0.107456882150052,0.100106651024958,0,0.000214563563608858,0,0,0,0
