"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star"
0.127013441455696,0,0,0,0,0,0,0
0.127013441455696,0,0,0,0,0,0,0
0,0.0690025310520316,0,0,0,0,0,0
0,0.0690025310520316,0,0,0,0,0,0
0,0,0.084093124865825,0,0,0,0,0
0,0,0.084093124865825,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0551587545753588,0,0,0
0,0,0,0,0.0551587545753588,0,0,0
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0,0.0993561563221212,0
0,0,0,0,0,0,0.0993561563221212,0
0,0,0,0,0,0,0,0.127013441455696
0,0,0,0,0,0,0,0.127013441455696
0.0413561932889417,0.127013441455696,0,0,0,0,0,0
0.0413561932889417,0.127013441455696,0,0,0,0,0,0
0.0413561932889417,0,0.084093124865825,0,0,0,0,0
0.0413561932889417,0,0.084093124865825,0,0,0,0,0
0.127013441455696,0,0,0.0551587545753588,0,0,0,0
0.127013441455696,0,0,0.0551587545753588,0,0,0,0
0.0551587545753588,0,0,0,0.0551587545753588,0,0,0
0.0551587545753588,0,0,0,0.0551587545753588,0,0,0
0.00511157372598162,0,0,0,0,0.127013441455696,0,0
0.00511157372598162,0,0,0,0,0.127013441455696,0,0
0.00511157372598162,0,0,0,0,0,0.0993561563221212,0
0.00511157372598162,0,0,0,0,0,0.0993561563221212,0
0.127013441455696,0,0,0,0,0,0,0
0.127013441455696,0,0,0,0,0,0,0
0,0,0.084093124865825,0,0,0,0,0
0,0,0.084093124865825,0,0,0,0,0
0,0.084093124865825,0,0,0,0,0,0
0,0.084093124865825,0,0,0,0,0,0
0,0.0213355319884366,0,0,0.0413561932889417,0,0,0
0,0.0213355319884366,0,0,0.0413561932889417,0,0,0
0,0.0413561932889417,0,0,0,0.084093124865825,0,0
0,0.0413561932889417,0,0,0,0.084093124865825,0,0
0,0.084093124865825,0,0,0,0,0.0690025310520316,0
0,0.084093124865825,0,0,0,0,0.0690025310520316,0
0,0.0690025310520316,0,0,0,0,0,0.0690025310520316
0,0.0690025310520316,0,0,0,0,0,0.0690025310520316
0,0,0.084093124865825,0,0,0,0,0
0,0,0.084093124865825,0,0,0,0,0
0,0,0.084093124865825,0,0,0,0,0
0,0,0.084093124865825,0,0,0,0,0
0,0,0.084093124865825,0,0,0.0690025310520316,0,0
0,0,0.084093124865825,0,0,0.0690025310520316,0,0
0,0,0.0993561563221212,0,0,0,0.0690025310520316,0
0,0,0.0993561563221212,0,0,0,0.0690025310520316,0
0,0,0.084093124865825,0,0,0,0,0.0690025310520316
0,0,0.084093124865825,0,0,0,0,0.0690025310520316
0,0,0,0.0551587545753588,0.0213355319884366,0,0,0
0,0,0,0.0551587545753588,0.0213355319884366,0,0,0
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0,0.0993561563221212,0
0,0,0,0,0,0,0.0993561563221212,0
0,0,0,0,0,0,0,0.127013441455696
0,0,0,0,0,0,0,0.127013441455696
0,0,0,0,0.0551587545753588,0.0993561563221212,0,0
0,0,0,0,0.0551587545753588,0.0993561563221212,0,0
0,0,0,0,0.0551587545753588,0,0.0993561563221212,0
0,0,0,0,0.0551587545753588,0,0.0993561563221212,0
0,0,0,0,0.0551587545753588,0,0,0.084093124865825
0,0,0,0,0.0551587545753588,0,0,0.084093124865825
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0.127013441455696,0,0
0,0,0,0,0,0,0.127013441455696,0.0213355319884366
0,0,0,0,0,0,0.127013441455696,0.0213355319884366
0.0413561932889417,0,0.127013441455696,0,0,0,0,0
0.0413561932889417,0,0.127013441455696,0,0,0,0,0
0.0413561932889417,0.127013441455696,0,0.00511157372598162,0,0,0,0
0.0413561932889417,0.127013441455696,0,0.00511157372598162,0,0,0,0
0.0413561932889417,0,0,0,0.084093124865825,0,0,0
0.0413561932889417,0,0,0,0.084093124865825,0,0,0
0,0.0413561932889417,0,0,0,0.084093124865825,0,0
0,0.0413561932889417,0,0,0,0.084093124865825,0,0
0.0213355319884366,0.0690025310520316,0,0,0,0,0.0413561932889417,0
0.0213355319884366,0.0690025310520316,0,0,0,0,0.0413561932889417,0
0.0213355319884366,0.127013441455696,0,0,0,0,0,0
0.0213355319884366,0.127013441455696,0,0,0,0,0,0
0.0413561932889417,0,0.084093124865825,0,0,0,0,0
0.0413561932889417,0,0.084093124865825,0,0,0,0,0
0.0413561932889417,0,0.084093124865825,0,0.00511157372598162,0,0,0
0.0413561932889417,0,0.084093124865825,0,0.00511157372598162,0,0,0
0,0,0.0993561563221212,0,0,0,0,0
0,0,0.0993561563221212,0,0,0,0,0
0.00511157372598162,0,0.0993561563221212,0,0,0,0.0413561932889417,0
0.00511157372598162,0,0.0993561563221212,0,0,0,0.0413561932889417,0
0.0413561932889417,0,0.084093124865825,0,0,0,0,0
0.0413561932889417,0,0.084093124865825,0,0,0,0,0
0.0551587545753588,0,0,0.0213355319884366,0.0690025310520316,0,0,0
0.0551587545753588,0,0,0.0213355319884366,0.0690025310520316,0,0,0
0.0213355319884366,0,0,0.00511157372598162,0,0.127013441455696,0,0
0.0213355319884366,0,0,0.00511157372598162,0,0.127013441455696,0,0
0.00511157372598162,0,0,0,0,0,0.0993561563221212,0
0.00511157372598162,0,0,0,0,0,0.0993561563221212,0
0.0690025310520316,0,0,0.0551587545753588,0,0,0,0.0213355319884366
0.0690025310520316,0,0,0.0551587545753588,0,0,0,0.0213355319884366
0.0551587545753588,0,0,0,0.0551587545753588,0.0213355319884366,0,0
0.0551587545753588,0,0,0,0.0551587545753588,0.0213355319884366,0,0
0.0413561932889417,0,0,0,0.0690025310520316,0,0.0213355319884366,0
0.0413561932889417,0,0,0,0.0690025310520316,0,0.0213355319884366,0
0.0551587545753588,0,0,0,0.0551587545753588,0,0,0
0.0551587545753588,0,0,0,0.0551587545753588,0,0,0
0.00511157372598162,0,0,0,0,0.127013441455696,0,0
0.00511157372598162,0,0,0,0,0.127013441455696,0,0
0.0213355319884366,0,0,0,0,0.0993561563221212,0,0
