"V1","V2","V3","V4","V5","V6","V7","V8"
0.0964663593587597,0,0,0,0,0,0,0
0.0964663593587597,0,0,0,0,0,0,0
0,20270287666012.6,0,0,0,0,0,0
0,20270287666012.6,0,0,0,0,0,0
0,0,0.0812953637372325,0,0,0,0,0
0,0,0.0812953637372325,0,0,0,0,0
0,0,0,0.069511554844253,0,0,0,0
0,0,0,0.069511554844253,0,0,0,0
0,0,0,0,0.132410702940383,0,0,0
0,0,0,0,0.132410702940383,0,0,0
0,0,0,0,0,0.140058645261017,0,0
0,0,0,0,0,0.140058645261017,0,0
0,0,0,0,0,0,0.108239483937119,0
0,0,0,0,0,0,0.108239483937119,0
0,0,0,0,0,0,0,0.0522416095701213
0,0,0,0,0,0,0,0.0522416095701213
0.0964663593587597,0,0,0,0,0,0,0
0.0964663593587597,0,0,0,0,0,0,0
0.0964663593587597,0,0.0812953637372325,0,0,0,0,0
0.0964663593587597,0,0.0812953637372325,0,0,0,0,0
0.09646635935876,0,0,0.0695115548442529,0,0,0,0
0.09646635935876,0,0,0.0695115548442529,0,0,0,0
0.0570651555726721,0,0,0,0.0644892489594244,0,0,0
0.0570651555726721,0,0,0,0.0644892489594244,0,0,0
0.0964663593587597,0,0,0,0,0.140058645261017,0,0
0.0964663593587597,0,0,0,0,0.140058645261017,0,0
0.00651924343791958,0,0,0,0,0,0.107462147632846,0
0.00651924343791958,0,0,0,0,0,0.107462147632846,0
0.0964663593587597,0,0,0,0,0,0,0.0522416095701213
0.0964663593587597,0,0,0,0,0,0,0.0522416095701213
0,0,0.0812953637372327,0,0,0,0,0
0,0,0.0812953637372327,0,0,0,0,0
0,0,0,0.0695115548442531,0,0,0,0
0,0,0,0.0695115548442531,0,0,0,0
0,0,0,0,0.132410702940383,0,0,0
0,0,0,0,0.132410702940383,0,0,0
0,0,0,0,0,0.140058645261017,0,0
0,0,0,0,0,0.140058645261017,0,0
0,0,0,0,0,0,0.108239483937119,0
0,0,0,0,0,0,0.108239483937119,0
0,0,0,0,0,0,0,0.0522416095701213
0,0,0,0,0,0,0,0.0522416095701213
0,0,0.0812953637372323,0.0695115548442532,0,0,0,0
0,0,0.0812953637372323,0.0695115548442532,0,0,0,0
0,0,0.0812953637372325,0,0,0,0,0
0,0,0.0812953637372325,0,0,0,0,0
0,0,0.0841203763882008,0,0,0.0659204487831317,0,0
0,0,0.0841203763882008,0,0,0.0659204487831317,0,0
0,0,0.0973842912204286,0,0,0,0.065031389080114,0
0,0,0.0973842912204286,0,0,0,0.065031389080114,0
0,0,0.0812953637372325,0,0,0,0,0.0522416095701213
0,0,0.0812953637372325,0,0,0,0,0.0522416095701213
0,0,0,0.0517718466062793,0.00842856007008749,0,0,0
0,0,0,0.0517718466062793,0.00842856007008749,0,0,0
0,0,0,0.069511554844253,0,0.140058645261017,0,0
0,0,0,0.069511554844253,0,0.140058645261017,0,0
0,0,0,0.000681137631588141,0,0,0.108239483937119,0
0,0,0,0.000681137631588141,0,0,0.108239483937119,0
0,0,0,0.0438519451041464,0,0,0,0.0869003545520677
0,0,0,0.0438519451041464,0,0,0,0.0869003545520677
0,0,0,0,0.132410702940383,0.140058645261017,0,0
0,0,0,0,0.132410702940383,0.140058645261017,0,0
0,0,0,0,0.132410702940383,0,0.108239483937119,0
0,0,0,0,0.132410702940383,0,0.108239483937119,0
0,0,0,0,0.132410702940383,0,0,0.0522416095701213
0,0,0,0,0.132410702940383,0,0,0.0522416095701213
0,0,0,0,0,0.140058645261017,0.000108022796299886,0
0,0,0,0,0,0.140058645261017,0.000108022796299886,0
0,0,0,0,0,0.140058645261017,0,0.0522416095701213
0,0,0,0,0,0.140058645261017,0,0.0522416095701213
0,0,0,0,0,0,0.108239483937119,0.0522416095701213
0,0,0,0,0,0,0.108239483937119,0.0522416095701213
0.0964663593587597,0,0.0812953637372327,0,0,0,0,0
0.0964663593587597,0,0.0812953637372327,0,0,0,0,0
0.09646635935876,0,0,0.0695115548442528,0,0,0,0
0.09646635935876,0,0,0.0695115548442528,0,0,0,0
0.0570651555726723,0,0,0,0.064489248959424,0,0,0
0.0570651555726723,0,0,0,0.064489248959424,0,0,0
0.0964663593587597,0,0,0,0,0.140058645261017,0,0
0.0964663593587597,0,0,0,0,0.140058645261017,0,0
0.00651924343791963,0,0,0,0,0,0.107462147632846,0
0.00651924343791963,0,0,0,0,0,0.107462147632846,0
0.0964663593587597,2.31999351152906e-17,0,0,0,0,0,0.0522416095701213
0.0964663593587597,2.31999351152906e-17,0,0,0,0,0,0.0522416095701213
0.09646635935876,0,0.0812953637372325,0.069511554844253,0,0,0,0
0.09646635935876,0,0.0812953637372325,0.069511554844253,0,0,0,0
0.359350868787968,0,0.0812953637372332,0,0,0,0,0
0.359350868787968,0,0.0812953637372332,0,0,0,0,0
0.0964663593587597,0,0.0841203763882008,0,0,0.0659204487831317,0,0
0.0964663593587597,0,0.0841203763882008,0,0,0.0659204487831317,0,0
0.0461880522203895,0,0.0961565330887301,0,0,0,0.0600687949704597,0
0.0461880522203895,0,0.0961565330887301,0,0,0,0.0600687949704597,0
0.0964663593587597,0,0.0812953637372326,0,0,0,0,0.0522416095701213
0.0964663593587597,0,0.0812953637372326,0,0,0,0,0.0522416095701213
0.0773878979715262,0,0,0.00378902649508159,0.0312263466071688,0,0,0
0.0773878979715262,0,0,0.00378902649508159,0.0312263466071688,0,0,0
0.09646635935876,0,0,0.0695115548442525,0,0.140058645261017,0,0
0.09646635935876,0,0,0.0695115548442525,0,0.140058645261017,0,0
0.00651924343791967,0,0,0.0011754524619203,0,0,0.107462147632846,0
0.00651924343791967,0,0,0.0011754524619203,0,0,0.107462147632846,0
0.09646635935876,0,0,0.0438519451041463,0,0,0,0.0869003545520675
0.09646635935876,0,0,0.0438519451041463,0,0,0,0.0869003545520675
0.0570651555726732,0,0,0,0.0644892489594228,0.140058645261017,0,0
0.0570651555726732,0,0,0,0.0644892489594228,0.140058645261017,0,0
0,0,0,0,0.648654437268876,0,0.159956156860794,0
0,0,0,0,0.648654437268876,0,0.159956156860794,0
0.057065155572671,0,0,0,0.0644892489594258,0,0,0.0522416095701213
0.057065155572671,0,0,0,0.0644892489594258,0,0,0.0522416095701213
0.107060943447635,0,0,0,0,0.140058645261017,0,0
0.107060943447635,0,0,0,0,0.140058645261017,0,0
0.0964663593587597,0,0,0,0,0.140058645261017,0,0.0522416095701213
0.0964663593587597,0,0,0,0,0.140058645261017,0,0.0522416095701213
0.00651924343791918,0,0,0,0,0,0.107462147632846,0.0522416095701213
0.00651924343791918,0,0,0,0,0,0.107462147632846,0.0522416095701213
0,0,0.0812953637372327,0.0695115548442532,0,0,0,0
0,0,0.0812953637372327,0.0695115548442532,0,0,0,0
0,0,0.0812953637372327,0,0,0,0,0
0,0,0.0812953637372327,0,0,0,0,0
0,0,0.0841203763882011,0,0,0.065920448783131,0,0
0,0,0.0841203763882011,0,0,0.065920448783131,0,0
0,0,0.0973842912204289,0,0,0,0.0650313890801139,0
0,0,0.0973842912204289,0,0,0,0.0650313890801139,0
0,0,0.0812953637372327,0,0,0,0,0.0522416095701213
0,0,0.0812953637372327,0,0,0,0,0.0522416095701213
0,1.99489208279042e-18,0,0.0517718466062793,0.00842856007008746,0,0,0
0,1.99489208279042e-18,0,0.0517718466062793,0.00842856007008746,0,0,0
0,0,0,0.0695115548442524,0,0.140058645261017,0,0
0,0,0,0.0695115548442524,0,0.140058645261017,0,0
0,0,0,0.000681137631588224,0,0,0.108239483937119,0
0,0,0,0.000681137631588224,0,0,0.108239483937119,0
0,0,0,0.0438519451041464,0,0,0,0.0869003545520677
0,0,0,0.0438519451041464,0,0,0,0.0869003545520677
0,0,0,0,0.132410702940382,0.140058645261017,0,0
0,0,0,0,0.132410702940382,0.140058645261017,0,0
0,0,0,0,0.132410702940383,0,0.108239483937119,0
0,0,0,0,0.132410702940383,0,0.108239483937119,0
0,0,0,0,0.132410702940383,0,0,0.0522416095701213
0,0,0,0,0.132410702940383,0,0,0.0522416095701213
0,0,0,0,0,0.140058645261017,0.0001080227962999,0
0,0,0,0,0,0.140058645261017,0.0001080227962999,0
0,0,0,0,0,0.140058645261017,0,0.0522416095701213
0,0,0,0,0,0.140058645261017,0,0.0522416095701213
0,0,0,0,0,0,0.108239483937118,0.0522416095701213
0,0,0,0,0,0,0.108239483937118,0.0522416095701213
0,0,0.0812953637372325,0,0.0418336079135184,0,0,0
0,0,0.0812953637372325,0,0.0418336079135184,0,0,0
0,0,0.0841203763882006,0.069511554844253,0,0.0659204487831318,0,0
0,0,0.0841203763882006,0.069511554844253,0,0.0659204487831318,0,0
0,0,0.0973842912204287,0.0281575361489703,0,0,0.065031389080114,0
0,0,0.0973842912204287,0.0281575361489703,0,0,0.065031389080114,0
0,0,0.0812953637372323,0.0438519451041465,0,0,0,0.0869003545520678
0,0,0.0812953637372323,0.0438519451041465,0,0,0,0.0869003545520678
0,0,0.0841203763882008,0,0,0.0659204487831317,0,0
0,0,0.0841203763882008,0,0,0.0659204487831317,0,0
0,0,0.0973842912204287,0,0,0,0.065031389080114,0
0,0,0.0973842912204287,0,0,0,0.065031389080114,0
0,0,0.0812953637372326,0,0,0,0,0.0522416095701213
0,0,0.0812953637372326,0,0,0,0,0.0522416095701213
0,0,0.0891793268015457,0,0,0.0614618208523008,0.0212205802523607,0
0,0,0.0891793268015457,0,0,0.0614618208523008,0.0212205802523607,0
0,0,0.0841203763882009,0,0,0.0659204487831314,0,0.0522416095701213
0,0,0.0841203763882009,0,0,0.0659204487831314,0,0.0522416095701213
0,0,0.0973842912204286,0,0,0,0.0650313890801142,0.0522416095701213
0,0,0.0973842912204286,0,0,0,0.0650313890801142,0.0522416095701213
0,0,0,0.0517718466062792,0.00842856007008738,0.140058645261017,0,0
0,0,0,0.0517718466062792,0.00842856007008738,0.140058645261017,0,0
0,0,0,0.0688077067439971,0,0,0.108239483937119,0
0,0,0,0.0688077067439971,0,0,0.108239483937119,0
0,0,0,0.0589975520201821,0,0,0,0.0988708093734674
0,0,0,0.0589975520201821,0,0,0,0.0988708093734674
0,0,0,0.0694428622205691,0,0.140058645261017,0.0001080227962999,0
0,0,0,0.0694428622205691,0,0.140058645261017,0.0001080227962999,0
0,0,0,0.0438519451041463,0,0.140058645261017,0,0.0869003545520679
0,0,0,0.0438519451041463,0,0.140058645261017,0,0.0869003545520679
0,0,0,0,0,0,0.108239483937119,0.0427931449089931
0,0,0,0,0,0,0.108239483937119,0.0427931449089931
0,0,0,0,0.132410702940383,0.140058645261017,0.000108022796299886,0
0,0,0,0,0.132410702940383,0.140058645261017,0.000108022796299886,0
0,0,0,0,0.132410702940383,0.140058645261017,0,0.0522416095701213
0,0,0,0,0.132410702940383,0.140058645261017,0,0.0522416095701213
0,0,0,0,0.132410702940383,0,0.108239483937119,0.0522416095701213
0,0,0,0,0.132410702940383,0,0.108239483937119,0.0522416095701213
0,0,0,0,0,0.140058645261017,0.000108022796299886,0.0522416095701213
0,0,0,0,0,0.140058645261017,0.000108022796299886,0.0522416095701213
0.0521430010427604,0,0.0876084541027262,0,0.0525011255389739,0.0628462852803882,0.0146313023492576,0.0101287554537353
0.0521430010427604,0,0.0876084541027262,0,0.0525011255389739,0.0628462852803882,0.0146313023492576,0.0101287554537353
0,0,0.089179326801546,0,0.0306031055649382,0.0614618208523,0.0212205802523611,0.0369779773478985
0,0,0.089179326801546,0,0.0306031055649382,0.0614618208523,0.0212205802523611,0.0369779773478985
