"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.981596380491529,0.183141116691345,0.168586798194709,0.12603875315315,0.291062798672064,0.294397209002748,0.240917282854253,0.200621392033458
0.981596380491529,0.183141116691345,0.168586798194709,0.12603875315315,0.291062798672064,0.294397209002748,0.240917282854253,0.200621392033458
0.316563663436959,0.756451402225181,0.27632600513656,0.184743542170159,0.342285957802391,0.208109058161346,0.165214513695204,0.227268324124308
0.316563663436959,0.756451402225181,0.27632600513656,0.184743542170159,0.342285957802391,0.208109058161346,0.165214513695204,0.227268324124308
0.175945702341108,0.272672476393945,0.902744815333634,0.186632037042757,0.136115336696656,0.325264747824936,0.277435082052385,0.239072304939841
0.175945702341108,0.272672476393945,0.902744815333634,0.186632037042757,0.136115336696656,0.325264747824936,0.277435082052385,0.239072304939841
0.355795238102449,0.272147651931808,0.329737660078055,0.516475904118123,0.398080143720493,0.425573863597477,0.181237248940332,0.180077944451823
0.355795238102449,0.272147651931808,0.329737660078055,0.516475904118123,0.398080143720493,0.425573863597477,0.181237248940332,0.180077944451823
0.332221296316155,0.222794003383012,0.160840664682378,0.148749630291309,0.883296384898299,0.396255181959362,0.213032679428216,0.163215710857109
0.332221296316155,0.222794003383012,0.160840664682378,0.148749630291309,0.883296384898299,0.396255181959362,0.213032679428216,0.163215710857109
0.327190647531934,0.135531287855483,0.209695779923292,0.190184678651944,0.386135989046929,0.846664276763652,0.253404458914843,0.229289980081091
0.327190647531934,0.135531287855483,0.209695779923292,0.190184678651944,0.386135989046929,0.846664276763652,0.253404458914843,0.229289980081091
0.378473691365444,0.215393559800835,0.296334944237725,0.121218310639915,0.340374406672798,0.377016068439553,0.542784136491493,0.23118923986359
0.378473691365444,0.215393559800835,0.296334944237725,0.121218310639915,0.340374406672798,0.377016068439553,0.542784136491493,0.23118923986359
0.338649634342457,0.222961550264255,0.297921957202441,0.0901206136229924,0.269276972259166,0.378394647720448,0.203244711849865,0.709848439924197
0.338649634342457,0.222961550264255,0.297921957202441,0.0901206136229924,0.269276972259166,0.378394647720448,0.203244711849865,0.709848439924197
0.729716989383297,0.726602590897056,0.201383467737831,0.208364998732385,0.318915273095293,0.157056994830333,0.145990719084163,0.171904835420332
0.729716989383297,0.726602590897056,0.201383467737831,0.208364998732385,0.318915273095293,0.157056994830333,0.145990719084163,0.171904835420332
0.734246813220002,0.285005024651941,0.735201158545437,0.153013426246104,0.270129752511377,0.246083871523043,0.21499534416638,0.263680779132417
0.734246813220002,0.285005024651941,0.735201158545437,0.153013426246104,0.270129752511377,0.246083871523043,0.21499534416638,0.263680779132417
0.850000817218977,0.25219321098437,0.225523507481841,0.465610133197492,0.306627012355617,0.372936769163837,0.19247766582175,0.157240937817043
0.850000817218977,0.25219321098437,0.225523507481841,0.465610133197492,0.306627012355617,0.372936769163837,0.19247766582175,0.157240937817043
0.852407179408744,0.196346234697425,0.151449058942907,0.0781746738454106,0.763091221807744,0.239791305140633,0.211352528977607,0.09394948941475
0.852407179408744,0.196346234697425,0.151449058942907,0.0781746738454106,0.763091221807744,0.239791305140633,0.211352528977607,0.09394948941475
0.857842077411922,0.0698053849943499,0.0762014389387922,0.178173119886394,0.242622917068158,0.800667173582676,0.227487911032119,0.182095511274401
0.857842077411922,0.0698053849943499,0.0762014389387922,0.178173119886394,0.242622917068158,0.800667173582676,0.227487911032119,0.182095511274401
0.873808942658763,0.138236880965319,0.148473528137217,0.0966500866377094,0.276027644480668,0.305798135774752,0.659645853470866,0.165165330298123
0.873808942658763,0.138236880965319,0.148473528137217,0.0966500866377094,0.276027644480668,0.305798135774752,0.659645853470866,0.165165330298123
0.905539191608445,0.129067847078151,0.212480335269476,0.064661862609769,0.160331372356009,0.307022461612376,0.15183441092121,0.64315476221767
0.905539191608445,0.129067847078151,0.212480335269476,0.064661862609769,0.160331372356009,0.307022461612376,0.15183441092121,0.64315476221767
0.196947254521589,0.663953624666954,0.846796477605602,0.224166690871805,0.120071796717715,0.258196985749049,0.253899846782041,0.152110179136879
0.196947254521589,0.663953624666954,0.846796477605602,0.224166690871805,0.120071796717715,0.258196985749049,0.253899846782041,0.152110179136879
0.35246501807999,0.83481787491785,0.314529171897305,0.495071493096254,0.345122806979899,0.2360897023034,0.128078223063698,0.161175444011016
