"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.14444,0,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0.00319999999999999,0,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14208
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0745,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0682074,0,0.1324026,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0,0,0,0,0,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.08993,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.07495,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0,0,0,0,0,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
