"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0124585737035278,0,0,0,0,0,0,0
0.0120878363886627,0,0,0,0,0,0,0
0,0.0124719145375604,0,0,0,0,0,0
0,0.0271723686078587,0,0,0,0,0,0
0,0,0.0124585737035278,0,0,0,0,0
0,0,0.0120878363886627,0,0,0,0,0
0,0,0,0.0124719145375604,0,0,0,0
0,0,0,0.0271723686078587,0,0,0,0
0,0,0,0,0.0124585737035278,0,0,0
0,0,0,0,0.0120878363886627,0,0,0
0,0,0,0,0,0.0124719145375604,0,0
0,0,0,0,0,0.0271723686078587,0,0
0,0,0,0,0,0,0.0124585737035278,0
0,0,0,0,0,0,0.0120878363886627,0
0,0,0,0,0,0,0,0.0124719145375604
0,0,0,0,0,0,0,0.0271723686078587
0.0124585737035278,0.031898793196922,0,0,0,0,0,0
0.0120878363886627,0.002784046135126,0,0,0,0,0,0
0.031898793196922,0,0.0225642850397869,0,0,0,0,0
0.002784046135126,0,0.011084558628167,0,0,0,0,0
0.0124719145375604,0,0,0.031898793196922,0,0,0,0
0.0271723686078587,0,0,0.002784046135126,0,0,0,0
0.0225642850397869,0,0,0,0.0225642850397869,0,0,0
0.011084558628167,0,0,0,0.011084558628167,0,0,0
0.0124585737035278,0,0,0,0,0.031898793196922,0,0
0.0120878363886627,0,0,0,0,0.002784046135126,0,0
0.031898793196922,0,0,0,0,0,0.0225642850397869,0
0.002784046135126,0,0,0,0,0,0.011084558628167,0
0.0124719145375604,0,0,0,0,0,0,0.031898793196922
0.0271723686078587,0,0,0,0,0,0,0.002784046135126
0,0.0124585737035278,0.031898793196922,0,0,0,0,0
0,0.0120878363886627,0.002784046135126,0,0,0,0,0
0,0.031898793196922,0,0.0225642850397869,0,0,0,0
0,0.002784046135126,0,0.011084558628167,0,0,0,0
0,0.0124719145375604,0,0,0.031898793196922,0,0,0
0,0.0271723686078587,0,0,0.002784046135126,0,0,0
0,0.0225642850397869,0,0,0,0.0225642850397869,0,0
0,0.011084558628167,0,0,0,0.011084558628167,0,0
0,0.0124585737035278,0,0,0,0,0.031898793196922,0
