"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.430296893823769,0.420513359663732,0.464673086777044,0.316955169601106,0.293867554148428,0.388201741445289,0.230900226845247,0.266991620620279
0.430296893823769,0.420513359663732,0.464673086777044,0.316955169601106,0.293867554148428,0.388201741445289,0.230900226845247,0.266991620620279
0.273594197191115,0.559093652096872,0.45305132301262,0.273719343269848,0.243743321037661,0.387206181213663,0.266803075977719,0.296285223357825
0.273594197191115,0.559093652096872,0.45305132301262,0.273719343269848,0.243743321037661,0.387206181213663,0.266803075977719,0.296285223357825
0.26048269919538,0.410735060278513,0.654180287191162,0.204318627842423,0.272971039936744,0.402231479668207,0.272660062371258,0.300559930907476
0.26048269919538,0.410735060278513,0.654180287191162,0.204318627842423,0.272971039936744,0.402231479668207,0.272660062371258,0.300559930907476
0.421554039266604,0.523818175903032,0.356004851390498,0.517649608673671,0.322188359749507,0.29550091366954,0.18011206490575,0.341796183325235
0.421554039266604,0.523818175903032,0.356004851390498,0.517649608673671,0.322188359749507,0.29550091366954,0.18011206490575,0.341796183325235
0.296978460251038,0.3397049259929,0.471262863342851,0.276345799980109,0.576082396740509,0.311171088430666,0.200323847952261,0.427279552835453
0.296978460251038,0.3397049259929,0.471262863342851,0.276345799980109,0.576082396740509,0.311171088430666,0.200323847952261,0.427279552835453
0.284885175232821,0.459582947477058,0.526832847694031,0.201811769113669,0.242953495721501,0.746575713691732,0.283335090505429,0.265737847247221
0.284885175232821,0.459582947477058,0.526832847694031,0.201811769113669,0.242953495721501,0.746575713691732,0.283335090505429,0.265737847247221
0.221853689458641,0.430072502765829,0.481941608818762,0.183630737912324,0.214745504748507,0.398954372628307,0.643816015475721,0.240473347044274
0.221853689458641,0.430072502765829,0.481941608818762,0.183630737912324,0.214745504748507,0.398954372628307,0.643816015475721,0.240473347044274
0.234893631742662,0.410209664928947,0.463277990749961,0.26927614613895,0.362589424327579,0.319232657006305,0.221054502266317,0.586795310622085
0.234893631742662,0.410209664928947,0.463277990749961,0.26927614613895,0.362589424327579,0.319232657006305,0.221054502266317,0.586795310622085
0.44002461398268,0.537574394317491,0.447265946957547,0.353889354534958,0.265600567670287,0.409532681487238,0.22758434192396,0.265847523604223
0.44002461398268,0.537574394317491,0.447265946957547,0.353889354534958,0.265600567670287,0.409532681487238,0.22758434192396,0.265847523604223
0.430232801402297,0.41688904385454,0.60962982152414,0.285469638699659,0.294519852126157,0.425551934732424,0.232818276521864,0.268844286106723
0.430232801402297,0.41688904385454,0.60962982152414,0.285469638699659,0.294519852126157,0.425551934732424,0.232818276521864,0.268844286106723
0.613909066912915,0.529972159479058,0.349895090182865,0.884632809711592,0.34373717193892,0.318821368733757,0.140270279056355,0.310080538524483
0.613909066912915,0.529972159479058,0.349895090182865,0.884632809711592,0.34373717193892,0.318821368733757,0.140270279056355,0.310080538524483
0.472075634598985,0.345858909568927,0.465153102135218,0.357496810837345,0.57428190007406,0.334491543494883,0.160482062102866,0.3955639080347
0.472075634598985,0.345858909568927,0.465153102135218,0.357496810837345,0.57428190007406,0.334491543494883,0.160482062102866,0.3955639080347
0.551411923004104,0.465736931053084,0.520723086486398,0.282962779970905,0.264502307910914,0.498765101427146,0.243493304656035,0.234022202446469
0.551411923004104,0.465736931053084,0.520723086486398,0.282962779970905,0.264502307910914,0.498765101427146,0.243493304656035,0.234022202446469
0.374422738544211,0.435266152120071,0.473903699538665,0.258331997908461,0.236747167303648,0.417199505030366,0.603974229626327,0.216978727482307
0.374422738544211,0.435266152120071,0.473903699538665,0.258331997908461,0.236747167303648,0.417199505030366,0.603974229626327,0.216978727482307
0.400867107519814,0.416717069119596,0.457888247909953,0.34943120295377,0.383200325801872,0.343771578828114,0.182502434879225,0.497871697276548
0.400867107519814,0.416717069119596,0.457888247909953,0.34943120295377,0.383200325801872,0.343771578828114,0.182502434879225,0.497871697276548
0.26975347833988,0.491816820876317,0.636448762219106,0.242233812368402,0.24439561901539,0.424556374500797,0.268721125654336,0.298137888844269
