"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13045,0,0,0,0,0,0,0
0.13199,0,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0.05727,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14588
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0745,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.046928372093,0,0.121231627907,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0,0,0,0,0,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
