"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0129892662067896,0,0,0,0,0,0,0
0.0127498718614454,0,0,0,0,0,0,0
0,0.0122417023281841,0,0,0,0,0,0
0,0.0274261214743126,0,0,0,0,0,0
0,0,0.0129892662067896,0,0,0,0,0
0,0,0.0127498718614454,0,0,0,0,0
0,0,0,0.0122417023281841,0,0,0,0
0,0,0,0.0274261214743126,0,0,0,0
0,0,0,0,0.0129892662067896,0,0,0
0,0,0,0,0.0127498718614454,0,0,0
0,0,0,0,0,0.0122417023281841,0,0
0,0,0,0,0,0.0274261214743126,0,0
0,0,0,0,0,0,0.0129892662067896,0
0,0,0,0,0,0,0.0127498718614454,0
0,0,0,0,0,0,0,0.0122417023281841
0,0,0,0,0,0,0,0.0274261214743126
0.0129892662067896,0.0311677222438856,0,0,0,0,0,0
0.0127498718614454,0.00269247849443327,0,0,0,0,0,0
0.0311677222438856,0,0.0233524643558693,0,0,0,0,0
0.00269247849443327,0,0.010280818579623,0,0,0,0,0
0.0122417023281841,0,0,0.0311677222438856,0,0,0,0
0.0274261214743126,0,0,0.00269247849443327,0,0,0,0
0.0233524643558693,0,0,0,0.0233524643558693,0,0,0
0.010280818579623,0,0,0,0.010280818579623,0,0,0
0.0129892662067896,0,0,0,0,0.0311677222438856,0,0
0.0127498718614454,0,0,0,0,0.00269247849443327,0,0
0.0311677222438856,0,0,0,0,0,0.0233524643558693,0
0.00269247849443327,0,0,0,0,0,0.010280818579623,0
0.0122417023281841,0,0,0,0,0,0,0.0311677222438856
0.0274261214743126,0,0,0,0,0,0,0.00269247849443327
0,0.0129892662067896,0.0311677222438856,0,0,0,0,0
0,0.0127498718614454,0.00269247849443327,0,0,0,0,0
0,0.0311677222438856,0,0.0233524643558693,0,0,0,0
0,0.00269247849443327,0,0.010280818579623,0,0,0,0
0,0.0122417023281841,0,0,0.0311677222438856,0,0,0
0,0.0274261214743126,0,0,0.00269247849443327,0,0,0
0,0.0233524643558693,0,0,0,0.0233524643558693,0,0
0,0.010280818579623,0,0,0,0.010280818579623,0,0
0,0.0129892662067896,0,0,0,0,0.0311677222438856,0
0,0.0127498718614454,0,0,0,0,0.00269247849443327,0
0,0.0311677222438856,0,0,0,0,0,0.0233524643558693
0,0.00269247849443327,0,0,0,0,0,0.010280818579623
0,0,0.0233524643558693,0.0129892662067896,0,0,0,0
0,0,0.010280818579623,0.0127498718614454,0,0,0,0
0,0,0.0129892662067896,0,0.0122417023281841,0,0,0
0,0,0.0127498718614454,0,0.0274261214743126,0,0,0
0,0,0.0311677222438856,0,0,0.0129892662067896,0,0
0,0,0.00269247849443327,0,0,0.0127498718614454,0,0
0,0,0.0122417023281841,0,0,0,0.0122417023281841,0
0,0,0.0274261214743126,0,0,0,0.0274261214743126,0
0,0,0.0233524643558693,0,0,0,0,0.0129892662067896
0,0,0.010280818579623,0,0,0,0,0.0127498718614454
0,0,0,0.0311677222438856,0.0122417023281841,0,0,0
0,0,0,0.00269247849443327,0.0274261214743126,0,0,0
0,0,0,0.0122417023281841,0,0.0129892662067896,0,0
0,0,0,0.0274261214743126,0,0.0127498718614454,0,0
0,0,0,0.0233524643558693,0,0,0.0122417023281841,0
0,0,0,0.010280818579623,0,0,0.0274261214743126,0
0,0,0,0.0129892662067896,0,0,0,0.0129892662067896
0,0,0,0.0127498718614454,0,0,0,0.0127498718614454
0,0,0,0,0.0122417023281841,0.0233524643558693,0,0
0,0,0,0,0.0274261214743126,0.010280818579623,0,0
0,0,0,0,0.0233524643558693,0,0.0311677222438856,0
0,0,0,0,0.010280818579623,0,0.00269247849443327,0
0,0,0,0,0.0129892662067896,0,0,0.0233524643558693
0,0,0,0,0.0127498718614454,0,0,0.010280818579623
0,0,0,0,0,0.0122417023281841,0.0233524643558693,0
0,0,0,0,0,0.0274261214743126,0.010280818579623,0
0,0,0,0,0,0.0233524643558693,0,0.0311677222438856
0,0,0,0,0,0.010280818579623,0,0.00269247849443327
0,0,0,0,0,0,0.0311677222438856,0.0122417023281841
0,0,0,0,0,0,0.00269247849443327,0.0274261214743126
0.0129892662067896,0.0311677222438856,0.0122417023281841,0,0,0,0,0
0.0127498718614454,0.00269247849443327,0.0274261214743126,0,0,0,0,0
0.0311677222438856,0.0122417023281841,0,0.0129892662067896,0,0,0,0
0.00269247849443327,0.0274261214743126,0,0.0127498718614454,0,0,0,0
0.0122417023281841,0.0233524643558693,0,0,0.0122417023281841,0,0,0
0.0274261214743126,0.010280818579623,0,0,0.0274261214743126,0,0,0
0.0233524643558693,0.0129892662067896,0,0,0,0.0129892662067896,0,0
0.010280818579623,0.0127498718614454,0,0,0,0.0127498718614454,0,0
0.0129892662067896,0.0311677222438856,0,0,0,0,0.0122417023281841,0
0.0127498718614454,0.00269247849443327,0,0,0,0,0.0274261214743126,0
0.0311677222438856,0.0122417023281841,0,0,0,0,0,0.0129892662067896
0.00269247849443327,0.0274261214743126,0,0,0,0,0,0.0127498718614454
0.0122417023281841,0,0.0129892662067896,0.0311677222438856,0,0,0,0
0.0274261214743126,0,0.0127498718614454,0.00269247849443327,0,0,0,0
0.0233524643558693,0,0.0311677222438856,0,0.0233524643558693,0,0,0
0.010280818579623,0,0.00269247849443327,0,0.010280818579623,0,0,0
0.0129892662067896,0,0.0122417023281841,0,0,0.0311677222438856,0,0
0.0127498718614454,0,0.0274261214743126,0,0,0.00269247849443327,0,0
0.0311677222438856,0,0.0233524643558693,0,0,0,0.0233524643558693,0
0.00269247849443327,0,0.010280818579623,0,0,0,0.010280818579623,0
0.0122417023281841,0,0.0129892662067896,0,0,0,0,0.0311677222438856
0.0274261214743126,0,0.0127498718614454,0,0,0,0,0.00269247849443327
0.0233524643558693,0,0,0.0122417023281841,0.0233524643558693,0,0,0
0.010280818579623,0,0,0.0274261214743126,0.010280818579623,0,0,0
0.0129892662067896,0,0,0.0233524643558693,0,0.0311677222438856,0,0
0.0127498718614454,0,0,0.010280818579623,0,0.00269247849443327,0,0
0.0311677222438856,0,0,0.0129892662067896,0,0,0.0233524643558693,0
0.00269247849443327,0,0,0.0127498718614454,0,0,0.010280818579623,0
0.0122417023281841,0,0,0.0311677222438856,0,0,0,0.0311677222438856
0.0274261214743126,0,0,0.00269247849443327,0,0,0,0.00269247849443327
0.0233524643558693,0,0,0,0.0233524643558693,0.0129892662067896,0,0
0.010280818579623,0,0,0,0.010280818579623,0.0127498718614454,0,0
0.0129892662067896,0,0,0,0.0129892662067896,0,0.0122417023281841,0
0.0127498718614454,0,0,0,0.0127498718614454,0,0.0274261214743126,0
0.0311677222438856,0,0,0,0.0311677222438856,0,0,0.0129892662067896
0.00269247849443327,0,0,0,0.00269247849443327,0,0,0.0127498718614454
0.0122417023281841,0,0,0,0,0.0233524643558693,0.0129892662067896,0
0.0274261214743126,0,0,0,0,0.010280818579623,0.0127498718614454,0
0.0233524643558693,0,0,0,0,0.0129892662067896,0,0.0122417023281841
0.010280818579623,0,0,0,0,0.0127498718614454,0,0.0274261214743126
0.0129892662067896,0,0,0,0,0,0.0122417023281841,0.0233524643558693
0.0127498718614454,0,0,0,0,0,0.0274261214743126,0.010280818579623
0,0.0122417023281841,0.0233524643558693,0.0129892662067896,0,0,0,0
0,0.0274261214743126,0.010280818579623,0.0127498718614454,0,0,0,0
0,0.0233524643558693,0.0129892662067896,0,0.0122417023281841,0,0,0
0,0.010280818579623,0.0127498718614454,0,0.0274261214743126,0,0,0
0,0.0129892662067896,0.0311677222438856,0,0,0.0129892662067896,0,0
0,0.0127498718614454,0.00269247849443327,0,0,0.0127498718614454,0,0
0,0.0311677222438856,0.0122417023281841,0,0,0,0.0122417023281841,0
0,0.00269247849443327,0.0274261214743126,0,0,0,0.0274261214743126,0
0,0.0122417023281841,0.0233524643558693,0,0,0,0,0.0129892662067896
0,0.0274261214743126,0.010280818579623,0,0,0,0,0.0127498718614454
0,0.0233524643558693,0,0.0311677222438856,0.0122417023281841,0,0,0
0,0.010280818579623,0,0.00269247849443327,0.0274261214743126,0,0,0
0,0.0129892662067896,0,0.0122417023281841,0,0.0129892662067896,0,0
0,0.0127498718614454,0,0.0274261214743126,0,0.0127498718614454,0,0
0,0.0311677222438856,0,0.0233524643558693,0,0,0.0122417023281841,0
0,0.00269247849443327,0,0.010280818579623,0,0,0.0274261214743126,0
0,0.0122417023281841,0,0.0129892662067896,0,0,0,0.0129892662067896
0,0.0274261214743126,0,0.0127498718614454,0,0,0,0.0127498718614454
0,0.0233524643558693,0,0,0.0122417023281841,0.0233524643558693,0,0
0,0.010280818579623,0,0,0.0274261214743126,0.010280818579623,0,0
0,0.0129892662067896,0,0,0.0233524643558693,0,0.0311677222438856,0
0,0.0127498718614454,0,0,0.010280818579623,0,0.00269247849443327,0
0,0.0311677222438856,0,0,0.0129892662067896,0,0,0.0233524643558693
0,0.00269247849443327,0,0,0.0127498718614454,0,0,0.010280818579623
0,0.0122417023281841,0,0,0,0.0122417023281841,0.0233524643558693,0
0,0.0274261214743126,0,0,0,0.0274261214743126,0.010280818579623,0
0,0.0233524643558693,0,0,0,0.0233524643558693,0,0.0311677222438856
0,0.010280818579623,0,0,0,0.010280818579623,0,0.00269247849443327
0,0.0129892662067896,0,0,0,0,0.0311677222438856,0.0122417023281841
0,0.0127498718614454,0,0,0,0,0.00269247849443327,0.0274261214743126
0,0,0.0122417023281841,0.0233524643558693,0.0129892662067896,0,0,0
0,0,0.0274261214743126,0.010280818579623,0.0127498718614454,0,0,0
0,0,0.0233524643558693,0.0129892662067896,0,0.0122417023281841,0,0
