"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0.01131527777778,0,0,0,0,0,0,0
0.01131527777778,0,0,0,0,0,0,0
0.01131527777778,0,0,0,0.0442065181327,0,0,0
0.01131527777778,0,0,0,0.0442065181327,0,0,0
0.01131527777778,0,0,0,0,0,0,0
0.01131527777778,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01131527777778,0,0,0,0,0,0,0
0.01131527777778,0,0,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0.002975539405685,0,0.0442065181327,0
0,0,0.101710693202127,0,0.002975539405685,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01131527777778,0,0,0,0.002975539405685,0.002975539405685,0,0
0.01131527777778,0,0,0,0.002975539405685,0.002975539405685,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.06567881534015,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0,0
0.01131527777778,0,0,0,0.0442065181327,0,0,0
0.01131527777778,0,0,0,0.0442065181327,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01131527777778,0,0,0,0.06567881534015,0,0,0
0.01131527777778,0,0,0,0.06567881534015,0,0,0
0.01131527777778,0,0,0,0.06567881534015,0,0,0
0.01131527777778,0,0,0,0.06567881534015,0,0,0
0.01131527777778,0,0,0,0.0442065181327,0,0,0
0.01131527777778,0,0,0,0.0442065181327,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.0442065181327,0
0,0,0.101710693202127,0,0,0,0.101710693202127,0
0,0,0.101710693202127,0,0,0,0.101710693202127,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0,0,0.06567881534015,0
0,0,0,0,0.06567881534015,0.0442065181327,0,0
0,0,0,0,0.06567881534015,0.0442065181327,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0.002975539405685,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0905748503216,0,0,0,0.06567881534015,0
0,0,0.0905748503216,0,0,0,0.06567881534015,0
0,0,0.0905748503216,0,0,0,0.06567881534015,0
0,0,0.0905748503216,0,0,0,0.06567881534015,0
0,0,0.101710693202127,0,0.002975539405685,0.002975539405685,0.0442065181327,0
0,0,0.101710693202127,0,0.002975539405685,0.002975539405685,0.0442065181327,0
0.01131527777778,0,0,0,0.0442065181327,0.080205,0,0
0.01131527777778,0,0,0,0.0442065181327,0.080205,0,0
0,0,0.101710693202127,0,0,0,0.080205,0
0,0,0.101710693202127,0,0,0,0.080205,0
0,0,0.080205,0,0,0,0.080205,0
0,0,0.080205,0,0,0,0.080205,0
0,0,0.0905748503216,0,0.002975539405685,0,0.0905748503216,0
