"V1","V2","V3","V4","V5","V6","V7","V8"
0.105821728685039,0,0,0,0,0,0,0
0.105821728685039,0,0,0,0,0,0,0
0,0.365850753804023,0,0,0,0,0,0
0,0.365850753804023,0,0,0,0,0,0
0,0,0.0915739068453637,0,0,0,0,0
0,0,0.0915739068453637,0,0,0,0,0
0,0,0,0.105122557249125,0,0,0,0
0,0,0,0.105122557249125,0,0,0,0
0,0,0,0,0.0878849174262275,0,0,0
0,0,0,0,0.0878849174262275,0,0,0
0,0,0,0,0,0.141237552855658,0,0
0,0,0,0,0,0.141237552855658,0,0
0,0,0,0,0,0,0.130231087905144,0
0,0,0,0,0,0,0.130231087905144,0
0,0,0,0,0,0,0,0.159720311638831
0,0,0,0,0,0,0,0.159720311638831
0.105821728685037,0.426213052154581,0,0,0,0,0,0
0.105821728685037,0.426213052154581,0,0,0,0,0,0
0.0519294566602056,0,0.0975950298578004,0,0,0,0,0
0.0519294566602056,0,0.0975950298578004,0,0,0,0,0
0.044791365102094,0,0,0.0792500707261672,0,0,0,0
0.044791365102094,0,0,0.0792500707261672,0,0,0,0
0.0496579709361218,0,0,0,0.0830135347929676,0,0,0
0.0496579709361218,0,0,0,0.0830135347929676,0,0,0
0,0,0,0,0,0.153213844688569,0,0
0,0,0,0,0,0.153213844688569,0,0
0,0,0,0,0,0,0.16796352713944,0
0,0,0,0,0,0,0.16796352713944,0
0.128053846922039,0,0,0,0,0,0,0
0.128053846922039,0,0,0,0,0,0,0
0,0.0211830970348992,0.0915739068453637,0,0,0,0,0
0,0.0211830970348992,0.0915739068453637,0,0,0,0,0
0,0.365850753804023,0,0,0,0,0,0
0,0.365850753804023,0,0,0,0,0,0
0,0.0964023518571733,0,0,0.0878849174262274,0,0,0
0,0.0964023518571733,0,0,0.0878849174262274,0,0,0
0,0.0511763216505918,0,0,0,0.0973122353575388,0,0
0,0.0511763216505918,0,0,0,0.0973122353575388,0,0
0,0.340651430054031,0,0,0,0,0.130231087905144,0
0,0.340651430054031,0,0,0,0,0.130231087905144,0
0,0.276778596724197,0,0,0,0,0,0.159720311638831
0,0.276778596724197,0,0,0,0,0,0.159720311638831
0,0,0.0915739068453637,0.0279021587988294,0,0,0,0
0,0,0.0915739068453637,0.0279021587988294,0,0,0,0
0,0,0.0588644965115102,0,0.0387946230033974,0,0,0
0,0,0.0588644965115102,0,0.0387946230033974,0,0,0
0,0,0.0839932008130341,0,0,0.0687060729389649,0,0
0,0,0.0839932008130341,0,0,0.0687060729389649,0,0
0,0,0.0892534807790804,0,0,0,0.0714729480564352,0
0,0,0.0892534807790804,0,0,0,0.0714729480564352,0
0,0,0.0830808203735576,0,0,0,0,0.0944443861998142
0,0,0.0830808203735576,0,0,0,0,0.0944443861998142
0,0,0,0,0.446003339128872,0,0,0
0,0,0,0,0.446003339128872,0,0,0
0,0,0,0,0,0.156555843787885,0,0
0,0,0,0,0,0.156555843787885,0,0
0,0,0,0.0150265117465019,0,0,0.130231087905144,0
0,0,0,0.0150265117465019,0,0,0.130231087905144,0
0,0,0,0.0242499938638931,0,0,0,0.129366446058486
0,0,0,0.0242499938638931,0,0,0,0.129366446058486
0,0,0,0,0.0473197473516622,0.0884176027908729,0,0
0,0,0,0,0.0473197473516622,0.0884176027908729,0,0
0,0,0,0,0.0845822911550791,0,0.0361824856009832,0
0,0,0,0,0.0845822911550791,0,0.0361824856009832,0
0,0,0,0,0.0486985559914468,0,0,0.0857396077408447
0,0,0,0,0.0486985559914468,0,0,0.0857396077408447
0,0,0,0,0,0.106888716060616,0.0307539249903037,0
0,0,0,0,0,0.106888716060616,0.0307539249903037,0
0,0,0,0,0,0.142309587456452,0,0
0,0,0,0,0,0.142309587456452,0,0
0,0,0,0,0,0,0.12076482300119,0.00526892794788617
0,0,0,0,0,0,0.12076482300119,0.00526892794788617
0.0519294566602055,0.0281420163365085,0.0975950298578004,0,0,0,0,0
0.0519294566602055,0.0281420163365085,0.0975950298578004,0,0,0,0,0
0.88823829481819,0.872515175416225,0,0,0,0,0,0
0.88823829481819,0.872515175416225,0,0,0,0,0,0
0.0496579709361212,0.139663286669282,0,0,0.0830135347929675,0,0,0
0.0496579709361212,0.139663286669282,0,0,0.0830135347929675,0,0,0
0.0187998620052378,0.0130338505283596,0,0,0,0.11242397648804,0,0
0.0187998620052378,0.0130338505283596,0,0,0,0.11242397648804,0,0
0,0.316470109149061,0,0,0,0,0.167963527139368,0
0,0.316470109149061,0,0,0,0,0.167963527139368,0
0.128053846922038,0.439810958985524,0,0,0,0,0,0
0.128053846922038,0.439810958985524,0,0,0,0,0,0
0.0620823792804187,0,0.098772242175504,0,0,0,0,0
0.0620823792804187,0,0.098772242175504,0,0,0,0,0
0.0508537855129717,0,0.0928962514776228,0,0.00542500733300083,0,0,0
0.0508537855129717,0,0.0928962514776228,0,0.00542500733300083,0,0,0
0.0254326770527649,0,0.0901606780231021,0,0,0.0395349401798681,0,0
0.0254326770527649,0,0.0901606780231021,0,0,0.0395349401798681,0,0
0.0443297168883205,0,0.0963808166902703,0,0,0,0.0102581073376058,0
