"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.930825049336156,0.121860513790253,0.195079394045858,0.109141758140004,0.0614987034060099,0.256111378342666,0.149949769269332,0.16097031824468
0.930825049336156,0.121860513790253,0.195079394045858,0.109141758140004,0.0614987034060099,0.256111378342666,0.149949769269332,0.16097031824468
0.161703149967948,0.919867264239629,0.135775073358907,0.145055849298857,0.0785803929995495,0.198367524461415,0.18018549811648,0.194522778802652
0.161703149967948,0.919867264239629,0.135775073358907,0.145055849298857,0.0785803929995495,0.198367524461415,0.18018549811648,0.194522778802652
0.153928871056337,0.157345890856497,0.813475519838342,0.130108807096443,0.0727045891799983,0.256109462756431,0.177955988260511,0.117160856968484
0.153928871056337,0.157345890856497,0.813475519838342,0.130108807096443,0.0727045891799983,0.256109462756431,0.177955988260511,0.117160856968484
0.173127104563206,0.0978203577932244,0.168312860024865,0.938283440580977,0.0869956719169058,0.209150211386906,0.16706927746777,0.181955847585633
0.173127104563206,0.0978203577932244,0.168312860024865,0.938283440580977,0.0869956719169058,0.209150211386906,0.16706927746777,0.181955847585633
0.0697793205482743,0.137172947926505,0.156544255562627,0.100376032086215,0.966376477764936,0.224367889173107,0.181221766687465,0.10288444560549
0.0697793205482743,0.137172947926505,0.156544255562627,0.100376032086215,0.966376477764936,0.224367889173107,0.181221766687465,0.10288444560549
0.145293466446152,0.148809830806112,0.226581208477617,0.120922449459696,0.068561101175918,0.815946736703567,0.20111686246232,0.117869059803507
0.145293466446152,0.148809830806112,0.226581208477617,0.120922449459696,0.068561101175918,0.815946736703567,0.20111686246232,0.117869059803507
0.150915631688644,0.148541567272849,0.248836386880703,0.11419437860348,0.0800745469191351,0.212249456112995,0.894362921445351,0.117999333346965
0.150915631688644,0.148541567272849,0.248836386880703,0.11419437860348,0.0800745469191351,0.212249456112995,0.894362921445351,0.117999333346965
0.10517981980312,0.16196903789337,0.22544616787746,0.128901642181394,0.0854427442642906,0.194755167900351,0.129634078380458,0.976679908724733
0.10517981980312,0.16196903789337,0.22544616787746,0.128901642181394,0.0854427442642906,0.194755167900351,0.129634078380458,0.976679908724733
