"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star"
0.126387356259547,0,0,0,0,0,0,0
0.126387356259547,0,0,0,0,0,0,0
0,0.0712862166124154,0,0,0,0,0,0
0,0.0712862166124154,0,0,0,0,0,0
0,0,0.0712862166124154,0,0,0,0,0
0,0,0.0712862166124154,0,0,0,0,0
0,0,0,0.00654242991375148,0,0,0,0
0,0,0,0.00654242991375148,0,0,0,0
0,0,0,0,0.00654242991375148,0,0,0
0,0,0,0,0.00654242991375148,0,0,0
0,0,0,0,0,0.126387356259547,0,0
0,0,0,0,0,0.126387356259547,0,0
0,0,0,0,0,0,0.0982315766896547,0
0,0,0,0,0,0,0.0982315766896547,0
0,0,0,0,0,0,0,0.0834989344989229
0,0,0,0,0,0,0,0.0834989344989229
0.0432786039996257,0.126387356259547,0,0,0,0,0,0
0.0432786039996257,0.126387356259547,0,0,0,0,0,0
0.0432786039996257,0,0.0834989344989229,0,0,0,0,0
0.0432786039996257,0,0.0834989344989229,0,0,0,0,0
0.126387356259547,0,0,0.0432786039996257,0,0,0,0
0.126387356259547,0,0,0.0432786039996257,0,0,0,0
0.0588735549928381,0,0,0,0.0588735549928381,0,0,0
0.0588735549928381,0,0,0,0.0588735549928381,0,0,0
0.00654242991375148,0,0,0,0,0.126387356259547,0,0
0.00654242991375148,0,0,0,0,0.126387356259547,0,0
0.00654242991375148,0,0,0,0,0,0.126387356259547,0
0.00654242991375148,0,0,0,0,0,0.126387356259547,0
0.126387356259547,0,0,0,0,0,0,0
0.126387356259547,0,0,0,0,0,0,0
0,0,0.0834989344989229,0,0,0,0,0
0,0,0.0834989344989229,0,0,0,0,0
0,0.0712862166124154,0,0,0,0,0,0
0,0.0712862166124154,0,0,0,0,0,0
0,0.0233533799603797,0,0,0.0233533799603797,0,0,0
0,0.0233533799603797,0,0,0.0233533799603797,0,0,0
0,0.0432786039996257,0,0,0,0.0834989344989229,0,0
0,0.0432786039996257,0,0,0,0.0834989344989229,0,0
0,0.0982315766896547,0,0,0,0,0.0712862166124154,0
0,0.0982315766896547,0,0,0,0,0.0712862166124154,0
0,0.0712862166124154,0,0,0,0,0,0.0432786039996257
0,0.0712862166124154,0,0,0,0,0,0.0432786039996257
0,0,0.0712862166124154,0,0,0,0,0
0,0,0.0712862166124154,0,0,0,0,0
0,0,0.0712862166124154,0,0,0,0,0
0,0,0.0712862166124154,0,0,0,0,0
0,0,0.0982315766896547,0,0,0.0588735549928381,0,0
0,0,0.0982315766896547,0,0,0.0588735549928381,0,0
0,0,0.0982315766896547,0,0,0,0.0712862166124154,0
0,0,0.0982315766896547,0,0,0,0.0712862166124154,0
0,0,0.0712862166124154,0,0,0,0,0.0712862166124154
0,0,0.0712862166124154,0,0,0,0,0.0712862166124154
0,0,0,0.0588735549928381,0.00654242991375148,0,0,0
0,0,0,0.0588735549928381,0.00654242991375148,0,0,0
0,0,0,0,0,0.126387356259547,0,0
0,0,0,0,0,0.126387356259547,0,0
0,0,0,0,0,0,0.0982315766896547,0
0,0,0,0,0,0,0.0982315766896547,0
0,0,0,0.0432786039996257,0,0,0,0.0834989344989229
0,0,0,0.0432786039996257,0,0,0,0.0834989344989229
0,0,0,0,0.0432786039996257,0.0834989344989229,0,0
0,0,0,0,0.0432786039996257,0.0834989344989229,0,0
0,0,0,0,0.0432786039996257,0,0.0982315766896547,0
