"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0132503650214429,0,0,0,0,0,0,0
0.0124848491294644,0,0,0,0,0,0,0
0,0.0127736466419722,0,0,0,0,0,0
0,0.0278198252446092,0,0,0,0,0,0
0,0,0.0132503650214429,0,0,0,0,0
0,0,0.0124848491294644,0,0,0,0,0
0,0,0,0.0127736466419722,0,0,0,0
0,0,0,0.0278198252446092,0,0,0,0
0,0,0,0,0.0132503650214429,0,0,0
0,0,0,0,0.0124848491294644,0,0,0
0,0,0,0,0,0.0127736466419722,0,0
0,0,0,0,0,0.0278198252446092,0,0
0,0,0,0,0,0,0.0132503650214429,0
0,0,0,0,0,0,0.0124848491294644,0
0,0,0,0,0,0,0,0.0127736466419722
0,0,0,0,0,0,0,0.0278198252446092
0.0132503650214429,0.0308984628785219,0,0,0,0,0,0
0.0124848491294644,0.00280010883090041,0,0,0,0,0,0
0.0308984628785219,0,0.0212731583036804,0,0,0,0,0
0.00280010883090041,0,0.0108004255335686,0,0,0,0,0
0.0127736466419722,0,0,0.0308984628785219,0,0,0,0
0.0278198252446092,0,0,0.00280010883090041,0,0,0,0
0.0212731583036804,0,0,0,0.0212731583036804,0,0,0
0.0108004255335686,0,0,0,0.0108004255335686,0,0,0
0.0132503650214429,0,0,0,0,0.0308984628785219,0,0
0.0124848491294644,0,0,0,0,0.00280010883090041,0,0
0.0308984628785219,0,0,0,0,0,0.0212731583036804,0
0.00280010883090041,0,0,0,0,0,0.0108004255335686,0
0.0127736466419722,0,0,0,0,0,0,0.0308984628785219
0.0278198252446092,0,0,0,0,0,0,0.00280010883090041
0,0.0132503650214429,0.0308984628785219,0,0,0,0,0
0,0.0124848491294644,0.00280010883090041,0,0,0,0,0
0,0.0308984628785219,0,0.0212731583036804,0,0,0,0
0,0.00280010883090041,0,0.0108004255335686,0,0,0,0
0,0.0127736466419722,0,0,0.0308984628785219,0,0,0
0,0.0278198252446092,0,0,0.00280010883090041,0,0,0
0,0.0212731583036804,0,0,0,0.0212731583036804,0,0
0,0.0108004255335686,0,0,0,0.0108004255335686,0,0
0,0.0132503650214429,0,0,0,0,0.0308984628785219,0
0,0.0124848491294644,0,0,0,0,0.00280010883090041,0
0,0.0308984628785219,0,0,0,0,0,0.0212731583036804
0,0.00280010883090041,0,0,0,0,0,0.0108004255335686
0,0,0.0212731583036804,0.0132503650214429,0,0,0,0
0,0,0.0108004255335686,0.0124848491294644,0,0,0,0
0,0,0.0132503650214429,0,0.0127736466419722,0,0,0
