"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0372606752501146,0,0,0,0,0,0,0
0.0372606752501146,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0520346643571583,0,0,0
0,0,0,0,0.0520346643571583,0,0,0
0,0,0,0,0,0.115906961805556,0,0
0,0,0,0,0,0.115906961805556,0,0
0,0,0,0,0,0,0.115906961805556,0
0,0,0,0,0,0,0.115906961805556,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0372606752501146,0,0,0,0,0,0,0
0.0372606752501146,0,0,0,0,0,0,0
0.0372606752501146,0,0.0851270648415087,0,0,0,0,0
0.0372606752501146,0,0.0851270648415087,0,0,0,0,0
0.0372606752501146,0,0,0,0,0,0,0
0.0372606752501146,0,0,0,0,0,0,0
0.0372606752501146,0,0,0,0.0683572110868032,0,0,0
0.0372606752501146,0,0,0,0.0683572110868032,0,0,0
0.0242244818163899,0,0,0,0,0.115906961805556,0,0
0.0242244818163899,0,0,0,0,0.115906961805556,0,0
0.0372606752501146,0,0,0,0,0,0.115906961805556,0
0.0372606752501146,0,0,0,0,0,0.115906961805556,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0520346643571583,0,0,0
0,0,0,0,0.0520346643571583,0,0,0
0,0,0,0,0,0.115906961805556,0,0
0,0,0,0,0,0.115906961805556,0,0
0,0,0,0,0,0,0.0520346643571583,0
0,0,0,0,0,0,0.0520346643571583,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0.0851270648415087,0,0.00240919094631197,0,0,0
0,0,0.0851270648415087,0,0.00240919094631197,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0.0851270648415087,0,0,0,0,0
0,0,0,0.0683572110868032,0.00240919094631197,0,0,0
0,0,0,0.0683572110868032,0.00240919094631197,0,0,0
0,0,0,0,0,0.115906961805556,0,0
0,0,0,0,0,0.115906961805556,0,0
