"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.1370025,0,0,0,0,0,0,0
0.1370025,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0.1370025
0,0,0,0,0,0,0,0.1370025
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0.1370025,0,0,0,0,0,0,0
0.1370025,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0.1370025
0,0,0,0,0,0,0,0.1370025
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
