"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.892893907021008,0.0318468354218279,0.15251778062862,0.210527231430852,0.115197992885713,0.14903419243774,0.0308058000373613,0.138391632490354
0.892893907021008,0.0318468354218279,0.15251778062862,0.210527231430852,0.115197992885713,0.14903419243774,0.0308058000373613,0.138391632490354
0.0245819329545317,0.849058340709538,0.138718229168318,0.215227271772687,0.103989485530474,0.137476464277419,0.115683577354234,0.113144338154111
0.0245819329545317,0.849058340709538,0.138718229168318,0.215227271772687,0.103989485530474,0.137476464277419,0.115683577354234,0.113144338154111
0.0945216108052207,0.121452841638189,0.823713649923869,0.220324985007978,0.111891073447175,0.142589383933408,0.0923661028046643,0.0959998653320924
0.0945216108052207,0.121452841638189,0.823713649923869,0.220324985007978,0.111891073447175,0.142589383933408,0.0923661028046643,0.0959998653320924
0.123809325334227,0.154144685607926,0.213717161722374,0.579469583139827,0.136102157504014,0.205788546890752,0.141351583465652,0.14190282825505
0.123809325334227,0.154144685607926,0.213717161722374,0.579469583139827,0.136102157504014,0.205788546890752,0.141351583465652,0.14190282825505
0.0954230646411119,0.132181136910635,0.1369374220752,0.200396259851009,0.869692730689775,0.147034223968919,0.0985146848252864,0.0239448997997715
0.0954230646411119,0.132181136910635,0.1369374220752,0.200396259851009,0.869692730689775,0.147034223968919,0.0985146848252864,0.0239448997997715
0.097296363638383,0.109456708504688,0.146333045284398,0.212570783282677,0.0992181165335499,0.836126474166738,0.113621022119694,0.115516169759402
0.097296363638383,0.109456708504688,0.146333045284398,0.212570783282677,0.0992181165335499,0.836126474166738,0.113621022119694,0.115516169759402
0.0214422209303451,0.124351745695945,0.132614805699326,0.215633497263353,0.100126019066675,0.140132068137567,0.876249029174845,0.11932206971213
0.0214422209303451,0.124351745695945,0.132614805699326,0.215633497263353,0.100126019066675,0.140132068137567,0.876249029174845,0.11932206971213
0.092555970728707,0.119040034321795,0.140721693943576,0.20632405253396,0.0299856476836679,0.139180921635688,0.120764194646956,0.897942439780121
0.092555970728707,0.119040034321795,0.140721693943576,0.20632405253396,0.0299856476836679,0.139180921635688,0.120764194646956,0.897942439780121
0.624432376413227,0.487308948964095,0.130333272628744,0.18496080560534,0.111954688443499,0.126447610618449,0.0476697620549846,0.127192177379343
0.624432376413227,0.487308948964095,0.130333272628744,0.18496080560534,0.111954688443499,0.126447610618449,0.0476697620549846,0.127192177379343
0.680221326950104,0.0365297668601347,0.541447286677171,0.170977583816142,0.0991734562244156,0.111893702525332,0.0272321335005683,0.110096083598506
0.680221326950104,0.0365297668601347,0.541447286677171,0.170977583816142,0.0991734562244156,0.111893702525332,0.0272321335005683,0.110096083598506
0.839383715220063,0.0295256198649055,0.14385446442248,0.369852231340204,0.113896711710884,0.135150925118427,0.0324257294214486,0.128861425038364
0.839383715220063,0.0295256198649055,0.14385446442248,0.369852231340204,0.113896711710884,0.135150925118427,0.0324257294214486,0.128861425038364
0.619975705899357,0.0511476672450854,0.113371975222989,0.163455967372099,0.615205556933153,0.119306839549656,0.0430498607315863,0.0641690800006469
0.619975705899357,0.0511476672450854,0.113371975222989,0.163455967372099,0.615205556933153,0.119306839549656,0.0430498607315863,0.0641690800006469
0.634365494181406,0.0355258632931818,0.11326693591331,0.158203886614205,0.0972512595365499,0.556694361377943,0.0397415147120912,0.121802105507881
0.634365494181406,0.0355258632931818,0.11326693591331,0.158203886614205,0.0972512595365499,0.556694361377943,0.0397415147120912,0.121802105507881
0.627299001129353,0.0580031070845641,0.126356344545602,0.17401602732888,0.115498108560895,0.125208439527382,0.51270683578441,0.133231838356261
0.627299001129353,0.0580031070845641,0.126356344545602,0.17401602732888,0.115498108560895,0.125208439527382,0.51270683578441,0.133231838356261
0.704415691419282,0.0405009161777807,0.117916687599518,0.162191096414908,0.0613431902789385,0.107700679690499,0.0473717776264054,0.530516922645833
0.704415691419282,0.0405009161777807,0.117916687599518,0.162191096414908,0.0613431902789385,0.107700679690499,0.0473717776264054,0.530516922645833
0.0335935647122919,0.601283799867438,0.609042825917512,0.16408788553796,0.0872614714236409,0.100269879605997,0.0799755392524565,0.0858220363715232
0.0335935647122919,0.601283799867438,0.609042825917512,0.16408788553796,0.0872614714236409,0.100269879605997,0.0799755392524565,0.0858220363715232
0.0303162912159401,0.793653932469884,0.130396180827966,0.360829119252097,0.0988829097598299,0.123676107877444,0.106794130149998,0.112480933223909
0.0303162912159401,0.793653932469884,0.130396180827966,0.360829119252097,0.0988829097598299,0.123676107877444,0.106794130149998,0.112480933223909
0.0473718021812271,0.550616257759709,0.101581412801577,0.15885177951219,0.627197504521653,0.115689244408101,0.0977285233422516,0.0468183067158259
0.0473718021812271,0.550616257759709,0.101581412801577,0.15885177951219,0.627197504521653,0.115689244408101,0.0977285233422516,0.0468183067158259
0.0366051593621579,0.653955123735971,0.100539261609457,0.162540311211646,0.0828393816177258,0.572182785071259,0.093954377450627,0.0903961915557357
0.0366051593621579,0.653955123735971,0.100539261609457,0.162540311211646,0.0828393816177258,0.572182785071259,0.093954377450627,0.0903961915557357
0.00354472644516643,0.629052418170444,0.10041299661531,0.165039354109986,0.0927397771631668,0.104634384251867,0.626451542110664,0.104070302334758
0.00354472644516643,0.629052418170444,0.10041299661531,0.165039354109986,0.0927397771631668,0.104634384251867,0.626451542110664,0.104070302334758
0.0383931506206507,0.602302907666101,0.112116841732925,0.164415056382826,0.0453193508796314,0.105613952217744,0.108673968727092,0.595037214042732
0.0383931506206507,0.602302907666101,0.112116841732925,0.164415056382826,0.0453193508796314,0.105613952217744,0.108673968727092,0.595037214042732
0.0893459702073759,0.10548464108046,0.76034457679574,0.390062921073429,0.0992627298561496,0.13196898436539,0.0884447946521233,0.0920414183617071
0.0893459702073759,0.10548464108046,0.76034457679574,0.390062921073429,0.0992627298561496,0.13196898436539,0.0884447946521233,0.0920414183617071
0.0822944031729115,0.0994276307334464,0.576049684663585,0.155659251828261,0.641059196964449,0.11165632348875,0.0780870338650291,0.0321597060546354
0.0822944031729115,0.0994276307334464,0.576049684663585,0.155659251828261,0.641059196964449,0.11165632348875,0.0780870338650291,0.0321597060546354
0.0762215370153605,0.0857328861800966,0.672157491274596,0.157672628275594,0.0820601009977232,0.584473793166281,0.0733002160964955,0.0782348967164587
0.0762215370153605,0.0857328861800966,0.672157491274596,0.157672628275594,0.0820601009977232,0.584473793166281,0.0733002160964955,0.0782348967164587
0.0292023983146183,0.0962389728449653,0.589626376570021,0.155454206667878,0.0875265495218846,0.0980908251468203,0.693545743588261,0.0857806893843541
0.0292023983146183,0.0962389728449653,0.589626376570021,0.155454206667878,0.0875265495218846,0.0980908251468203,0.693545743588261,0.0857806893843541
0.076749389206665,0.0978447472518855,0.557670682745906,0.157530986331153,0.0364498754036369,0.099963372182918,0.0862316174846448,0.684950054844364
0.076749389206665,0.0978447472518855,0.557670682745906,0.157530986331153,0.0364498754036369,0.099963372182918,0.0862316174846448,0.684950054844364
0.0906097100308816,0.11694571745532,0.126755135921637,0.406316699905617,0.773044960545783,0.131480818418801,0.0910337741420126,0.0300181953677105
0.0906097100308816,0.11694571745532,0.126755135921637,0.406316699905617,0.773044960545783,0.131480818418801,0.0910337741420126,0.0300181953677105
0.0926755206868693,0.0957169268138605,0.135075799612637,0.383888052912867,0.0942706429428698,0.786715096160766,0.102119412154709,0.102492154174283
0.0926755206868693,0.0957169268138605,0.135075799612637,0.383888052912867,0.0942706429428698,0.786715096160766,0.102119412154709,0.102492154174283
0.0308731369482724,0.110968491641066,0.127265699432051,0.363357731882949,0.0959151342793322,0.125637792895451,0.820468372755074,0.109159176551356
0.0308731369482724,0.110968491641066,0.127265699432051,0.363357731882949,0.0959151342793322,0.125637792895451,0.820468372755074,0.109159176551356
0.0922099011978356,0.106710812677653,0.13236136407168,0.392338763432211,0.0336130337585658,0.122450089954718,0.110035215434163,0.805890195933576
0.0922099011978356,0.106710812677653,0.13236136407168,0.392338763432211,0.0336130337585658,0.122450089954718,0.110035215434163,0.805890195933576
0.0854355904991098,0.0982424383190348,0.102676556548879,0.155516228038717,0.69707002471693,0.551480671935039,0.0860011648082187,0.0336588758227255
0.0854355904991098,0.0982424383190348,0.102676556548879,0.155516228038717,0.69707002471693,0.551480671935039,0.0860011648082187,0.0336588758227255
0.0478385980010698,0.110133821165234,0.102292365007209,0.153224620684418,0.633510707142994,0.107805688943454,0.619295126070033,0.0510113016752826
0.0478385980010698,0.110133821165234,0.102292365007209,0.153224620684418,0.633510707142994,0.107805688943454,0.619295126070033,0.0510113016752826
0.0958123593696636,0.118362417744231,0.119458355718596,0.174863361443259,0.552465376163693,0.122652887319789,0.106536245682694,0.574802307935318
0.0958123593696636,0.118362417744231,0.119458355718596,0.174863361443259,0.552465376163693,0.122652887319789,0.106536245682694,0.574802307935318
0.0382920328180932,0.089529829702931,0.101603933081733,0.160945370019678,0.0824183753029734,0.60617373240087,0.616940623336928,0.0940185600561266
0.0382920328180932,0.089529829702931,0.101603933081733,0.160945370019678,0.0824183753029734,0.60617373240087,0.616940623336928,0.0940185600561266
0.0807277355895893,0.0819827398098436,0.10369362187787,0.148224050773797,0.0312393471179278,0.622326532120041,0.0968446891561696,0.625213918463763
0.0807277355895893,0.0819827398098436,0.10369362187787,0.148224050773797,0.0312393471179278,0.622326532120041,0.0968446891561696,0.625213918463763
0.0406143492240798,0.107457206555429,0.108360547661231,0.158506119996228,0.0472371456137531,0.107037360368206,0.628299733645703,0.592429248444869
0.0406143492240798,0.107457206555429,0.108360547661231,0.158506119996228,0.0472371456137531,0.107037360368206,0.628299733645703,0.592429248444869
0.486565454323743,0.362336266514342,0.451657501168985,0.156240317072315,0.0975053090778421,0.101981780802694,0.0417370753129537,0.110385088206504
0.486565454323743,0.362336266514342,0.451657501168985,0.156240317072315,0.0975053090778421,0.101981780802694,0.0417370753129537,0.110385088206504
0.624468074528721,0.46764216848927,0.125815845285696,0.263303052470541,0.109703497002355,0.117864830749331,0.0472744106884222,0.122168640669582
0.624468074528721,0.46764216848927,0.125815845285696,0.263303052470541,0.109703497002355,0.117864830749331,0.0472744106884222,0.122168640669582
0.46926080646869,0.315663055394983,0.106110170995863,0.153562050984081,0.507654140290977,0.113067877833486,0.0574344402038569,0.0807192831976406
0.46926080646869,0.315663055394983,0.106110170995863,0.153562050984081,0.507654140290977,0.113067877833486,0.0574344402038569,0.0807192831976406
0.431593856079641,0.386565523655244,0.106343941066222,0.148773523772184,0.101013888179806,0.49148873129814,0.0527684851276135,0.11143144948989
0.431593856079641,0.386565523655244,0.106343941066222,0.148773523772184,0.101013888179806,0.49148873129814,0.0527684851276135,0.11143144948989
0.510186897806044,0.40714315746416,0.114328814193942,0.15915038134824,0.114223644216166,0.112733563330791,0.404065042636315,0.12673465882087
0.510186897806044,0.40714315746416,0.114328814193942,0.15915038134824,0.114223644216166,0.112733563330791,0.404065042636315,0.12673465882087
0.44261230828429,0.40080850398432,0.112037206219362,0.152681607750944,0.0753224219626607,0.103476863140722,0.0616458721525882,0.424389908717838
0.44261230828429,0.40080850398432,0.112037206219362,0.152681607750944,0.0753224219626607,0.103476863140722,0.0616458721525882,0.424389908717838
0.680935680915324,0.0349585161843983,0.48331072615169,0.278399089907973,0.0931118437682756,0.106450951148582,0.0279376592795275,0.105307428644399
0.680935680915324,0.0349585161843983,0.48331072615169,0.278399089907973,0.0931118437682756,0.106450951148582,0.0279376592795275,0.105307428644399
0.546451320264658,0.0476564230558761,0.43725726037978,0.136951964116188,0.466476942282743,0.100859797154283,0.0384499961604284,0.0661413360711081
0.546451320264658,0.0476564230558761,0.43725726037978,0.136951964116188,0.466476942282743,0.100859797154283,0.0384499961604284,0.0661413360711081
0.537691124502843,0.0376162250271692,0.475626121438523,0.134269636957615,0.0884554094751846,0.399935013735388,0.035704778349898,0.0951632270951462
0.537691124502843,0.0376162250271692,0.475626121438523,0.134269636957615,0.0884554094751846,0.399935013735388,0.035704778349898,0.0951632270951462
0.461190310968902,0.0551051236701164,0.451796526815967,0.14148148661498,0.0993605432167962,0.103258190144927,0.443451918250535,0.109909126978396
0.461190310968902,0.0551051236701164,0.451796526815967,0.14148148661498,0.0993605432167962,0.103258190144927,0.443451918250535,0.109909126978396
0.559789571777474,0.0445390095268908,0.416920642817936,0.139086003323003,0.0603490456169787,0.0927985238179043,0.0442487489763768,0.459812996247794
0.559789571777474,0.0445390095268908,0.416920642817936,0.139086003323003,0.0603490456169787,0.0927985238179043,0.0442487489763768,0.459812996247794
0.659961460311289,0.0452710261728504,0.10659549403681,0.365847673515237,0.535979136451184,0.109797865217704,0.0401603076648679,0.0648276648103972
0.659961460311289,0.0452710261728504,0.10659549403681,0.365847673515237,0.535979136451184,0.109797865217704,0.0401603076648679,0.0648276648103972
0.607783340791382,0.0305798472113113,0.106269292657941,0.263887136132879,0.0945600970360542,0.536459351347473,0.0404300481985759,0.111644854273838
0.607783340791382,0.0305798472113113,0.106269292657941,0.263887136132879,0.0945600970360542,0.536459351347473,0.0404300481985759,0.111644854273838
0.629464288074071,0.0519111785808599,0.12255023533311,0.264375836209307,0.112075535305519,0.115439343298677,0.491377052897465,0.12640707847884
0.629464288074071,0.0519111785808599,0.12255023533311,0.264375836209307,0.112075535305519,0.115439343298677,0.491377052897465,0.12640707847884
0.627659683944391,0.0378449752902087,0.112509338853067,0.299165745640166,0.064643758106656,0.10055439406017,0.046533054279581,0.5134923433964
0.627659683944391,0.0378449752902087,0.112509338853067,0.299165745640166,0.064643758106656,0.10055439406017,0.046533054279581,0.5134923433964
0.499779803223255,0.0514644492327839,0.0969188434813907,0.133029489305373,0.524863066963012,0.384536916317132,0.0494401827087267,0.0660398858676364
0.499779803223255,0.0514644492327839,0.0969188434813907,0.133029489305373,0.524863066963012,0.384536916317132,0.0494401827087267,0.0660398858676364
0.487414432658278,0.0646791182018252,0.103566913152843,0.143023756869916,0.498990057540517,0.108417889800852,0.40741922482597,0.0830404927970542
0.487414432658278,0.0646791182018252,0.103566913152843,0.143023756869916,0.498990057540517,0.108417889800852,0.40741922482597,0.0830404927970542
0.593594102743994,0.0632654620889012,0.107075020010543,0.145595077986555,0.463722960934408,0.104822510255098,0.0631649145337226,0.354589009787387
0.593594102743994,0.0632654620889012,0.107075020010543,0.145595077986555,0.463722960934408,0.104822510255098,0.0631649145337226,0.354589009787387
0.442161042190664,0.0533734534760823,0.109481508184997,0.139378785525221,0.102739984859611,0.471285423202595,0.353473333279977,0.116471145074451
0.442161042190664,0.0533734534760823,0.109481508184997,0.139378785525221,0.102739984859611,0.471285423202595,0.353473333279977,0.116471145074451
0.492813229614892,0.0414824395271526,0.0979917314406542,0.125484218338707,0.0611713937281794,0.497941299766303,0.0497149825225896,0.461349322061793
0.492813229614892,0.0414824395271526,0.0979917314406542,0.125484218338707,0.0611713937281794,0.497941299766303,0.0497149825225896,0.461349322061793
0.438839799743363,0.060778632548156,0.110031971177771,0.141744552221075,0.0754462762772303,0.101562304874105,0.438567319932605,0.43861919983151
0.438839799743363,0.060778632548156,0.110031971177771,0.141744552221075,0.0754462762772303,0.101562304874105,0.438567319932605,0.43861919983151
0.0352471690493248,0.664910821763836,0.491844292111168,0.291961846430553,0.0810897946103786,0.0937279727047113,0.0787764863807088,0.0871879471828816
0.0352471690493248,0.664910821763836,0.491844292111168,0.291961846430553,0.0810897946103786,0.0937279727047113,0.0787764863807088,0.0871879471828816
0.0492207807393234,0.471505446274672,0.491358039122839,0.129269503367266,0.484851762419945,0.0944097313923019,0.0744322485101408,0.0460905682989849
0.0492207807393234,0.471505446274672,0.491358039122839,0.129269503367266,0.484851762419945,0.0944097313923019,0.0744322485101408,0.0460905682989849
0.0389378901232934,0.491955949081594,0.54012054997648,0.130518284791516,0.0732200883008377,0.516107092858462,0.0697021310706885,0.0745809309627233
0.0389378901232934,0.491955949081594,0.54012054997648,0.130518284791516,0.0732200883008377,0.516107092858462,0.0697021310706885,0.0745809309627233
0.0156175924959471,0.426591042997137,0.504570454747388,0.125494657015928,0.0771896748656622,0.0809965800041768,0.557980109217254,0.0825677731699884
0.0156175924959471,0.426591042997137,0.504570454747388,0.125494657015928,0.0771896748656622,0.0809965800041768,0.557980109217254,0.0825677731699884
0.0411119981227292,0.446434944013503,0.46650221636852,0.134374796047042,0.0469686062355663,0.0869184993365068,0.0847073718310961,0.567277948059808
0.0411119981227292,0.446434944013503,0.46650221636852,0.134374796047042,0.0469686062355663,0.0869184993365068,0.0847073718310961,0.567277948059808
0.0436680940646471,0.568843373235071,0.0949935031963208,0.288582296175549,0.564982023745701,0.1039919874597,0.0922301730403873,0.0513937270749799
0.0436680940646471,0.568843373235071,0.0949935031963208,0.288582296175549,0.564982023745701,0.1039919874597,0.0922301730403873,0.0513937270749799
0.037199295081015,0.611465082271234,0.0948977799260371,0.286956606501059,0.0804767395214928,0.541370096399272,0.0885132297911677,0.088456544339295
0.037199295081015,0.611465082271234,0.0948977799260371,0.286956606501059,0.0804767395214928,0.541370096399272,0.0885132297911677,0.088456544339295
0.0107070298360795,0.598494367488051,0.0973780371516626,0.285455422308564,0.0889957163790237,0.0958280630996471,0.590669556514045,0.0975356384888609
0.0107070298360795,0.598494367488051,0.0973780371516626,0.285455422308564,0.0889957163790237,0.0958280630996471,0.590669556514045,0.0975356384888609
0.0419150007246159,0.569288170216472,0.104639442335288,0.274391950665768,0.0480931549670053,0.0963189515547912,0.101113857608565,0.569539781744178
0.0419150007246159,0.569288170216472,0.104639442335288,0.274391950665768,0.0480931549670053,0.0963189515547912,0.101113857608565,0.569539781744178
0.0534562405648714,0.442645491691719,0.0853626863820939,0.133174196492381,0.718830579511308,0.655908007789668,0.0898753656551629,0.0457633968007531
0.0534562405648714,0.442645491691719,0.0853626863820939,0.133174196492381,0.718830579511308,0.655908007789668,0.0898753656551629,0.0457633968007531
0.0312767954430529,0.54375948889517,0.0849765463074981,0.131638379332898,0.467647782312674,0.0974833987561935,0.48227689117949,0.0602144073750193
0.0312767954430529,0.54375948889517,0.0849765463074981,0.131638379332898,0.467647782312674,0.0974833987561935,0.48227689117949,0.0602144073750193
